# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.90           31.90           71.29           25.98           31.85           46.94         
  200    22.82           27.36           43.74           22.72           27.44           42.88         
  400    23.14           30.83           225.28          22.72           29.01           47.10         
  800    29.33           2440.00         7070.00         34.14           6810.00         12750.00      
  1200   32.08           56.00           92.93           37.28           1420.00         4630.00       
  1600   29.85           59.68           310.78          29.61           54.72           91.97         
  2000   28.32           77.44           878.08          26.35           50.53           85.38         
  2400   29.34           62.30           110.21          6850.00         11910.00        17710.00      
  2800   7440.00         14900.00        19020.00        8210.00         16740.00        24990.00      
  3200   16760.00        28130.00        32180.00        14340.00        25070.00        30770.00      
