# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	0.06600605731426212	N/A	N/A	N/A	N/A	N/A	N/A	0.1997230866409763	N/A	N/A	N/A	N/A	N/A	N/A	0.15145468183119287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.051265248409518814	0.028386793175887305	0.03856300191504339	0.07216183485767502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.035756181470489076	0.06613742204237272	N/A	N/A	N/A	N/A	0.07255832707902025	0.20766563439526278	0.09038940115367776
200	0.10444657495648607	N/A	N/A	N/A	N/A	N/A	N/A	0.20024516851496607	N/A	N/A	N/A	N/A	N/A	N/A	0.17742597154153114	0.2081844522653249	0.21618411474925048	N/A	N/A	N/A	N/A	N/A	0.09575090617118881	0.03208658275582208	0.05006274425627436	0.055915310001639504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04711587526939314	0.05354814940362928	N/A	N/A	N/A	N/A	0.022142665698485466	0.185471659936321	0.09519032916896189
400	0.21335068837592758	N/A	N/A	N/A	N/A	N/A	N/A	0.21905154237291177	N/A	N/A	N/A	N/A	N/A	N/A	0.1717345192349244	0.21894031730617167	0.22262269854553252	0.23046133532738433	0.22714262916993294	N/A	N/A	N/A	0.18802791206906727	0.055869360451695445	0.10241273591580714	0.1033899767875501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.08234613718099869	0.10126019255794914	N/A	N/A	N/A	N/A	0.02015471875569738	0.19780237665323772	0.09558981824171292
800	0.3928823780692516	0.6134996335531572	N/A	N/A	N/A	N/A	N/A	0.29108125252758854	0.47315849721378656	0.3008148497487903	0.3894237463841055	0.22095335407089337	0.28126474813075947	0.19617042319126765	0.27622620793242214	0.2997015459367943	0.2946958723394456	0.27558372769936135	0.2870080027697235	0.32711777816708765	0.2731698753416283	0.47937537581236495	0.3696420102528956	0.11037275039175248	0.20406253998815072	0.19566188926736913	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20076294202158723	0.20764490028080845	N/A	N/A	N/A	N/A	0.09197187673983949	0.24370156808165008	0.12445001063237066
1200	0.3712615199693855	0.3583985661736849	0.564321697295198	0.46289512598038635	N/A	N/A	N/A	0.23916030284629575	0.24408140507909337	0.2614484399649794	0.2671044637739805	0.26751781757055076	0.28434057399817025	0.2688459822084034	0.2587321426918466	0.26973697037577765	0.2547089416126959	0.2638417378756211	0.26557433543609754	0.25228120334085274	0.2674086978188502	0.2289596841820756	0.5597453154119119	0.16597818747646706	0.34009286773565406	0.3234586522863936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.330812297346207	0.3134771212176085	N/A	N/A	N/A	N/A	0.03515148519665874	0.22121112346731084	0.09738387643558462
1600	0.29651899696377537	0.32195376039236523	0.30039238657050515	0.29663752518644015	N/A	N/A	N/A	0.3227227659787415	0.3433760856066622	0.3338757823907873	0.302262890832888	0.3256024077987695	0.3074366625507532	0.323378274413914	0.3238673917613207	0.3215472798820046	0.30590191300800573	0.33333766726009806	0.3390800788848406	0.3348530908477041	0.3085234435711129	0.3273148015353739	0.7476176099244269	0.21017305847372672	0.3626983490516565	0.39107948781884905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.4066404324061543	0.37789677180721926	N/A	N/A	N/A	N/A	0.005094167921164279	0.22536795279129257	0.09558998331215295
2000	0.3156055299834887	0.3729959310471324	0.32892995228848104	0.2904533297605394	N/A	N/A	N/A	0.37821160972245577	0.38894710010527633	0.3467581077303942	0.3309327669869374	0.34999441286963506	0.32519686969372374	0.3819487104745812	0.34837755582327673	0.36117645458077796	0.33061889519641696	0.3362976303728645	0.3845498962049045	0.35873930431270395	0.3335365767007008	0.33255539063340833	0.8159644677790678	0.2537837806751052	0.4028308376197199	0.4358076358284855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.42294333063706474	0.4025976001818824	N/A	N/A	N/A	N/A	0.00529815244255369	0.20951289100454615	0.0904782238622321
2400	0.334369834663951	0.3813102688249812	0.35357148761912693	0.30628034837307977	0.39399392633517805	0.5219059522771732	N/A	0.43454710611664066	0.40557585979039934	0.41772215908643184	0.41221599448469187	0.41000122647974446	0.3827108814970641	0.42442198085122074	0.424114049631329	0.4072212523391484	0.42073944350794185	0.41111564173374937	0.3873651627022786	0.4132550092406034	0.4145147255295728	0.3936999699531386	0.9228247110556008	0.32942055833895656	0.42764399458894614	0.5169712161844561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.4581763898178161	0.46169355569385584	N/A	N/A	N/A	N/A	0.03193411175968043	0.24514082094350242	0.09548920808331901
2800	0.2554923211743608	0.28806144016389634	0.28001185159294817	0.2866866379680979	0.2853031981329395	0.27607172909308136	N/A	0.4166470192472547	0.4180062158649567	0.427634186533501	0.41970383450974974	0.35668523786282746	0.3724996612617206	0.4180420344283143	0.4283537907503384	0.4141561168472104	0.4171464623804287	0.41584652947230216	0.43189678408859783	0.4207472416345085	0.3754021562492148	0.41749101466839533	1.010747262428347	0.2100167397614623	0.3224516599767447	0.37763100839506913	0.3733802091865034	0.3878053055070822	0.40844353997413113	0.4941223501592893	0.15901519988031806	N/A	N/A	0.33411321961736756	0.3502830956479618	0.46452705929326044	0.4375768387412269	0.4535470404167777	N/A	0.08006206781134367	0.2775671596339643	0.11111839079399623
3200	0.2890204486501716	0.2706023073154318	0.312004964632721	0.28706057983554034	0.29775331215514855	0.3072686496451657	0.581667154297588	0.42872080757470366	0.4097497941700722	0.3998505194101913	0.4611009479666865	0.443637687921032	0.4247184593374976	0.4499661413413896	0.4527782427474607	0.4427516466051665	0.4566173920048676	0.42886289028618474	0.45579540305611693	0.44883043417381346	0.4535297352411918	0.4521225513447057	1.3158100433073223	0.1423961560036985	0.19335270852947534	0.24626663744435753	0.1911975158614538	0.2304545197175849	0.19761534926420504	0.2092035706246274	0.20329919930818896	0.29432179719267865	0.2719263312419548	0.19000096691720428	0.20124496552857568	0.20899070791315383	0.2513419194051991	0.25212475646122506	0.22574591408877437	0.056660274152532095	0.28071316520809636	0.10089864558548836
