# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
100	0.05668433016882984	N/A	N/A	N/A	N/A	N/A	0.18270191663824478	N/A	N/A	N/A	N/A	N/A	N/A	0.11993562709721062	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.047621166008718865	0.021699315865244928	0.03644865573712671	0.036427021792903934	N/A	N/A	0.03313786701067481	0.030602509627016113	N/A	N/A	0.010720787716538727	0.1143055947595924	0.1828020874836101
200	0.10874986326497821	N/A	N/A	N/A	N/A	N/A	0.20965549316624466	N/A	N/A	N/A	N/A	N/A	N/A	0.17077315397910134	0.1359590026687556	N/A	N/A	N/A	N/A	N/A	N/A	0.0960146060997403	0.029473098270112963	0.05142788114626495	0.050162002616085694	N/A	N/A	0.043002845104688436	0.051303671853385024	N/A	N/A	0.005302346445902545	0.10129376249745384	0.18036994013404392
400	0.21002664515671982	N/A	N/A	N/A	N/A	N/A	0.2713982665148494	N/A	N/A	N/A	N/A	N/A	N/A	0.20913992915146834	0.27392396184459517	0.17802159090945074	0.1323842273754869	0.14193872350951373	N/A	N/A	N/A	0.19013870428051086	0.05745440303652392	0.10207986666173721	0.09132777904016336	N/A	N/A	0.07702179698572023	0.09424194519763143	N/A	N/A	0.009790861401545286	0.11820043092735259	0.21140498213427333
800	0.3609211676353808	0.262444636105057	N/A	N/A	N/A	N/A	0.2334777180031698	0.14606053056512153	0.17618667843519456	0.11882221546246262	0.11127923510243805	0.09130040029730278	0.08155967719407492	0.22987854314662357	0.2653456915222977	0.25882728766537055	0.24316156805491515	0.2591200534857384	0.20268886002716	0.21189561489051817	0.18937440489716378	0.3509827289650023	0.10748531008790328	0.20485291215453033	0.18019330568319075	N/A	N/A	0.1752479615256501	0.19868676671602573	N/A	N/A	0.016552804051356916	0.12178100534009464	0.2280923114340378
1200	0.37462512320065333	0.38578400610957586	0.26413058155421715	N/A	N/A	N/A	0.2587559305897498	0.24970825414852998	0.2632508829899736	0.269464699171576	0.24789391266564895	0.2548784153499649	0.2392043815374922	0.2579287925910264	0.25402022584635364	0.24889089868385325	0.24342231542770776	0.2576188632994079	0.25341999430118756	0.2731807931473221	0.25722468854779906	0.5626664436804379	0.22268952571643055	0.45184695095874056	0.1233328737618542	0.26180529447829065	0.08464232664026243	0.4612925827164	0.2253806562934681	N/A	N/A	0.01313073724256058	0.11384848033205161	0.21996809750898758
1600	0.3548935037186017	0.3511549173589251	0.34751945664124984	0.24071216320579297	N/A	N/A	0.3220586977986463	0.3208096656772944	0.3168654058610658	0.3606985897026184	0.3172371861834378	0.3165155556197885	0.29635690059265934	0.3203699154440297	0.31530500109052717	0.3677450813273034	0.3272148821877406	0.30767442686864077	0.3271795346430639	0.3576447713615407	0.3006123858856582	0.7628851731132393	0.14972775358142323	0.33866373554185286	0.2768497114868164	0.26068629003994326	0.18720335098377688	0.3357101976348281	0.29361352763200244	0.24806686091900548	0.13545176534475972	0.012391020993600847	0.11739587769939498	0.22414695959829545
2000	0.3159294935170682	0.3246949498707706	0.31834548476866703	0.3657299045342798	0.16045239501605663	N/A	0.3690096875450382	0.3388166114993245	0.33636863102613845	0.38927395082989336	0.3435792542078225	0.3591555290906679	0.3333780357829263	0.34165304341749314	0.3351813011570834	0.4127721610275677	0.3550729765061276	0.3456044206435145	0.3474772494498822	0.4059600911213518	0.3232794571872676	0.9019420725355973	0.14762161396234644	0.3194383527138626	0.26910228845943834	0.25595670806240367	0.25840591290171827	0.30406862628555315	0.2568838206916018	0.25935075418723086	0.2484221276048467	0.00541036459966219	0.09745791201275396	0.22734836405603148
2400	0.29151776969188803	0.30972559026696694	0.29817159480752153	0.34081308587862597	0.34884869337772445	0.11325385673142006	0.3707258331463688	0.3662179275506092	0.38388323753922293	0.4064051987622158	0.374873095624758	0.39703058748313247	0.38849727750267293	0.35715671470506594	0.35653690137620186	0.4268722920799125	0.3467621464954817	0.37962379719621153	0.3590481716504419	0.4190834235652189	0.3604467041523079	1.0687756615238206	0.175345797433839	0.33549283388007745	0.3177908898284927	0.2724121987769957	0.2924047450862099	0.32984974288361807	0.2618597731091988	0.29649532856660554	0.30806966346165876	0.0053562069253205065	0.1032384551011632	0.24495743998157876
2800	0.2763505679680758	0.3028123797329602	0.30009037827495777	0.33596066011874914	0.33950564153605867	0.2802900124215349	0.4283794369333387	0.4498528939296125	0.4321997486847496	0.444693892711732	0.4056929001865658	0.4503563236653569	0.43186533278689276	0.43899190545903494	0.4487396677647894	0.45399296131786604	0.4447463610854914	0.450648191205989	0.3808271764611737	0.44196644718086253	0.42937145744423133	1.203353574857835	0.20818006488879234	0.3829517978358644	0.3671073958348807	0.2977767515476797	0.3171457787545732	0.3742227378140452	0.28764327864621825	0.31440329752499174	0.3451724143866287	0.004852442329951834	0.10317500302340231	0.2371578691363288
3200	0.3000655067504374	0.31725383663244816	0.32355346761288745	0.3510742515298971	0.3673829327991391	0.29704168587719904	0.456597559989623	0.4344152126208206	0.4694989843845924	0.44453631721185255	0.4585191224934854	0.4591943239056599	0.4447427123795	0.4233351031647292	0.47255694773922374	0.4695749775149971	0.4523141328810673	0.4760846797650709	0.43734511199083664	0.4730643553493461	0.46089155358383477	1.201180365831523	0.206790450325025	0.4132963924258007	0.3733517087776594	0.2878791404530167	0.3042992977842738	0.4180387419796315	0.2932734474491044	0.31676979648947495	0.3564494231976356	0.005135161000063767	0.10462773399123458	0.244125136255344
