# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
100	33576667.42857143	N/A	N/A	N/A	N/A	N/A	47866880	N/A	N/A	N/A	N/A	N/A	N/A	28697395.200000003	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35806720	34696630.85714286	38630195.2	28006809.6	N/A	N/A	36907008	26574848	N/A	N/A	73308452.57142857	509742518.85714287	637931520
200	34273572.57142857	N/A	N/A	N/A	N/A	N/A	49310720	N/A	N/A	N/A	N/A	N/A	N/A	37032618.666666664	36591206.4	N/A	N/A	N/A	N/A	N/A	N/A	37465088	35864064	36447963.428571425	35229696	N/A	N/A	35576100.57142857	33866313.14285714	N/A	N/A	79854250.66666667	530213546.6666667	668689920
400	35568298.666666664	N/A	N/A	N/A	N/A	N/A	48794112	N/A	N/A	N/A	N/A	N/A	N/A	37540425.14285714	37767168	29816149.333333332	30604492.8	36872192	3121152	N/A	N/A	33158656	33740288	36074837.333333336	34125141.333333336	N/A	N/A	34552685.71428572	32051200	N/A	N/A	92351341.71428572	549690806.8571428	685036690.2857143
800	45900361.14285714	31584256	N/A	N/A	N/A	N/A	48768731.42857143	27850752	29605068.8	29020979.2	27165696	24966485.333333332	25609557.333333332	39111680	40565613.71428572	39064722.28571428	41097508.57142857	40637440	38676889.6	33025365.333333336	32641024	33641472	34938880	37138432	34741686.85714286	N/A	N/A	35402752	34385334.85714286	N/A	N/A	110378496	556583789.7142857	692559360
1200	46167552	38817280	35336192	N/A	N/A	N/A	49310573.71428572	38376594.28571428	37880320	37929472	37690806.85714286	37909845.333333336	38224457.14285714	40963584	41494528	40458922.666666664	41412096	41114965.333333336	40985395.2	40770218.666666664	39831552	34865834.666666664	36184064	38524928	39017676.8	20242432	N/A	36548022.85714286	32459980.8	2641920	N/A	130418980.57142857	556563114.6666666	697861120
1600	45579702.85714286	39353197.71428572	36626432	28754739.2	N/A	N/A	49128960	38100992	38757522.28571428	38470217.14285714	37940077.71428572	39435605.333333336	39254308.571428575	41319862.85714286	41989851.42857143	41153682.28571428	41530880	40935424	41242038.85714286	40394752	39751680	36468224	36390912	38700544	38583296	37935396.57142857	31087957.333333336	36809581.71428572	40140117.333333336	36922368	35809962.66666667	152098523.42857143	556692992	700144493.7142857
2000	44903862.85714286	38339925.333333336	36013202.28571428	36457472	26897408	N/A	49041993.14285714	37637324.8	38026093.71428572	37763072	38492842.666666664	38049499.42857143	38729435.42857143	41448448	40706560	40364909.71428572	40620617.14285714	39818971.428571425	40889197.71428572	39995392	38809600	35796699.428571425	36492434.28571428	38686720	37731766.85714286	38200661.33333333	38376789.333333336	36596394.666666664	39827748.571428575	36635209.14285714	37288448	152925696	548266569.1428572	704109568
2400	43913801.14285714	36862829.71428572	35279872	36083712	36465152	24286549.333333336	48259891.2	38329197.71428572	37638144	37983232	37302954.666666664	37779456	38509909.333333336	40540452.57142857	40797525.333333336	39864027.42857143	40493056	39750656	39688192	39442139.42857143	38511177.14285714	36501796.57142857	34825216	37577874.28571428	37637632	36099803.42857143	36487753.14285714	35226965.333333336	38419114.666666664	34812586.666666664	36405248	133061973.33333334	543475419.4285715	710138368
2800	43247323.42857143	37509412.571428575	35166720	35657216	36255744	35916653.71428572	47670418.28571428	39684973.71428572	38497133.71428572	39409152	39346176	38367232	39113216	40038985.14285714	40982820.571428575	41084050.28571428	40517632	40998400	40278425.6	40506880	38843392	35876864	35632274.28571428	38620013.71428572	38054912	35843413.333333336	36846250.666666664	36004864	38490794.666666664	35600676.57142857	35724288	131295232	543559680	713423257.6
3200	42219520	35407360	34655744	35364278.85714286	34075794.28571428	36542756.571428575	47656960	38656000	38411702.85714286	37059925.333333336	37453238.85714286	37810688	39135524.571428575	40373589.333333336	40274432	40787968	39344810.666666664	39921664	39280640	39107584	37720649.14285714	34904064	33098410.666666668	36557312	37183488	35106133.333333336	34902016	34413226.666666664	37484544	35752228.57142857	35600676.571428575	90059776	541042395.4285715	711151616
