# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.0646734525291832	N/A	N/A	N/A	N/A	N/A	0.20416365756913885	N/A	N/A	N/A	N/A	N/A	N/A	0.22280024457427328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05177947359671149	0.028528926984317745	0.03738661615161658	0.09197168310255333	0.04011727627766899	N/A	0.02890289447276827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.033552815316067346	0.17435378820303218	0.09858110613168806
200	0.09906896203335744	N/A	N/A	N/A	N/A	N/A	0.20889346296712077	N/A	N/A	N/A	N/A	N/A	N/A	0.17408356298817282	0.23951094996949793	N/A	N/A	N/A	N/A	N/A	N/A	0.09958306453210398	0.0299217259336363	0.05606806491679708	0.045673788834415835	0.05293128837201713	N/A	0.05487380271931923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.01332208022914618	0.17569373664820223	0.10176297032857601
400	0.20476822664790864	N/A	N/A	N/A	N/A	N/A	0.2629194475173024	N/A	N/A	N/A	N/A	N/A	N/A	0.203198468411608	0.25466149166031793	0.24669639744454339	0.2373124059303463	0.27727346159306004	N/A	N/A	N/A	0.19975811393769372	0.06003435697260807	0.11026891314133842	0.08469592530241343	0.1110565784258697	N/A	0.11269585149441869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.034723871626979236	0.1805844933709709	0.10025467021988202
800	0.3952650733070462	0.8733432366827151	0.7843808905096661	N/A	N/A	N/A	0.2939478608069851	0.2803518795081422	0.25994570332627565	0.2724202913518122	0.10989448040708309	0.3171610710163018	0.19524585986870371	0.2468270807690494	0.2921697197523184	0.2889257682205227	0.29552983221628976	0.2602066185452039	0.36181884770440065	0.38702013570204585	0.32052596205302597	0.38089073740305757	0.11668152081580958	0.20731224592591752	0.2064021637641429	0.21097898028599343	N/A	0.2141528560633176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.09653180660026489	0.24059831948421845	0.12381877406662638
1200	0.25534184993299	0.2853802563324511	0.38313890865580646	0.4074466451246281	N/A	N/A	0.2680120761427006	0.25013778135119225	0.2632700024157764	0.25643857296534606	0.26528794052050525	0.2893099894769968	0.2659450094185974	0.24789182483992656	0.26727756717091733	0.2643300606830027	0.26961313593986425	0.2492288585546517	0.2719491635965349	0.26631514118137434	0.2581925215931372	0.5874831133677283	0.15342428086766732	0.3460578955733621	0.3238574503101701	0.3500325173702145	N/A	0.3275545571700672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.028463681992102134	0.22544834453542795	0.10841907352070462
1600	0.27221983761091245	0.3366748172185372	0.29053966271927567	0.26889198287576	N/A	N/A	0.3223440341676149	0.3018444620722059	0.3047639675209681	0.35062546969326047	0.3330305337916798	0.32485340541787755	0.3014016955804278	0.3081187847954436	0.3098458967207917	0.34763604372145596	0.3275770369643653	0.3236955114692356	0.348601354145113	0.33872411388945584	0.2999081660117582	0.6784548691006144	0.21955605985583118	0.41852676865426225	0.4099554674730842	0.47933122900850716	N/A	0.36162154156370074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005710114475496809	0.2111628515278524	0.10512814497062377
2000	0.2971447782589611	0.36498136294924705	0.3250726787904391	0.3005526154121091	N/A	N/A	0.3514393422807923	0.33834324799962345	0.3275574766191948	0.3965583403068761	0.35225723943874904	0.3523826021916932	0.32821194891321864	0.3431925629538929	0.3268561681185808	0.3997902280936012	0.35367626311486056	0.36020202357158254	0.39988057038677005	0.3470848291681785	0.3294511915873887	0.6699429568237703	0.2672526505179532	0.4395334600322137	0.426897843619321	0.540204684063529	N/A	0.41240644919024666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005469758050328215	0.22387497258983047	0.0928614153572241
2400	0.299572605882112	0.33742721899799843	0.3300979959256903	0.307562599766663	0.4346781926796155	0.8103575565628354	0.417448717409673	0.36658534253298736	0.381393632162616	0.4047636446924807	0.40306759339834564	0.3813334028856904	0.4001551252190546	0.40033697169965515	0.39125161552128035	0.38672035717517117	0.3985168832356607	0.36797280128045856	0.40085511491482395	0.4080611091867112	0.37613848021791935	0.92067608307443	0.29529854626326596	0.4595140745268108	0.3649507168760472	0.537764711219407	N/A	0.4657580980212603	0.4369210869834298	0.5966977845431994	0.3937535854166667	N/A	N/A	N/A	N/A	0.05410648706079722	0.25186426759077823	0.12194230603331575
2800	0.30144661695111913	0.329736937691881	0.3112127532063643	0.2943967718001089	0.30978086364865004	0.32857164795976657	0.45158773888278714	0.45439624217741476	0.4477974789190921	0.43806924923872703	0.45694413175079696	0.43022563120233737	0.4462783813481794	0.42288896253669545	0.4412327687795166	0.40151917353895444	0.4417216978338853	0.4188102099650598	0.44703408672388695	0.450254906154415	0.44133760348093176	1.211075849248634	0.20729190602451486	0.28315676944105644	0.2826548578185468	0.3131134499822683	0.4243397192945482	0.32315219729757816	0.2820633224048713	0.30811836478961496	0.34112376298208624	0.3160680722650099	0.35745342654641277	0.4529780063991299	0.4658580011358716	0.05833207333883477	0.25843365652912265	0.12280505695880284
3200	0.3021964584662261	0.33377537933193835	0.30455729695738887	0.29825867439201714	0.31550350709353925	0.3294748525981036	0.4649922810852336	0.42662422926905685	0.4355740045236223	0.43416103990451776	0.46602216999556334	0.4563624967871257	0.45163477776179073	0.45733599113517753	0.44874492361128326	0.45521323820075	0.44848615916968193	0.471179954404825	0.41743187003504567	0.45993713868539954	0.4366521601840769	1.2911782108280625	0.16068943866776506	0.2183141229162098	0.22076478911575248	0.2590853867347782	0.2643868530992161	0.2674036007124759	0.21494331120546373	0.23251461488613087	0.27140674457100283	0.22573331468707156	0.26111800865672724	0.22056794844498656	0.26460535560948645	0.005501243795063644	0.2136521934221576	0.09977899603024941
