# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.14        31.93        57.28       
  200        22.51        26.85        40.64       
  400        22.83        29.61        48.26       
  800        105.60       7610.00      14700.00    
  1200       31.87        60.00        2280.00     
  1600       29.34        54.05        90.24       
  2000       27.87        76.80        3380.00     
  2400       3090.00      9130.00      14170.00    
  2800       7710.00      15220.00     20860.00    
  3200       15700.00     26640.00     31510.00    
