# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	41861120	N/A	N/A	N/A	N/A	N/A	54468608	N/A	N/A	N/A	N/A	N/A	N/A	37522432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42540470.85714286	44137813.33333333	43750912	34268774.4	43654144	N/A	41583957.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127682852.57142857	621939370.6666666	516578742.8571428
200	42984789.333333336	N/A	N/A	N/A	N/A	N/A	53899264	N/A	N/A	N/A	N/A	N/A	N/A	46174208	37690572.8	N/A	N/A	N/A	N/A	N/A	N/A	39832429.71428572	43273069.71428572	44228608	41218730.666666664	43181056	N/A	43248640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	134868480	657540710.4	548930121.1428572
400	40860525.71428572	N/A	N/A	N/A	N/A	N/A	52078884.571428575	N/A	N/A	N/A	N/A	N/A	N/A	44702573.71428572	47646720	39004160	38602069.333333336	37104844.8	N/A	N/A	N/A	39788544	41588053.333333336	43458560	41032557.71428572	42942464	N/A	40519972.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143675977.14285713	671444992	549394841.6
800	56181555.199999996	74326835.2	35901440	N/A	N/A	N/A	53179392	40345600	40635596.8	33274538.666666664	49952085.333333336	25376768	24993792	49084708.571428575	51888713.14285714	49478144	51569810.28571428	51998720	47043242.666666664	47220053.333333336	45246464	41924096	43090505.14285714	45160155.428571425	43901513.14285714	44741193.14285714	N/A	43253174.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154362538.66666666	682539885.7142857	550286482.2857143
1200	59037696	89759744	69707776	49352021.333333336	N/A	N/A	55197696	51487305.14285714	51524096	50165077.333333336	50348617.14285714	50346666.66666667	49755477.333333336	50981546.666666664	52768768	50187264	53619712	53113856	56740717.71428572	53993472	53918378.666666664	43556278.85714286	46707370.666666664	47768064	47030784	46307328	N/A	46728338.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	167274203.42857143	700147419.4285715	550014293.3333334
1600	56708437.333333336	71588717.71428572	54308278.85714286	57097728	N/A	N/A	53368539.428571425	46885156.571428575	47927978.66666667	48347428.571428575	48614400	49687405.71428572	50051364.57142857	49309696	49124010.666666664	47657472	49214805.33333333	47964160	51421184	49238698.666666664	48352109.71428572	41887451.42857143	44428141.71428572	45344475.428571425	45302345.14285714	45938395.428571425	N/A	45579117.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	130244022.85714285	704716117.3333334	545040676.5714285
2000	53224594.28571428	59253321.14285714	49675702.85714286	53253851.42857143	2662400	N/A	52497261.71428572	45291227.42857143	45974089.14285715	46061568	43365888	44054820.571428575	44460324.57142857	47815533.71428572	47580891.428571425	46048402.28571428	46986971.42857143	47357952	48471381.333333336	46983460.57142857	47656374.85714286	40544256	43349138.28571428	44065938.28571428	44811878.4	43686180.571428575	N/A	43838464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104515291.42857143	697139200	540899840
2400	54907465.14285714	61458432	51507200	52335177.14285714	69219328	51766613.333333336	54620160	48105764.571428575	48407698.28571428	48381366.85714286	47739465.14285714	48100864	47742976	49771520	50524842.666666664	48547157.333333336	48847360	49950208	50564437.333333336	49914368	50161956.57142857	43620644.571428575	45060096	46820205.71428572	47015526.4	46120448	N/A	46184448	56259730.28571428	44785664	37213525.333333336	2981888	N/A	N/A	N/A	152944640	702047963.4285715	542326198.8571429
2800	56647680	63338496	52912128	53400576	65243428.57142857	73650995.2	57828498.28571428	52042240	53627757.71428572	52683922.28571428	51995209.14285714	52161194.666666664	51191808	53764681.14285714	53809152	52848347.42857143	53781650.28571428	53858986.66666667	54250837.333333336	54080073.14285714	54991360	50631168	46535680	49322861.71428572	48863232	48118052.571428575	47634022.4	48060416	65207637.333333336	64215552	55802733.71428572	56490861.71428571	59325878.85714286	48910336	48056729.6	182050133.33333334	695469397.3333334	543066112
3200	56788992	62482432	53247488	53328384	55534738.28571428	62578102.85714286	57989997.71428572	52995218.28571428	51620522.666666664	53736106.666666664	52355072	52152320	51848923.428571425	53184512	54275510.85714286	52554752	54208000	54200832	53709482.666666664	53387264	53721380.571428575	51497252.57142857	46904320	49463296	47732736	48192365.71428571	53656429.71428572	47807926.85714286	60510208	58255872	51867062.85714286	52869529.6	57954304	54687451.42857143	54234624	176071241.14285713	704942665.1428572	543670857.1428571
