# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06062897393438432	N/A	N/A	N/A	N/A	N/A	0.17355580362300685	N/A	N/A	N/A	N/A	N/A	N/A	0.1348049463542153	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05120443220741289	0.0182757433574959	0.03457933188539875	0.034661920593385485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03398452124136931	0.0418348046436609	N/A	N/A	N/A	N/A	N/A	N/A	0.007873394419185019	0.15703060256373627	0.11897586402207941
200	0.11495788191019696	N/A	N/A	N/A	N/A	N/A	0.22079543274438393	N/A	N/A	N/A	N/A	N/A	N/A	0.21297067358212168	0.16723582906310502	N/A	N/A	N/A	N/A	N/A	N/A	0.10325929670336272	0.02957838158341582	0.05084486353706212	0.04772324185651481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04316153850558303	0.05492024776817999	N/A	N/A	N/A	N/A	N/A	N/A	0.00595505573891582	0.18071988962961402	0.10448340403697576
400	0.2137102253424451	N/A	N/A	N/A	N/A	N/A	0.23758811100973215	N/A	N/A	N/A	N/A	N/A	N/A	0.23548122916085248	0.24185104865704923	0.15544332170022776	0.15781505465222484	0.1581739225020872	0.15525064558869905	N/A	N/A	0.19573375467068704	0.05774960933143351	0.11017873585617613	0.09057088207298893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0785440718560379	0.10348250716963321	N/A	N/A	N/A	N/A	N/A	N/A	0.012125707449358638	0.2055350489675966	0.11208782945064602
800	0.34759257653443826	0.30164456919851296	N/A	N/A	N/A	N/A	0.26775797599956486	0.1787361414226442	0.1724213670516145	0.14638072319510345	0.136128071069378	N/A	N/A	0.2381556868311117	0.2705563882201129	0.24015262392106163	0.2400092416379216	0.2618531450795045	0.2570111440939886	0.19911052081980263	0.20899145920713544	0.41442561527652194	0.11010624475779103	0.2145038638165766	0.20134113627036002	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.19336185059001965	0.1861405512589158	N/A	N/A	N/A	N/A	N/A	N/A	0.015219730349238163	0.21458837616911244	0.10908054327989189
1200	0.36453767125933695	0.3839460502237694	0.23115337037854447	0.19854072403439282	N/A	N/A	0.2843787034598838	0.2735666530636529	0.2920517487054649	0.25981707442531715	0.27851781293054034	0.2623008694983101	0.23453417952593725	0.2489933550337885	0.2892951727370513	0.27695850710294434	0.2534201672716728	0.2777082060514877	0.25798863515200066	0.27373404604165885	0.27519542314079204	0.7004249384704413	0.17545615582664778	0.3502934143603818	0.3450133536648312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.3748115281987934	0.35150745378131637	N/A	N/A	N/A	N/A	N/A	N/A	0.0114060376940098	0.2050229908461612	0.11289566872580845
1600	0.32891627918000166	0.27708421505078007	0.3098727520660654	0.29092438700237666	N/A	N/A	0.31570958782419284	0.31686716255569675	0.30940294739711705	0.33848474366745807	0.3535951996869937	0.3164241151818553	0.3146746981211194	0.3587325824432865	0.3193630112223189	0.31755157150512964	0.33989774356858626	0.30612490129470576	0.3134406925372959	0.3480779095327585	0.32705396614756876	0.7731059736534458	0.22051930514532603	0.372402345005684	0.4465188700585071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.46820049923468926	0.3589919892485086	N/A	N/A	N/A	N/A	N/A	N/A	0.0037671757038992715	0.20936658976296832	0.11005064951917082
2000	0.3338504967307926	0.3139626463581666	0.3899370660929395	0.2956898842127753	N/A	N/A	0.34459286646469667	0.3304448708578426	0.33740372455924006	0.39830883912220877	0.38101132626229967	0.3363736576538666	0.34092061453658945	0.38953022330926423	0.3364247632507888	0.3870213214980265	0.3960286821785026	0.3415749301205168	0.3412658255050844	0.38174241312684803	0.37407446289563806	0.7835788910165016	0.2838903248438272	0.39642702258038204	0.4631738853627815	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.44979879070023593	0.418205488707567	N/A	N/A	N/A	N/A	N/A	N/A	0.0033622070296360535	0.19786741881092257	0.1090075941542443
2400	0.3687157440380309	0.3430660769639402	0.3793049921257008	0.32639244189712924	0.2296710693532142	0.2490757955556402	0.44422297368753416	0.420484140842041	0.409489197916993	0.4476304591399432	0.43793072571205893	0.41813288760905776	0.43349561971967443	0.43998359572543644	0.42847158000278046	0.41425880093005474	0.4168422158892101	0.4279786188768222	0.40202384080569403	0.41486111144073406	0.39811701101405544	0.8611377912499474	0.30894210665750055	0.4352407374463109	0.4425295716347629	0.24397556443320817	0.13603887792356462	0.1728653719016366	N/A	N/A	N/A	N/A	0.4894520903952574	0.4467491191246382	0.26904551602623983	0.10836600573032394	0.10995999260323097	N/A	N/A	N/A	0.015083774070050814	0.2553566171892607	0.11605272219562487
2800	0.3395137946430915	0.3136548740383882	0.31486961830284865	0.30165652128830434	0.30568579532175116	0.3423060547155076	0.4551058875943439	0.46602872316012095	0.47099634282396885	0.4257414024342292	0.4397757696271647	0.42078108528482117	0.4742978286743132	0.4349510838570499	0.4599488744274512	0.4253037299431746	0.4595207031446475	0.46100681451481473	0.456345540702939	0.4573433928325131	0.46475348396415095	1.3368823587726835	0.13864682682757343	0.20458996072022195	0.19732779678668794	0.1973346914545884	0.21291544252051486	0.2320108733329475	0.1870038835104172	0.15783261171306334	0.16685817934208927	0.15792347299090928	0.20616948043708802	0.20846242819128555	0.24233929597612613	0.17724827309313182	0.19018232876112418	0.1612008006441611	0.1791472538860369	0.15840569108666977	0.01473740522738876	0.2662290995410799	0.11254138521334875
3200	0.3452999798025841	0.3238348533210301	0.3098100585026987	0.28327107648903027	0.31963196064471855	0.3335218032136194	0.45163609004173116	0.4638547191389749	0.4778121964362489	0.43386070911099484	0.44871066619737965	0.4767570215768338	0.4852416956299707	0.4759249780591943	0.453753683875576	0.43135019925929663	0.45035106883498555	0.47381306479704993	0.45375984732713687	0.41378515019745965	0.43399851319383104	1.3422904234309718	0.11293556436660042	0.16274031822548446	0.2089158264875607	0.1750127784992378	0.20499482739788466	0.2168028095336624	0.21532195842479251	0.17533545770470726	0.1736339457888385	0.2017729026374435	0.19883200001664536	0.1577047177146607	0.2184725666111834	0.18285899927698435	0.18120090659728016	0.21691346869345368	0.21075720618432503	0.17036157144391106	0.0048572972151073295	0.2636695263110275	0.10946882106617907
