# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.07020569876851881	N/A	N/A	N/A	N/A	N/A	0.20459567680287272	N/A	N/A	N/A	N/A	N/A	N/A	0.16943350546965272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05650508558803174	0.04073355494264821	0.04017053572108094	0.08117324224290236	N/A	0.03964650115825961	N/A	0.07994746765189455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02559733210951954	0.09879204025290393	0.18797597583050066
200	0.10157064183097933	N/A	N/A	N/A	N/A	N/A	0.21243358399627402	N/A	N/A	N/A	N/A	N/A	N/A	0.17567340617724755	0.2415916230951715	N/A	N/A	N/A	N/A	N/A	N/A	0.09169478805601255	0.029655761307427454	0.05009337775288596	0.047957610363620354	0.1151418419311867	0.04785679305554978	N/A	0.047063952401998774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.021935250665557928	0.09842252172112392	0.20040687607558294
400	0.19835077364959863	N/A	N/A	N/A	N/A	N/A	0.26186270995941796	N/A	N/A	N/A	N/A	N/A	N/A	0.2102961957492729	0.26506955471318283	0.2935730519240056	0.2546503307991955	0.19534954910163976	0.1618529869045437	N/A	N/A	0.18938175478209085	0.050414177550293655	0.08335423898423316	0.09016952009397254	0.0810330081984014	0.08818236595168842	N/A	0.0865596885872137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03364771771923946	0.09372168190808527	0.20992212023180515
800	0.38320494341874395	0.6203625905136594	N/A	N/A	N/A	N/A	0.27574041324725185	0.37200132678260556	0.3005532286289255	0.208182248835866	N/A	N/A	N/A	0.24674007008391496	0.2666846857030878	0.2776581683411318	0.2642241062309789	0.2414971365006079	0.2919629288419513	0.3519080145091988	0.4144549052674451	0.35103611201407825	0.0939276117099061	0.16845139927640246	0.17616685733212714	0.18018986687688177	0.17150973542739878	N/A	0.17467718447604466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0505763496024202	0.11151386561067841	0.23122686752210908
1200	0.30000375636307647	0.30007095516167837	0.35069534011656833	0.18929759845074898	N/A	N/A	0.2591871393872192	0.2812362313895375	0.26937512238800254	0.2953761112584383	0.25158027319710885	0.30732913511385246	0.28147010029657404	0.2768636811079581	0.27040017827820667	0.2680272823932962	0.2807712082167923	0.2658228775275204	0.2718377560904184	0.2631296733652165	0.26160803282243045	0.6066653930380704	0.16417741927948437	0.29446814517559694	0.3180492438222312	0.17066854912799773	0.32058374505955706	N/A	0.3203708136377308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05534615798672624	0.10578109888872524	0.24168894996946663
1600	0.29693175898601454	0.2842284575538767	0.29389293860397714	0.29109871957319916	N/A	N/A	0.326600412706962	0.3071129215477786	0.3282380108768338	0.32101743655832815	0.29800676250910985	0.3188003733947808	0.3118769955856072	0.3208310366912379	0.30221749602752435	0.3212931601701396	0.33728524330585563	0.3030052623093806	0.3113945690650112	0.3146079648236927	0.3151430861204998	0.7173421751604483	0.2044544185001739	0.39023981792691	0.39707766621871154	N/A	0.3868251976769008	N/A	0.40868434795060676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005270399545938672	0.08643356472645004	0.22405017642488584
2000	0.31700064748481993	0.27244385308221014	0.2994500785222487	0.3171202373594145	0.37202139599870704	N/A	0.35910571159160304	0.36229009954400787	0.33017296618637393	0.35788367238329477	0.32577781360679403	0.3240412729892559	0.3283152495668433	0.36919900944959394	0.3077768962775059	0.35495206315212496	0.36882555302119613	0.3340854702535116	0.33332600335561025	0.34726988611580367	0.3651737071565553	0.847115278433657	0.24773911787847633	0.38238473493537706	0.42482558424778927	N/A	0.40181924280160963	N/A	0.4173559492051876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.015935641163325052	0.09577717127403144	0.2386159535222344
2400	0.30325340226105924	0.28675121610861953	0.27509435572631974	0.31527747555283814	0.3046388396017739	N/A	0.3837887332931672	0.3771371354003832	0.3751151277713382	0.3796597815152178	0.363751978129611	0.38114952745578823	0.3575702239973685	0.37261408021757997	0.3587804877877053	0.3880574052183912	0.3758410275574369	0.3519438909954987	0.3558410391407111	0.3894674479965576	0.38720023791662	0.8494430783925171	0.2953746357691382	0.40330542681821036	0.46434601052944424	N/A	0.4402209203540748	N/A	0.4501943126681952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005635532889911975	0.08310045271225129	0.225578869967096
2800	0.3061353499623295	0.29517179424049145	0.2702933691946963	0.30568040387297646	0.30899788240288645	0.27125193791017593	0.37617029525512313	0.4289017938661302	0.4019620605751032	0.3876447119376661	0.3954542296636417	0.4072626928153548	0.4047515947759719	0.388801781090007	0.38770534598286843	0.39807977722771004	0.4042736489753919	0.40748943265073284	0.405308846200156	0.4269297206858921	0.39890720922128253	0.8934555343988027	0.29429989885596197	0.41348411280022596	0.430069673498688	N/A	0.40036946599514106	N/A	0.4307034691075149	0.5720767947896545	0.6314553885474004	0.3615584865759015	0.5943876218857012	0.6987353525648845	0.6159584417343272	N/A	0.06396813149354312	0.1050423346219419	0.27408581766143636
3200	0.3009595116437856	0.2982356067604563	0.28071587499154077	0.3299700353371399	0.3176305839404094	0.27483247584098774	0.4480071597435427	0.4591199282923042	0.4207820095786042	0.4400286558178125	0.413352370478724	0.430368259600908	0.4560030306513296	0.4347673428589993	0.4614889330355029	0.4493102278124385	0.4421703137731892	0.44925889643765715	0.42039955146607055	0.44312074868371315	0.45428262985157597	1.1610800154293914	0.17032715641466836	0.24436227219110296	0.26525732110972877	N/A	0.2275912317644723	0.3206951756454557	0.27467585699465036	0.2786339579075578	0.28114228243353767	0.23718142851060942	0.30897396149734907	0.3693823287282444	0.36656819155951875	0.35164148989564126	0.03392840064827669	0.10883320316436815	0.2751509793869907
