# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	41528661.333333336	N/A	N/A	N/A	N/A	N/A	55599104	N/A	N/A	N/A	N/A	N/A	N/A	34312192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43931648	43627081.14285714	44218075.428571425	35590144	N/A	44675657.14285714	N/A	35897344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125620224	485044224	646302720
200	40169472	N/A	N/A	N/A	N/A	N/A	54814720	N/A	N/A	N/A	N/A	N/A	N/A	45245001.14285714	41362227.2	N/A	N/A	N/A	N/A	N/A	N/A	41743506.28571428	45240905.14285714	43276288	41642861.71428572	35128934.4	42845525.333333336	N/A	41459712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125791085.71428572	496905069.71428573	663323136
400	42885120	N/A	N/A	N/A	N/A	N/A	52377307.42857143	N/A	N/A	N/A	N/A	N/A	N/A	44319890.28571428	49263104	49257325.71428572	33356458.666666668	38675251.2	24238080	N/A	N/A	41711616	41745261.71428572	42754730.666666664	42381312	43687936	42543396.57142857	N/A	42634752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129930386.28571428	497979904	680402432
800	56893440	74868736	3055616	N/A	N/A	N/A	54087168	42788454.4	43152179.2	25491456	48812032	2703360	2904064	47982080	48971190.85714285	57260324.571428575	54022144	52093440	50304731.428571425	50257920	50056396.8	43137024	44383573.333333336	44290048	44772205.71428572	43788580.57142857	44205787.428571425	N/A	44752384	N/A	N/A	N/A	N/A	N/A	N/A	N/A	149783113.14285713	483794944	689913173.3333334
1200	59726848	78193810.28571428	59633664	64877363.2	N/A	N/A	55226368	55358122.666666664	54407168	49989339.428571425	51529728	50160128	48977042.28571428	49635328	51631835.42857143	56355328	53965970.28571428	52035584	51582464	56554057.14285714	60128597.333333336	45118025.14285714	47181824	47117653.333333336	47208155.42857143	N/A	47624192	N/A	47044900.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	162773869.71428573	474432000	699353965.7142857
1600	56818176	64183149.71428572	56633856	66308778.666666664	N/A	N/A	54203733.333333336	51313664	49630646.85714286	49948262.400000006	49515008	48960073.14285715	50249142.85714286	48744448	50937856	53552640	51320320	49303552	49555163.428571425	53591040	53000192	42699629.71428572	46892032	46106624	45608960	N/A	47221248	N/A	46841856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150826325.33333334	475508736	703696896
2000	53763584	57480923.428571425	47621632	62149193.14285714	50993561.6	N/A	52769938.28571428	47988224	46477897.14285714	44590811.428571425	44590811.42857143	46927286.85714286	44432237.71428572	47131306.66666667	50125824	51197952	47581696	47782912	47515648	51962441.14285714	50194432	42071771.428571425	44228608	45438293.333333336	44705499.428571425	N/A	46035968	N/A	46136173.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116814994.28571428	464981430.85714287	702042624
2400	53917403.42857143	57689088	47685120	53450752	64326656	N/A	53297152	48600210.28571428	47642916.571428575	45387776	45587894.85714285	46254080	45520896	47380187.428571425	49733046.85714286	51038208	49218901.33333333	48211968	47482002.28571428	52012032	50596132.57142857	41834788.57142857	44842422.85714286	45648554.666666664	45031424	N/A	46008612.571428575	N/A	46394709.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	130212864	464609280	713643349.3333334
2800	54525366.85714286	58951168	48398921.14285714	53341696	62085997.71428572	43894491.42857143	55833941.33333333	49906834.28571428	49782272	48654848	48105472	49360213.333333336	48627200	50065408	51992576	53042029.71428572	50810880	50332467.2	50548053.333333336	54473728	52619946.66666667	45667840	45993984	47092297.14285714	46873453.71428572	N/A	45991058.28571428	3022848	46974464	69925156.57142857	63947571.2	45106790.4	47483562.666666664	29927424	30060544	2662400	158925970.2857143	464896819.2	706260406.8571429
3200	57361554.28571428	61187218.28571428	50897578.66666667	54474752	57454592	52092342.85714286	58178998.85714286	53125632	54068565.33333333	51791189.333333336	52287195.42857143	53114002.28571428	52515401.14285715	52814409.14285714	55500288	55478784	53536768	53445193.14285714	53790037.333333336	57441792	56584484.571428575	53078016	48466797.71428572	48432640	48157842.28571428	N/A	49289898.66666667	58346154.666666664	48201728	71688192	74893312	55523620.571428575	70449664	60034486.85714286	58396672	56122221.71428572	196647204.57142857	464965632	710183789.7142857
