# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	35480137.14285714	N/A	N/A	N/A	N/A	N/A	48941738.666666664	N/A	N/A	N/A	N/A	N/A	N/A	32529749.333333332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34792106.666666664	34595840	37046272	28033706.666666668	36197522.28571428	27676672	26315161.6	N/A	N/A	N/A	N/A	N/A	N/A	80292717.71428572	510122496	637820342.8571429
200	36178797.71428572	N/A	N/A	N/A	N/A	N/A	48215186.28571428	N/A	N/A	N/A	N/A	N/A	N/A	39049508.57142857	28940288	25348778.666666668	N/A	N/A	N/A	N/A	N/A	35297280	35608283.428571425	35564202.666666664	34364269.71428572	37557589.333333336	32584850.285714284	32099669.333333336	N/A	N/A	N/A	N/A	N/A	N/A	85495222.85714287	538209792	681797924.5714285
400	34051413.333333336	N/A	N/A	N/A	N/A	N/A	46620086.85714286	N/A	N/A	N/A	N/A	N/A	N/A	39230805.333333336	39181750.85714286	36990976	27672576	29695180.799999997	N/A	N/A	N/A	33628745.14285714	33490651.42857143	34806052.571428575	33229677.714285716	34528597.333333336	32541549.714285716	33769764.571428575	N/A	N/A	N/A	N/A	N/A	N/A	94886297.6	540805412.5714285	691004562.2857143
800	43602944	31937194.666666664	N/A	N/A	N/A	N/A	47104000	30837145.6	27646976	24358912	20148224	25535829.333333336	N/A	42261708.8	42050560	40709558.85714286	40754029.71428572	41614336	32902485.333333332	34679193.6	28324864	34138112	34776064	36179968	34326528	35405238.85714286	34024886.85714286	34665984	N/A	N/A	N/A	N/A	N/A	N/A	114854765.71428572	544220306.2857143	693393700.5714285
1200	45227446.85714286	39763968	29851648	24610133.333333332	N/A	N/A	47394230.85714286	38939136	37914916.571428575	38039552	38859337.14285714	38970514.28571428	37100397.71428572	42346203.42857143	41947136	41821525.333333336	41504182.85714286	42110464	40876032	43348553.14285714	37858508.8	35366619.428571425	36983808	37824512	N/A	36437430.85714286	36847030.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	134864896	544294034.2857143	699878058.6666666
1600	44865828.57142857	38921947.428571425	35501397.333333336	36789101.71428572	N/A	N/A	47920640	37475328	37058852.57142857	38651904	37454506.66666667	37400064	38021632	42309924.57142857	42153301.333333336	41041920	40523093.333333336	41107456	39075254.85714286	42031981.71428572	38279850.666666664	34970477.71428572	34956083.2	37768045.71428572	N/A	36834645.33333333	35343213.71428572	32266649.599999998	2879488	19660800	N/A	N/A	N/A	N/A	122960554.66666666	545253083.4285715	704723626.6666666
2000	44902400	38977536	36136082.28571428	37055146.666666664	2654208	N/A	47174997.33333333	38707200	38798482.28571428	38742893.71428572	37756342.85714286	39775085.71428572	39216859.428571425	42789376	42180608	41512277.333333336	40323754.666666664	41274880	39036635.428571425	42037930.666666664	38609481.14285714	36500275.2	36122624	38254884.57142857	N/A	36754773.333333336	36013568	39797321.14285714	37468452.571428575	37630976	33033069.714285713	32238080	27543552	27769856	146398061.7142857	550821302.8571428	706444726.8571428
2400	43553938.28571428	39312237.71428572	36160853.333333336	35654314.666666664	34760704	28233728	46835419.42857143	39363584	40105301.333333336	39432874.666666664	38593194.666666664	40561664	39286784	43242837.333333336	42327381.333333336	42022619.42857143	41974442.666666664	40745837.71428572	40301226.666666664	42745270.85714286	39541418.666666664	37010285.71428572	35363328	38121472	N/A	36844690.28571428	36343808	38768054.85714286	37799253.333333336	38924288	38042477.71428572	37352789.333333336	37314560	37412278.85714286	146352810.66666666	551099392	709995520
2800	43381906.28571428	38878549.333333336	34519040	35264512	35671478.85714286	35787776	46833664	39339154.28571428	38517613.71428572	38919509.333333336	39361194.666666664	39818971.428571425	40090828.8	41734826.666666664	41419434.666666664	41259690.666666664	41655637.333333336	40818688	40609792	41890377.14285714	38336804.57142857	36285878.85714286	35776804.57142857	36281685.333333336	N/A	35728725.33333333	35213824	37335040	35770368	38724266.666666664	36324498.28571428	34908452.571428575	36208054.85714286	36635648	108197010.28571428	551838866.2857143	699662336
3200	44431872	38426331.428571425	36318061.71428572	35797674.666666664	35279433.14285714	35170596.571428575	48361472	38663314.28571428	39493046.85714286	39384795.428571425	38348800	39132672	39427510.85714286	43055513.6	42137600	41408219.428571425	40683812.571428575	42159542.85714286	40732672	42134186.666666664	38403413.333333336	35804501.333333336	35827712	37640484.57142857	N/A	36040704	35540309.33333333	37358080	35908096	37393408	35035545.6	35651584	35709952	35459072	122222299.42857143	552175908.5714285	705883574.8571428
