# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.05884762530386772	N/A	N/A	N/A	N/A	N/A	0.15792888865373847	N/A	N/A	N/A	N/A	N/A	N/A	0.18424054681375882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05120913733926313	0.029469706418394376	0.03986507070311825	0.06753659225174594	N/A	N/A	N/A	N/A	0.0388156649603897	N/A	0.08698292897967182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03836092945010209	0.1934147446493926	0.08683051453925429
200	0.11567966248252273	N/A	N/A	N/A	N/A	N/A	0.20977055384277704	N/A	N/A	N/A	N/A	N/A	N/A	0.20657006543085193	0.17318628899092142	N/A	N/A	N/A	N/A	N/A	N/A	0.09365245785212091	0.03218301928062717	0.05341907826456388	0.0508160490557944	N/A	N/A	N/A	N/A	0.051397136004851754	N/A	0.04603077961648669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.014323256358210424	0.19566820601716617	0.09679334031133113
400	0.2269948636710959	N/A	N/A	N/A	N/A	N/A	0.23796008958353737	N/A	N/A	N/A	N/A	N/A	N/A	0.22700369346819496	0.2256184299673122	0.2119823223143571	0.22634527733735116	0.24466963825080454	0.1861857675953496	N/A	N/A	0.1752524591456723	0.06335627065295185	0.10268688749402077	0.08634426948856633	N/A	N/A	N/A	N/A	0.1034944813220307	N/A	0.08053433635772947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04454659138964572	0.2102309233393151	0.10478515250800995
800	0.3315858295124227	0.5536694551670157	0.47836368396285933	N/A	N/A	N/A	0.27899798786468155	0.3039497116371456	0.4616156755168267	0.27751127538430465	0.35336038062610337	0.27959065517029047	0.3792526991659819	0.24925406464870203	0.2459404132737053	0.23737551647864635	0.2625583675494864	0.25571131341909326	0.2628439781630442	0.2826845654562816	0.2541851472391598	0.3681324695610941	0.11160483381053712	0.2158577897343152	0.18739452538469215	N/A	N/A	N/A	N/A	0.2052945501563991	N/A	0.1971966571066333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.10335631855175254	0.24143532403094004	0.11735185975009092
1200	0.27069159661007264	0.2974325713041461	0.26481421913822273	0.4882741271348803	N/A	N/A	0.27086438598114265	0.2590299320832614	0.262656795717013	0.250479055394906	0.2650423837576077	0.26412735915492264	0.3082093192540868	0.25277578547360285	0.25899938527006977	0.26258903363639213	0.25079332598725335	0.27708901788740453	0.2710870974802604	0.2523485323288513	0.2529886387214434	0.5812946700345007	0.1535532632459413	0.3527609095156007	0.32727954480763755	N/A	N/A	N/A	N/A	0.3101030751215665	N/A	0.30581167903708584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0162845860237335	0.2281180777573194	0.1060292104181827
1600	0.29018211084037554	0.29466948547096716	0.32076263209241673	0.2570266618883003	N/A	N/A	0.3292332832944892	0.298316423802654	0.3106628379702939	0.33596661998502214	0.2918100102269071	0.3493600878847966	0.3208802937190894	0.3432681122330408	0.28704772649160254	0.3280372416775329	0.32881220987222304	0.31044817243783185	0.3060221943249133	0.3419324684935881	0.3284385267751634	0.6294718568639448	0.2192660889989934	0.4114669949159104	0.4262780885488327	N/A	N/A	N/A	N/A	0.3552003426294648	N/A	0.41233823425040983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0053410684525229506	0.22139495949135807	0.09350019767725135
2000	0.325383138345377	0.2964344749605781	0.3721049607396445	0.30907430425450816	N/A	N/A	0.340815141405704	0.3229367907982713	0.338875686507986	0.37614567179337033	0.30190303967008686	0.37146908719402144	0.33742386905686333	0.39610055627830476	0.30199510598870855	0.3700849007667124	0.3883063921381939	0.337493144401517	0.2990947662771557	0.3717582268108688	0.38232139135354143	0.7253465912744423	0.26814918246936614	0.4227970373163733	0.46712923369718484	N/A	N/A	N/A	N/A	0.38517764950328415	N/A	0.42794665727399867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005665842115775464	0.211977599008501	0.09644597588216822
2400	0.34093596890682154	0.311624120908585	0.3337707675126022	0.30421111541234064	0.3848289867954377	0.4117396445608833	0.41123947715975545	0.3587344981555803	0.3950762551717878	0.4012693811774045	0.38389266259755983	0.4082799285307505	0.3829931921936659	0.4040362302559577	0.40588563477633166	0.4190314615148966	0.414954879536364	0.36891868386168825	0.40284456770145033	0.39228511558187906	0.42895224467668114	0.8856229638920474	0.31455864497138464	0.46614606161607586	0.49566925653254623	0.5973700010357601	N/A	N/A	N/A	0.47128339802878283	N/A	0.45763986043991556	0.46210856532782923	0.3229829624816826	0.42585151136950905	N/A	N/A	N/A	N/A	0.05228077336889445	0.25525482057558074	0.10179851949920216
2800	0.3140540653277269	0.31703627154706737	0.3280496743700936	0.2905001770681792	0.31123782913642195	0.31197628334718974	0.43895526217109754	0.41884741736623277	0.45470037131808433	0.4625259829784937	0.4301031976140999	0.4417969977145962	0.4594025077957471	0.44580319205867774	0.42160741244711275	0.44071122080363717	0.44105120001288	0.4321890433126551	0.432234924443551	0.44508992292042276	0.4209733702159811	1.0816097263065647	0.17021765545828904	0.25077988014488867	0.26814505750452783	0.30363021995861766	0.3737733325659311	0.4133350653953304	0.5145385724868479	0.25926930382775903	0.3865698844811958	0.24689262837201198	0.26388956528566887	0.2662618567071784	0.31469416890491536	0.2613278650597857	0.36002883940890373	0.3432363377375324	0.3143407070291796	0.09978829514560718	0.28571362233157566	0.12324352211332026
3200	0.34373653842239305	0.3136078493814181	0.31415555033903253	0.2665436246270859	0.32955670856504754	0.2920357342113315	0.45471547640902155	0.43203630470940324	0.4550179288564741	0.4257870782657632	0.43975873509520713	0.46071490317741115	0.46664737341141754	0.462444482179729	0.44491402866455576	0.4467313389973385	0.456893458784326	0.44818269024898644	0.4469783952690929	0.4443081126039482	0.4597181833131421	1.1538555562133321	0.11157881505289291	0.16536050712566272	0.19339820735049337	0.17254378477178167	0.19582006208333191	0.199206526851589	0.17112622981647438	0.19690964643160563	0.19017004187678416	0.18991274778982387	0.19256468498250526	0.2033426029628187	0.1692196672350189	0.18346610997093193	0.19753992958662916	0.20212266269863535	0.17895020641705484	0.006389991670053566	0.2543031246556603	0.09897859260310565
