index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779212285,6,15,1,1,6,10,39
1,1779212286,6,15,1,1,6,10,39
2,1779212287,6,15,1,1,6,10,39
3,1779212288,6,15,1,1,6,10,39
4,1779212289,6,15,1,1,6,10,39
5,1779212290,6,15,1,1,6,10,39
6,1779212291,6,15,1,1,6,10,39
7,1779212292,6,15,1,1,6,10,39
8,1779212293,6,15,1,1,6,10,39
9,1779212294,6,15,1,1,6,10,39
10,1779212295,6,15,1,1,6,10,39
11,1779212296,6,15,1,1,6,10,39
12,1779212297,6,15,1,1,6,10,39
13,1779212298,6,15,1,1,6,10,39
14,1779212299,6,15,1,1,6,10,39
15,1779212300,6,15,1,1,6,10,39
16,1779212301,6,15,1,1,6,10,39
17,1779212302,6,15,1,1,6,10,39
18,1779212303,6,15,1,1,6,10,39
19,1779212304,6,15,1,1,6,10,39
20,1779212305,6,15,1,1,6,10,39
21,1779212306,6,15,1,1,6,10,39
22,1779212307,6,15,1,1,6,10,39
23,1779212308,6,15,1,1,6,10,39
24,1779212309,6,15,1,1,6,10,39
25,1779212310,6,15,1,1,6,10,39
26,1779212311,6,15,1,1,6,10,39
27,1779212312,6,15,1,1,6,10,39
28,1779212313,6,15,1,1,6,10,39
29,1779212314,6,15,1,1,6,10,39
30,1779212315,6,15,1,1,6,10,39
31,1779212316,6,15,1,1,6,10,39
32,1779212317,6,15,1,1,6,10,39
33,1779212318,6,15,1,1,6,10,39
34,1779212319,6,15,1,1,6,10,39
35,1779212320,6,15,1,1,6,10,39
36,1779212321,6,15,1,1,6,10,39
37,1779212322,6,15,1,1,6,10,39
38,1779212323,6,15,1,1,6,10,39
39,1779212324,6,15,1,1,6,10,39
40,1779212325,6,15,1,1,6,10,39
41,1779212326,6,15,1,1,6,10,39
42,1779212327,6,15,1,1,6,10,39
43,1779212328,6,15,1,1,6,10,39
44,1779212329,6,15,1,1,6,10,39
45,1779212330,6,15,1,1,6,10,39
46,1779212331,6,15,1,1,6,10,39
47,1779212332,6,15,1,1,6,10,39
48,1779212333,6,15,1,1,6,10,39
49,1779212334,6,15,1,1,6,10,39
50,1779212335,6,15,1,1,6,10,39
51,1779212336,6,15,1,1,6,10,39
52,1779212337,6,15,1,1,6,10,39
53,1779212338,6,15,1,1,6,10,39
54,1779212339,6,15,1,1,6,10,39
55,1779212340,6,15,1,1,6,10,39
56,1779212341,6,15,1,1,6,10,39
57,1779212342,6,15,1,1,6,10,39
58,1779212343,6,15,1,1,6,10,39
59,1779212344,6,15,1,1,6,10,39
60,1779212345,6,15,1,1,6,10,39
61,1779212346,6,15,1,1,6,10,39
62,1779212348,6,15,1,1,6,10,39
63,1779212349,6,15,1,1,6,10,39
64,1779212350,6,15,1,1,6,10,39
65,1779212351,6,15,1,1,6,10,39
66,1779212352,6,15,1,1,6,10,39
67,1779212353,6,15,1,1,6,10,39
68,1779212354,6,15,1,1,6,10,39
69,1779212355,6,15,1,1,6,10,39
70,1779212356,6,15,1,1,6,10,39
71,1779212357,6,15,1,1,6,10,39
72,1779212358,6,15,1,1,6,10,39
73,1779212359,6,15,1,1,6,10,39
74,1779212360,6,15,1,1,6,10,39
75,1779212361,6,15,1,1,6,10,39
76,1779212362,6,15,1,1,6,10,39
77,1779212363,6,15,1,1,6,10,39
78,1779212364,6,15,1,1,6,10,39
79,1779212365,6,15,1,1,6,10,39
80,1779212366,6,15,1,1,6,10,39
81,1779212367,6,15,1,1,6,10,39
82,1779212368,6,15,1,1,6,10,39
83,1779212369,6,15,1,1,6,10,39
84,1779212370,6,15,1,1,6,10,39
85,1779212371,6,15,1,1,6,10,39
86,1779212372,6,15,1,1,6,10,39
87,1779212373,6,15,1,1,6,10,39
88,1779212374,6,15,1,1,6,10,39
89,1779212375,6,15,1,1,6,10,39
90,1779212376,6,15,1,1,6,10,39
91,1779212377,6,15,1,1,6,10,39
92,1779212378,6,15,1,1,6,10,39
93,1779212379,6,15,1,1,6,10,39
94,1779212380,6,15,1,1,6,10,39
95,1779212381,6,15,1,1,6,10,39
96,1779212382,6,15,1,1,6,10,39
97,1779212383,6,15,1,1,6,10,39
98,1779212384,6,15,1,1,6,10,39
99,1779212385,6,15,1,1,6,10,39
100,1779212386,6,15,1,1,6,10,39
101,1779212387,6,15,1,1,6,10,39
102,1779212388,6,15,1,1,6,10,39
103,1779212389,6,15,1,1,6,10,39
104,1779212390,6,15,1,1,6,10,39
105,1779212391,6,15,1,1,6,10,39
106,1779212392,6,15,1,1,6,10,39
107,1779212393,6,15,1,1,6,10,39
108,1779212394,6,15,1,1,6,10,39
109,1779212395,6,15,1,1,6,10,39
110,1779212396,6,15,1,1,6,10,39
111,1779212397,6,15,1,1,6,10,39
112,1779212398,6,15,1,1,6,10,39
113,1779212399,6,15,1,1,6,10,39
114,1779212400,6,15,1,1,6,10,39
115,1779212401,6,15,1,1,6,10,39
116,1779212402,6,15,1,1,6,10,39
117,1779212403,6,15,1,1,6,10,39
118,1779212404,6,15,1,1,6,10,39
119,1779212405,6,15,1,1,6,10,39
