# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.061556321301337695	N/A	N/A	N/A	N/A	N/A	0.15104113562914445	N/A	N/A	N/A	N/A	N/A	N/A	0.1273472834905533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05047667186562506	0.022543493168280648	0.032477139576874876	0.028902954606919794	N/A	N/A	N/A	N/A	N/A	0.03962541607127476	0.03556717555151959	N/A	N/A	N/A	N/A	N/A	N/A	0.0073811690063381565	0.09172462597044319	0.18541372946748333
200	0.10699988459214876	N/A	N/A	N/A	N/A	N/A	0.18371945409876728	N/A	N/A	N/A	N/A	N/A	N/A	0.20944341462729305	0.17212916033553444	N/A	N/A	N/A	N/A	N/A	N/A	0.10285328037813306	0.03269237216576728	0.053126759830391106	0.05295429316863326	N/A	N/A	N/A	N/A	N/A	0.05659760636301733	0.050106759943643456	N/A	N/A	N/A	N/A	N/A	N/A	0.004760362525813323	0.09914834684786111	0.20524168554515532
400	0.20377912436464804	N/A	N/A	N/A	N/A	N/A	0.20292693087453695	N/A	N/A	N/A	N/A	N/A	N/A	0.25053544932928135	0.24366601611258654	0.1960448296638755	0.11353060838867107	0.20366976724732266	N/A	N/A	N/A	0.20337535639855833	0.058393242971824855	0.1006398835279246	0.1086426182814731	N/A	N/A	N/A	N/A	N/A	0.10509943994844885	0.10885847640092564	N/A	N/A	N/A	N/A	N/A	N/A	0.008338895414577576	0.09360475858652854	0.1916140684046868
800	0.36822435555824007	0.25913553845873005	N/A	N/A	N/A	N/A	0.25147108263021406	0.1703442382367489	0.190620743503645	0.15587183465770538	0.14922597631733225	N/A	N/A	0.2537518100712506	0.2789116647273119	0.2733123705369032	0.26106585373563845	0.2657787541020223	0.25353247148600533	0.20428559320659004	0.19564165020644336	0.38934453082418313	0.11407544451483065	0.1969735524534862	0.20952736830143967	N/A	N/A	N/A	N/A	N/A	0.20613296346526505	0.2079177813321509	N/A	N/A	N/A	N/A	N/A	N/A	0.016672480222789558	0.11601609960442387	0.2269010793365097
1200	0.36113228987703666	0.3956158053008655	0.3071862523360533	N/A	N/A	N/A	0.26988435479109707	0.26988440171307443	0.2796138477394086	0.2661647682320707	0.27306286597097873	0.24160984981887462	0.2557854291805992	0.26770640054211753	0.2707652656200645	0.27141915233852343	0.2646020884461012	0.27705900742843625	0.288707344372619	0.27823655556453825	0.26301565358879797	0.60927980837335	0.17121507289161017	0.34542028328612745	0.3410358301693542	N/A	N/A	N/A	N/A	N/A	0.36792729466394325	0.33152988823363205	N/A	N/A	N/A	N/A	N/A	N/A	0.009248039220690937	0.09576359062898883	0.21685419926712093
1600	0.3326745168732567	0.3104735722075096	0.33077300071146404	0.28517427260766837	N/A	N/A	0.3612076621999121	0.3139695801300085	0.34263723279743336	0.3386584487231638	0.3462533227686976	0.3243813766098007	0.33836946561717807	0.3020407667859077	0.34534180109118057	0.3222086323207803	0.3488536516516373	0.32936867904826517	0.3159395067584072	0.34974631025599895	0.3418909493681522	0.7488063297762723	0.22289124145592754	0.4395497161712083	0.4176561671922633	N/A	N/A	N/A	N/A	N/A	0.4488227178529132	0.40836799780106803	N/A	N/A	N/A	N/A	N/A	N/A	0.0057726153052980985	0.09002214855866392	0.22238037849193865
2000	0.31217760528913596	0.3085457913188121	0.33615617213940296	0.3370622288010603	0.2362597499116038	N/A	0.3828131388361331	0.352330383049752	0.369942074090212	0.3629508134798023	0.3548539218598884	0.33962653745441307	0.37927772985953057	0.3327388099685115	0.36699007941718104	0.3849695632508113	0.373411989818321	0.342977143248078	0.3745567050084437	0.37990703106371254	0.37620438307547793	0.8841607058549448	0.27482917924831884	0.4583454831702743	0.45207448977343	N/A	N/A	N/A	N/A	N/A	0.45980789375035586	0.48198994457451944	N/A	N/A	N/A	N/A	N/A	N/A	0.005078817512711957	0.09972425629934299	0.24386538176961647
2400	0.33512821042819924	0.28076432019604125	0.3338313933765502	0.33463436024026744	0.3176692266118624	0.2114063966961963	0.38276667413821275	0.37510416736887375	0.3785872378998755	0.39564322835485083	0.4270792238916654	0.3953689919871131	0.4105287883101576	0.39116349648672954	0.42739265987799835	0.4011227239573482	0.4061750585631345	0.37701870692257355	0.40759754416005606	0.41731772432852476	0.42723265598447857	1.0655559576256972	0.2853700591473878	0.39697092893333247	0.5019722578277049	0.22780715906991444	0.12333124995537707	0.13368152822674284	N/A	N/A	0.4425061535771485	0.48577488527986246	0.27170307130836546	0.19258078937799072	0.19409931589423485	N/A	N/A	N/A	0.013350435857567578	0.09846892259651491	0.24716200580192704
2800	0.32651052932549346	0.3134187403857068	0.33190507280351006	0.29457141149847965	0.3312447424820863	0.3013996105880232	0.44029326924791956	0.45757633430300126	0.4739324224365183	0.4295776917970438	0.46091136713636155	0.45993879810164007	0.46453153778731254	0.4463918413368527	0.4459145918853125	0.46049446712438324	0.4550264766948376	0.4458353244986154	0.4281697135718431	0.4507593626037505	0.45740717127449365	1.32974133265512	0.15067752063759712	0.20578877679814195	0.25402108143618635	0.20980998342214666	0.21702195963132687	0.23560725477218833	0.16566663035202583	0.185479957909406	0.20936776060117468	0.23579818286118648	0.2082510449484977	0.20692637325515711	0.2363716291977169	0.19171408768180404	0.19015193666445782	0.13576785842424738	0.011380595265339695	0.10629161667401386	0.2765033573892691
3200	0.3290741700629422	0.31526989360824265	0.329956993200275	0.3167971537712177	0.3172750627383812	0.29953779336402553	0.44844010543893115	0.45609785691671945	0.4813754568533093	0.4538657823662186	0.4719941461163172	0.48151877864554177	0.4781510363405365	0.47933906707963986	0.4799734522080219	0.4675881602118208	0.47680059753380233	0.45843441644489435	0.4706573542371072	0.4671829308600837	0.4687464528951389	1.304853701249853	0.12430301476498287	0.1807230718913234	0.21427811942539615	0.1975313304530631	0.19895963039784276	0.22584211651287156	0.1871577826241113	0.20293102170925229	0.18213278278168873	0.22830620174881364	0.1945473776577657	0.2059914699608115	0.19758250803926897	0.2245320215168406	0.199625971816431	0.18505870515133205	0.004554555039400059	0.08607442299625631	0.25665555868719864
