# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-10	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
100	0.06280115180482782	N/A	N/A	N/A	N/A	N/A	0.1628166011559235	N/A	N/A	N/A	N/A	N/A	N/A	0.17797284642960753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04549240521755688	0.025846070242440698	0.03909447976518238	N/A	0.0788018270450581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.042672087631806896	0.08216150884762162	0.035080338963267066	0.10311926096371286	0.17666782113190532
200	0.09778988580007013	N/A	N/A	N/A	N/A	N/A	0.1639841609171318	N/A	N/A	N/A	N/A	N/A	N/A	0.20631060782857294	0.2163408651366064	N/A	N/A	N/A	N/A	N/A	N/A	0.09286673425769885	0.02700499382696988	0.055266241709198693	N/A	0.044869360526940544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05237781669634104	0.044322330763382975	0.012651513293182108	0.08500643763407431	0.19706773323428034
400	0.20232710706522006	N/A	N/A	N/A	N/A	N/A	0.1842977400396396	N/A	N/A	N/A	N/A	N/A	N/A	0.2513583181841711	0.2448704567170398	0.23334300037879532	0.22415265555988106	0.20232504856988076	0.3052276728293302	N/A	N/A	0.1778415330161662	0.06146874234487445	0.10380784767057809	N/A	0.09332968679977652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.10247606566631269	0.06564323400440246	0.04593347014201961	0.10646812312412196	0.21828642159671424
800	0.32448648923495493	0.44653778207603373	0.5601396636099678	N/A	N/A	N/A	0.24766459046972644	0.3229097903322767	0.2893348954564233	0.25647538316397955	0.08503044187341101	0.2463218047281324	0.17360365942892825	0.263441631533433	0.25745779138258645	0.2896678184447692	0.23849973813586195	0.2858757301973098	0.2725521094141016	0.25976890936890573	0.25405459504370065	0.3596009282764023	0.10948700276235493	0.21163852764357846	N/A	0.19773374436281718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2029767651052203	0.16685512656136736	0.08115366632823048	0.10157029523582924	0.23432817473800557
1200	0.2932519782864287	0.2740248557295276	0.3314752097482669	0.4965996832753298	N/A	N/A	0.2684027117127027	0.26737060499836607	0.26436900820773307	0.2591109333245707	0.23222273161144558	0.29601367156648967	0.26999552821407974	0.24476676024477875	0.25955807165933775	0.27118667655727025	0.23930127744995464	0.2615176484821321	0.24835443744160618	0.26519757675121974	0.24967065374067493	0.5892928599492411	0.14912567515129338	0.33660264322181	N/A	0.3214910457916236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.34353629073496583	0.2777093040255697	0.028344057670430262	0.09794008806218538	0.24446429744340603
1600	0.299512363565191	0.30940386743759885	0.2841235861350099	0.2635700702567233	N/A	N/A	0.317774933560676	0.32092795682486497	0.3051376983964265	0.3063086739668536	0.3286812863956072	0.323468016236704	0.33119497693755195	0.33431587270099183	0.31326668339226316	0.33272519761368025	0.3499315891643261	0.33845044866310053	0.2888101448753895	0.3342281450814722	0.3254556567208012	0.6786037042541904	0.2009893262840723	0.4241709211795363	N/A	0.3646469660581016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.42978609933960854	0.4022334547144486	0.005225089935014231	0.08589389204857296	0.23343573455960806
2000	0.29966569594395204	0.35225789906399196	0.3076919191224876	0.2780936384609187	0.47413027345023717	N/A	0.32445503942586307	0.33456720892715214	0.3046565393869322	0.3360485043118846	0.35540654958143153	0.34289320527469613	0.3885925477765182	0.3901859423252923	0.3394264455593803	0.3643221533626072	0.3917022577142339	0.34520132973256634	0.33042621691176643	0.3379289422417143	0.3166564988693564	0.7411903086896741	0.2547602134871538	0.4396221661499927	N/A	0.4059507056446897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.44696125673323656	0.43068872873071323	0.013979419571123692	0.09290681136329826	0.22184168426291512
2400	0.29614103287304855	0.33063678670805874	0.2759102203832626	0.2914732466424853	0.2765965193115362	0.49177884801421384	0.39785806431495985	0.3980371418003283	0.37709366414246803	0.38326250291160346	0.3923996332865862	0.37233348249763176	0.38936141780247563	0.41928205862783846	0.3668920360820892	0.37940714566249234	0.4147915755179556	0.3717114879450724	0.3825867490200031	0.3763542439523067	0.36490721961993305	0.882435570327535	0.3027261546565742	0.44200652609084906	N/A	0.46008188522777554	0.19049443819250889	N/A	N/A	N/A	N/A	N/A	N/A	0.43630643723725926	0.4689497397309794	0.017788475146117165	0.10492865866506512	0.24784651535588378
2800	0.2929062211545569	0.28799121193511656	0.3077915832354201	0.2797679501214529	0.27867172195215434	0.3034960580093998	0.457487667090817	0.41885928494084007	0.4275477897608573	0.42045198868665906	0.41786010381980787	0.43174445550394946	0.4195671002335448	0.4398533520466171	0.42865372721668527	0.401081814706824	0.44791645090521875	0.43055531049041473	0.42870631935339293	0.40302634479156796	0.4098053632739221	1.0662349851501067	0.2235021849814107	0.3645503641833513	0.4879105623443223	0.3576055290553478	0.33108975545811464	0.329402833889274	0.47015837621147866	0.40288725938896996	0.4522891204189167	0.4571799243949831	0.46119877031557605	0.33073583284091246	0.309674608912076	0.0793035270685056	0.10997726646437693	0.2759316386355338
3200	0.29338917234238593	0.30717759008135564	0.2912048749700309	0.31500956748197223	0.29739140927433655	0.31579520630493224	0.45430254079517146	0.43258645331812234	0.4477471597091353	0.41781931220220125	0.41326378430397787	0.4438950579987022	0.44963883491242934	0.4347127834716101	0.42280307967339964	0.41822958406668953	0.4363291849277792	0.4602107839077821	0.44333408754986836	0.40937299473473565	0.4312526653453912	1.2569922100744209	0.148110786904706	0.23489011811639826	0.27036701145378655	0.25229073414424247	0.2277051629138285	0.23012004060152758	0.23863092667315744	0.2422614431709636	0.26949209524801687	0.2244965595526101	0.26013005700906416	0.23461559258559994	0.19330436482474384	0.013884560617197849	0.09694478872230115	0.2513857273894376
