# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	34903381.333333336	N/A	N/A	N/A	N/A	N/A	44516352	N/A	N/A	N/A	N/A	N/A	N/A	32518826.666666668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35881545.14285714	36908373.333333336	37237418.66666667	28299264	N/A	N/A	N/A	N/A	N/A	36750848	N/A	27088213.333333332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75323392	493102080	651098794.6666666
200	35889152	N/A	N/A	N/A	N/A	N/A	47471957.333333336	N/A	N/A	N/A	N/A	N/A	N/A	39149056	29554688	N/A	N/A	N/A	N/A	N/A	N/A	33620553.14285714	35281773.71428572	38045696	34625945.6	N/A	N/A	N/A	N/A	N/A	35598921.14285714	N/A	33826133.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90678784	478196736	668960358.4
400	33110893.714285713	N/A	N/A	N/A	N/A	N/A	45339794.28571428	N/A	N/A	N/A	N/A	N/A	N/A	39222710.85714286	37005604.57142857	32119466.666666668	31401301.333333332	28730982.4	29616537.6	N/A	N/A	33147172.57142857	34418688	35108352	33614701.71428572	N/A	N/A	N/A	N/A	N/A	33818331.42857143	N/A	35391780.571428575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93599744	479176021.3333333	689551652.5714285
800	45281280	32638293.333333332	18178048	N/A	N/A	N/A	46980534.85714286	31788373.333333332	30579712	24229205.333333332	24793088	19763200	19795968	42169344	40512950.85714286	40909092.57142857	40717312	40637440	41030802.28571428	33257472	31835750.4	33906688	35377834.666666664	35078826.666666664	35618816	N/A	N/A	N/A	N/A	N/A	35579026.28571428	N/A	35821568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105422262.85714285	472478281.14285713	694989312
1200	45737106.28571428	39645184	36782762.66666667	24315221.333333336	N/A	N/A	47377749.333333336	38746624	40063561.14285714	36902912	37866934.85714286	37532330.666666664	37403306.666666664	42031616	40198729.14285714	41312938.666666664	40278893.71428572	40343259.42857143	40594090.666666664	39262208	41730048	34603008	36261888	36485632	37160667.42857143	N/A	N/A	N/A	N/A	N/A	36865365.333333336	N/A	36673828.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122779355.42857143	472365933.71428573	701267968
1600	45027328	37660672	37458602.666666664	35607893.333333336	N/A	N/A	46465024	35914547.2	37867008	36354457.6	38160384	37555712	37296128	41435136	39999488	40139044.571428575	38912585.14285714	38579541.333333336	39282395.428571425	38751573.333333336	38802090.66666667	33436818.285714287	35756324.571428575	36390619.428571425	34801371.42857143	N/A	N/A	N/A	N/A	N/A	36749994.666666664	N/A	36283538.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120164352	473638619.42857146	706245973.3333333
2000	44912640	36937216	34135040	33103872	28786688	N/A	46026166.85714286	36006180.571428575	37119317.333333336	35672064	35825664	34924544	35927186.28571428	40977920	38034870.85714286	39664298.666666664	38899712	38610944	39230902.85714286	38570861.71428572	37712384	32298715.42857143	35536384	36614144	34322724.57142857	N/A	N/A	N/A	N/A	N/A	36705280	N/A	35326829.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114956288	473664853.3333333	704430665.1428571
2400	46040210.28571428	38717440	35103890.28571428	35050642.28571428	37418130.28571428	29406822.4	48082944	38987776	39328426.666666664	37088694.85714286	37838165.333333336	37346157.71428572	38144409.6	42356150.85714286	39271277.71428572	41051282.28571428	40371712	40700416	41061814.85714286	39532544	39781522.28571428	34913718.85714286	36541586.28571428	37395968	35884470.85714286	27463680	18948096	2981888	N/A	N/A	37281792	N/A	36139008	32208486.4	20469760	27071829.333333332	2682880	N/A	N/A	N/A	123465728	465361773.71428573	711176192
2800	47221613.71428572	40106496	36079323.428571425	36641645.71428572	36568576	37109174.85714286	50174464	42574409.14285714	43059492.57142857	42012672	42168905.14285714	41358131.2	42263113.14285714	45419520	42434560	44032585.14285714	44023125.33333333	43739136	44397714.28571428	42867097.6	43428352	42141403.428571425	36982101.333333336	37900800	37052416	40797184	36925952	37205504	29098803.2	30663475.2	37764534.85714286	28835840	37472548.571428575	41431625.14285714	39202230.85714286	40503296	38912682.66666667	38385956.57142857	30447616	31885312	159508187.42857143	466666642.28571427	714331282.2857143
3200	44473782.85714286	40407859.2	36801389.71428572	36412074.666666664	36244480	35673819.42857143	50021888	42517504	43998646.85714286	42254336	42273060.571428575	42674468.571428575	42584473.6	43240106.666666664	43937109.333333336	43704320	42920960	43092480	43333339.428571425	43549354.666666664	41302698.666666664	42716501.333333336	36749994.666666664	38167552	37297152	40013238.85714286	37749760	37404672	36828306.28571428	38023168	37889755.428571425	36742290.28571428	37718016	39485440	38315739.42857143	38085778.28571428	39458816	39931904	36719820.8	37979648	139661312	466769627.4285714	723198634.6666666
