# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	0.06322484782530116	N/A	N/A	N/A	N/A	N/A	N/A	0.20582183213681715	N/A	N/A	N/A	N/A	N/A	N/A	0.10527462765982012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04651884031521903	0.026174620383272857	0.03911427821010113	0.06346572725869384	N/A	N/A	N/A	N/A	N/A	N/A	0.03724530767198633	0.1013513146312301	N/A	N/A	N/A	N/A	N/A	0.03412882909655964	0.22472322186042018	0.09909528710698767
200	0.10660709291086054	N/A	N/A	N/A	N/A	N/A	N/A	0.20432271699110113	N/A	N/A	N/A	N/A	N/A	N/A	0.20405895092741408	0.17344161992448284	N/A	N/A	N/A	N/A	N/A	N/A	0.09237716721727676	0.02992379725274376	0.049029606704338924	0.05235540903928122	N/A	N/A	N/A	N/A	N/A	N/A	0.04227486805047122	0.04472920205686621	N/A	N/A	N/A	N/A	N/A	0.01404172881721413	0.17435220539714366	0.1088041291296106
400	0.20409469355296794	N/A	N/A	N/A	N/A	N/A	N/A	0.2606386062041312	N/A	N/A	N/A	N/A	N/A	N/A	0.2680399631089942	0.21131896301574826	0.20694583787735468	0.23672743765713877	0.31497611739573544	N/A	N/A	N/A	0.19181161971211286	0.058379744530723615	0.103142220814686	0.10515120371833271	N/A	N/A	N/A	N/A	N/A	N/A	0.07743491660894035	0.09794594896105313	N/A	N/A	N/A	N/A	N/A	0.03778409674463522	0.2012698733482564	0.11983425285295035
800	0.40415123853804136	0.6416771344300916	N/A	N/A	N/A	N/A	N/A	0.2827436788868454	0.25604255954547556	0.6058094496031557	0.3818805380988197	N/A	N/A	N/A	0.2474187952771828	0.24674890964653926	0.26664227520715467	0.24201439932364338	0.2720916411168993	0.22747803925275067	0.45220436140806414	0.31947658799403766	0.33690925647947734	0.10969801367582456	0.2017984325492483	0.20188019524169562	N/A	N/A	N/A	N/A	N/A	N/A	0.1833225748323728	0.19894854540320858	N/A	N/A	N/A	N/A	N/A	0.06706502611382775	0.22185060948788835	0.11849835759179256
1200	0.2818176321499907	0.2766475299147869	0.22871013547955743	0.2991565857232894	N/A	N/A	N/A	0.29526297747027647	0.26442734045532124	0.27750144385941394	0.2585011729407081	0.3076223260708923	0.253013218392757	0.278510239193813	0.2732584587062087	0.28806513865528194	0.2690430302239972	0.2629525817691986	0.29495408569924225	0.26954252842979814	0.27389851594545855	0.2681896735301519	0.5581839745424286	0.1618862734460654	0.3441720184309477	0.3189550720043008	N/A	N/A	N/A	N/A	N/A	N/A	0.34726727823148307	0.3279382357771802	N/A	N/A	N/A	N/A	N/A	0.05402478435387103	0.2426724119559009	0.11947384599610317
1600	0.30292419443569624	0.2793427135321992	0.26148260311661636	0.2957873690085347	N/A	N/A	N/A	0.30146948451876926	0.288969189755783	0.331152377102667	0.34823696705074525	0.32098511119922013	0.306727596797284	0.291709166319676	0.29888329427440885	0.32314726654967235	0.3324943268897539	0.3261797698867146	0.309676320689918	0.293100096414564	0.3344251161181063	0.3163002830176409	0.697068414015231	0.20867431129796518	0.412227622767599	0.34612207181704213	N/A	N/A	N/A	N/A	N/A	N/A	0.3916496966439375	0.4459833477572265	N/A	N/A	N/A	N/A	N/A	0.005647168042371835	0.22524010974454997	0.11239951891989781
2000	0.32553924311840887	0.2855160910842111	0.3089008935871647	0.36533845778413804	N/A	N/A	N/A	0.3407336807622001	0.3364893430545693	0.350488586241403	0.40258438093400906	0.3438955688692099	0.314340550413851	0.3216663268414297	0.32630446686925696	0.3448330330119242	0.37514012667508534	0.3499263105530878	0.32590855278216757	0.3365321313313437	0.3778709151883737	0.34199545547837606	0.7309233336355387	0.255142084047279	0.4091138288521999	0.3980020776698215	N/A	N/A	N/A	N/A	N/A	N/A	0.43477701946790054	0.48525945926811526	N/A	N/A	N/A	N/A	N/A	0.005873091322304969	0.20966871316027863	0.10066923546702665
2400	0.3205033267147287	0.34109441189542705	0.33277272473839664	0.3677666216810429	0.5289724466778976	0.223335506954759	0.21838100330013535	0.3984742453933685	0.3897406662357152	0.40684137240458723	0.37403601230234185	0.4014667477905586	0.41010140521847044	0.38985336829392336	0.4006027802186756	0.4165084512868148	0.41330396642362105	0.4147600783092843	0.3797450713621888	0.40398215150473865	0.43137418854965365	0.4015970669713609	0.8543526382525525	0.31541185321103055	0.40545293867212495	0.44236670341791784	0.3920922896465343	0.3354312186227726	N/A	N/A	N/A	N/A	0.44471966094470017	0.5501584701395718	0.34089672153718253	N/A	N/A	N/A	N/A	0.06722796690379934	0.25001035022160417	0.11916733199686141
2800	0.2782552015816538	0.27830132794668194	0.2611290447718496	0.2673572417618222	0.26317154826735445	0.2737630616005168	0.2743475706438411	0.4630254053882808	0.4476794364087169	0.45948177057699896	0.43126146362745266	0.45269075147939486	0.4380389402808544	0.43252104938757363	0.44403563338867724	0.43902789988373625	0.41054904482099125	0.44579669470659744	0.43467482247110356	0.4245527958898717	0.4185817487516783	0.45721834092501307	1.1544549003662785	0.17360757784019543	0.24906910961133583	0.29138552847608246	0.25993476768613344	0.3477178129235127	0.31530493232528123	0.3221383858956488	0.3233804755665205	0.38295166297196337	0.2555580804806784	0.28103205466708053	0.2737834741187362	0.3371545010661621	0.21507076211203788	0.3935735170131061	0.18667791269111345	0.08275740847510242	0.27372733537759236	0.12086098786701263
3200	0.26514249625265507	0.2631719902841674	0.2623330332284014	0.2712895202774272	0.2660105370000115	0.27057659061123296	0.27083882543283966	0.4453184781716375	0.4376943973897602	0.46774321496405	0.42316958516507963	0.46815193276034567	0.42439452872602607	0.45789813733821716	0.4503746941524004	0.44949400471971296	0.4235790491842751	0.45407399278883126	0.4350490704246335	0.43597932950815943	0.4282251322429628	0.45828903610212424	1.2817310016537533	0.12787284234791166	0.17892493222363792	0.21780976294417276	0.18177957481499596	0.2216450401998944	0.21806084176404872	0.1893114772880602	0.18904535800489639	0.209346794604493	0.1717954561670029	0.2020944239288207	0.19395677585526036	0.22462767118236976	0.21033239666887166	0.18812488113184872	0.17848109845484608	0.0064057653476841375	0.2530377273950581	0.11517020986138335
