# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06099234442465455	N/A	N/A	N/A	N/A	N/A	0.19081104102616037	N/A	N/A	N/A	N/A	N/A	N/A	0.1214963282105499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.049508146701830895	0.020578741366342624	0.03516117588359055	0.03353681337567219	0.03545818110961739	N/A	0.03524018328009441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.007581552075058329	0.09941979937911066	0.18561125172919238
200	0.11282934558975007	N/A	N/A	N/A	N/A	N/A	0.1803034097384016	N/A	N/A	N/A	N/A	N/A	N/A	0.20051102388244763	0.13628002450789398	N/A	N/A	N/A	N/A	N/A	N/A	0.09991987344948296	0.028369646520288665	0.05237175748189525	0.05171364676750924	0.05447812926415557	N/A	0.04994667288694465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.004461615131789405	0.11107152983290186	0.19472306016787908
400	0.2210602357618044	N/A	N/A	N/A	N/A	N/A	0.1810140136242414	N/A	N/A	N/A	N/A	N/A	N/A	0.25223658632629337	0.23798988223183626	0.16544725169818097	0.12287850796090723	0.13606868952317683	0.15129154016519925	N/A	N/A	0.20064585182448383	0.05533317153928735	0.09986173591492899	0.09912035822147941	0.10866207445840927	N/A	0.09661413206699324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.010668790122497914	0.10201543505863671	0.18058783410581333
800	0.3394675978150991	0.2354565430559892	0.1693552295255719	N/A	N/A	N/A	0.23856830524883194	0.16801103959412492	0.17201825202300747	0.1435154191514318	0.14168453226406832	N/A	N/A	0.25517728344003243	0.2576433742884234	0.25644948748429436	0.23675566929259648	0.2598270123237566	0.26056216886316186	0.18448890266744106	0.20457675695430239	0.381249741205256	0.11221284552770859	0.19814330895691026	0.20534087848256743	0.20954065700737268	N/A	0.20453767356094033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.014386431282576797	0.12543331938300273	0.19535495773780734
1200	0.3224827483472099	0.3092502017618344	0.318695358482336	N/A	N/A	N/A	0.25726252584052706	0.25625793610553077	0.27991282507331694	0.2638629909680813	0.2514149035509759	0.24474961822707933	0.2523526636270503	0.25389434457711846	0.27120887373496677	0.2785480951466683	0.27396318932880637	0.26758156177649006	0.2641093888499767	0.2678472911511932	0.26002114045495756	0.6358552758820731	0.17182089619034183	0.36036912010206795	0.3211883232589947	0.32774338406497233	N/A	0.3396994412570712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.007315589108168851	0.11223118898113123	0.23101998888656508
1600	0.3565584123209852	0.34753577532571606	0.31222612608398886	0.23397759553926373	0.18065850958540894	N/A	0.3481196448564723	0.33853137392189375	0.3209799593165845	0.34389471000985977	0.3360934873344983	0.3307207272295702	0.3131158408538297	0.3215870269542116	0.31747755757660034	0.34639102379916326	0.35165663254678325	0.34358378285380564	0.3239956889836434	0.35705198878937106	0.3529126587513779	0.693987332712128	0.22192594415235076	0.4408729205903146	0.46734428804932016	0.35855868950673014	N/A	0.46321180308470516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.006524334613221936	0.10593361837604193	0.21703511368568967
2000	0.2861870947633545	0.287334455404333	0.2511103243585571	0.27468293458517395	0.290823581853086	N/A	0.35811793303367123	0.3509526203765024	0.3372912682203092	0.3709149410423136	0.3666275390596001	0.3466746548291956	0.3250834047747112	0.3515093628728921	0.32228239127838854	0.3689461907963444	0.3538737615326718	0.355074160847888	0.32051321860426024	0.36315714443338676	0.3696483982081723	0.7432500052208075	0.23330208818979603	0.48712386585524114	0.46750679629858133	0.39485172060682944	N/A	0.47208576670442737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0037266819794856652	0.10650037586044081	0.22631579679427022
2400	0.31340487906343434	0.28572318920031814	0.29247866874785294	0.3166498955284116	0.29985242085479635	0.16994569794955047	0.39612674449950447	0.37391181769331494	0.3867025191536996	0.3859806498148025	0.4062940442648712	0.4154182515039598	0.3911084927663909	0.4022107028613678	0.38850534703534917	0.3764425188557804	0.41612462584142157	0.4063737991709811	0.37756906580004146	0.4002351057371455	0.3974907961014425	0.9325696257270086	0.3157629511538805	0.464986636306494	0.4830702085714612	0.4945794715547095	N/A	0.45836691050394485	0.2134118779901482	N/A	N/A	N/A	N/A	N/A	N/A	0.006720776981002478	0.1027809196279932	0.23308746956363616
2800	0.32533688354725726	0.31281344709445885	0.3126707079463374	0.3010851757136655	0.30699324399771705	0.318732300788866	0.4632793408896571	0.45202221564177025	0.461705663832863	0.42257536706097476	0.44833180519352067	0.45976881385739066	0.4589203890225703	0.4252144876512391	0.44719528457332886	0.4544523843445565	0.43394862308070425	0.4438750457184011	0.4571635702460676	0.4356334920070772	0.4587946413634624	1.185616417094062	0.19972160790594332	0.3440365173932586	0.2801492947820462	0.34866847751254076	0.15324027904322385	0.3254982053499769	0.29711511617328124	0.2505218006298546	0.26807239581757836	0.2514085004436708	0.20796293636696325	0.19998827848813172	0.20862138976762573	0.015454678751599095	0.11440113105253738	0.23432088957676592
3200	0.3100451607512261	0.35674254742225264	0.3002946429667658	0.3188038341253506	0.31430184824722396	0.3463546412582844	0.4768301580632946	0.46701071273850564	0.47990572307897017	0.4407277982678058	0.47206696740567927	0.46754509993142807	0.463939732954217	0.450140759366592	0.4477749198071213	0.4733408406770766	0.47614838076289867	0.441960023844052	0.4556480930131098	0.4786606684269085	0.4792305905351163	1.3003169900947662	0.1442814734039913	0.27734082372313495	0.2045683075419506	0.2770531592091087	0.2762062448793834	0.2890652252897343	0.22179699140867737	0.22211920200306395	0.2714857432947475	0.29330976781328255	0.224977824572095	0.23782702796195715	0.23153043017111313	0.0047921665456183895	0.11398460686060694	0.2516319745151324
