# RPS = 100
Service                Istio              Mazu              
details-v1             0.068242           0.062799          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.180528           0.167241          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.131802           0.164894          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.048271           0.052579          
reviews-v1             0.025212           0.026860          
reviews-v2             0.033014           0.041643          
reviews-v2-2           0.025751           0.081814          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.038523          
reviews-v3             0.034306           0.000000          
reviews-v3-2           0.039577           0.066722          
istiod                 0.008829           0.000000          
kube-apiserver         0.165788           0.000000          
kube-apiserver-2       0.096036           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.110125           0.109896          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.195451           0.201857          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.199949           0.207420          
productpage-v1-3       0.139734           0.178831          
productpage-v1-4       0.094426           0.173800          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.088092           0.092627          
reviews-v1             0.031372           0.031899          
reviews-v2             0.053481           0.054330          
reviews-v2-2           0.045589           0.042021          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.045967          
reviews-v3             0.048080           0.000000          
reviews-v3-2           0.054565           0.051621          
istiod                 0.007397           0.000000          
kube-apiserver         0.191864           0.000000          
kube-apiserver-2       0.101813           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.221717           0.191504          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.209478           0.213169          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.219684           0.217885          
productpage-v1-3       0.200338           0.205959          
productpage-v1-4       0.171363           0.159815          
productpage-v1-5       0.182662           0.233287          
productpage-v1-6       0.172938           0.210588          
productpage-v1-7       0.072484           0.212060          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.189561           0.182697          
reviews-v1             0.057924           0.056620          
reviews-v2             0.110620           0.103707          
reviews-v2-2           0.080809           0.082507          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.086920          
reviews-v3             0.098757           0.000000          
reviews-v3-2           0.107128           0.102856          
istiod                 0.011069           0.000000          
kube-apiserver         0.199740           0.000000          
kube-apiserver-2       0.097486           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.367767           0.381039          
details-v1-2           0.256091           0.813565          
details-v1-3           0.000000           0.650684          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.243176           0.271807          
productpage-v1-10      0.163878           0.266512          
productpage-v1-11      0.188215           0.336782          
productpage-v1-12      0.150435           0.175567          
productpage-v1-13      0.150843           0.167747          
productpage-v1-14      0.055248           0.000000          
productpage-v1-15      0.058298           0.000000          
productpage-v1-2       0.247266           0.256631          
productpage-v1-3       0.242654           0.266601          
productpage-v1-4       0.223468           0.248338          
productpage-v1-5       0.253801           0.279362          
productpage-v1-6       0.260555           0.269592          
productpage-v1-7       0.233157           0.264185          
productpage-v1-8       0.186436           0.319500          
productpage-v1-9       0.176909           0.331783          
ratings-v1             0.374355           0.365939          
reviews-v1             0.121607           0.117824          
reviews-v2             0.182867           0.197273          
reviews-v2-2           0.172614           0.196214          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.183905          
reviews-v3             0.196782           0.000000          
reviews-v3-2           0.193728           0.204381          
istiod                 0.016700           0.000000          
kube-apiserver         0.231540           0.000000          
kube-apiserver-2       0.107727           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.395676           0.308946          
details-v1-2           0.359419           0.326992          
details-v1-3           0.269197           0.364095          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.278713           0.267354          
productpage-v1-10      0.245760           0.251441          
productpage-v1-11      0.258249           0.271864          
productpage-v1-12      0.261539           0.287372          
productpage-v1-13      0.272756           0.284420          
productpage-v1-14      0.232899           0.276894          
productpage-v1-15      0.257153           0.253414          
productpage-v1-2       0.237296           0.278282          
productpage-v1-3       0.270594           0.253305          
productpage-v1-4       0.254087           0.275092          
productpage-v1-5       0.222986           0.277708          
productpage-v1-6       0.267847           0.271238          
productpage-v1-7       0.288890           0.258037          
productpage-v1-8       0.260129           0.276670          
productpage-v1-9       0.281246           0.260911          
ratings-v1             0.553671           0.603671          
reviews-v1             0.246731           0.185511          
