# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06279932315880343	N/A	N/A	N/A	N/A	N/A	0.16724146461822242	N/A	N/A	N/A	N/A	N/A	N/A	0.1648940361244575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.052579348972040085	0.026860387896701664	0.041643264481363004	0.08181419188251568	N/A	N/A	N/A	N/A	N/A	0.03852345932427248	N/A	0.06672174967011396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.040700136744056564	0.17718247401667467	0.11805065791890626
200	0.10989576149187665	N/A	N/A	N/A	N/A	N/A	0.20185732251653268	N/A	N/A	N/A	N/A	N/A	N/A	0.2074197734766609	0.1788314451737361	0.17380001626320887	N/A	N/A	N/A	N/A	N/A	0.09262684173878961	0.03189854332729666	0.054330443667054	0.04202066578769466	N/A	N/A	N/A	N/A	N/A	0.045967072995503636	N/A	0.05162056766392639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.021351804712490603	0.17595860666191077	0.10458014989715786
400	0.19150362451922587	N/A	N/A	N/A	N/A	N/A	0.21316906126948965	N/A	N/A	N/A	N/A	N/A	N/A	0.21788460736616325	0.20595947753119567	0.15981540883429618	0.23328696803287588	0.21058835609978083	0.21205962296313613	N/A	N/A	0.18269700605789102	0.05662006139210385	0.10370650130901445	0.08250679728741309	N/A	N/A	N/A	N/A	N/A	0.08691952831834467	N/A	0.10285550586466193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.030865390168399336	0.20169611884330801	0.11564701307208
800	0.381038571794779	0.8135654000777518	0.6506835077107925	N/A	N/A	N/A	0.2718073628776781	0.2665118542867376	0.33678190246997414	0.17556746228828146	0.16774699600608664	N/A	N/A	0.2566307019712351	0.2666013810739279	0.24833793076517408	0.27936219284809355	0.26959159465586024	0.26418471122919024	0.31950003488152573	0.3317827048455921	0.36593918200862974	0.11782444103117001	0.197273406037116	0.19621420607219522	N/A	N/A	N/A	N/A	N/A	0.1839045569038622	N/A	0.20438131415558278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05784674504759205	0.2246637312363921	0.13410753898578143
1200	0.3089458952661423	0.32699219113914324	0.36409525700546136	N/A	N/A	N/A	0.26735445893960275	0.2514411816514275	0.2718637991663804	0.28737169030058396	0.28441977553480713	0.27689428442162706	0.25341413135159896	0.2782815860138347	0.25330527745800885	0.2750923215448904	0.2777082050731868	0.2712384976305677	0.25803689396624796	0.2766700230129601	0.2609106061255932	0.6036712012456146	0.18551062924077447	0.33833349899625637	0.3419767569306995	N/A	N/A	N/A	N/A	N/A	0.3275447811507871	N/A	0.3380790694151955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04608383284427632	0.21813312754366032	0.10867213520154954
1600	0.3632002651658538	0.3562237632770899	0.3353749995296144	0.6043615840659442	N/A	N/A	0.291879818198023	0.33030737314007846	0.3287499756323378	0.3367092906612075	0.33303273888400486	0.32840228300324753	0.30246675165357617	0.3303644288786732	0.32147148726053154	0.34086255113873276	0.32961722325202353	0.301076724062185	0.3304063492444491	0.32808494326273974	0.30805881571185617	0.68372283312272	0.22522476413012976	0.41022080628477847	0.43902285555730175	N/A	N/A	N/A	N/A	N/A	0.43029637602122195	N/A	0.39827131946572547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.014629712477375644	0.19916783636230453	0.11913709648079712
2000	0.3443741915490858	0.31702703265260795	0.29786970123160783	0.33604080245236767	N/A	N/A	0.312429658582082	0.3236823469312275	0.3389055399996462	0.3561741661389797	0.3504024637401947	0.3630756409723715	0.30890556580647227	0.3454809769389501	0.3636143166937451	0.36519896390929263	0.3387362911083172	0.30836468693633534	0.34001381077442355	0.3656232195967955	0.320003923883277	0.7400578509312516	0.2501219679106357	0.426450633297126	0.4589136286281642	N/A	N/A	N/A	N/A	N/A	0.4576196211293196	N/A	0.4638741612001054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005713052177193197	0.18763597224096654	0.09891065469967279
2400	0.3902420125828715	0.3643111843119948	0.33692498310778846	0.3836047903673642	0.35817475510931684	0.41829306274232536	0.3622890443027907	0.4193267388934824	0.40351407048390264	0.38521515469324913	0.40939079911873333	0.4181135385879985	0.3848058078905563	0.392375698539162	0.4175512014900949	0.429499997398144	0.4057771505299645	0.3651690082823597	0.41870172032929226	0.40163883957755264	0.38977026847892515	0.8002841855908787	0.2849315415132069	0.45580734136036555	0.4956192130986106	0.46417686984167167	N/A	N/A	N/A	N/A	0.4677801972001599	N/A	0.45569034007154785	0.3514857330716685	0.5281354390020987	N/A	N/A	N/A	N/A	N/A	0.038577293965994235	0.20431378547819862	0.1252771355025008
2800	0.3156687702261687	0.3162255430441909	0.2809504619969346	0.30348363315279875	0.3288972722407076	0.3106562748903565	0.44885791343106746	0.4224770854056131	0.44180379839118417	0.449737021796522	0.4493866364283515	0.4475315587204264	0.4322176238856204	0.4292383939597095	0.4334213162432904	0.4405536050833454	0.457519097614678	0.42381374176449144	0.45315634770210317	0.45865973375513414	0.44337894214199597	1.1160254964545682	0.16961252371968769	0.23985255715964712	0.2567975910820209	0.2813214244298065	0.30711448785026313	0.31455197355224945	0.4012217679893575	0.4217668257298551	0.27913026986324313	N/A	0.25031187901885743	0.2508157977267882	0.3327688660328961	0.23613692256764246	0.33760829890190935	0.33983016416325074	0.4311286224041695	0.37582294850897224	0.09399305419491492	0.252421721099534	0.14173189061976027
3200	0.3323985971935242	0.30669256543130874	0.29675112098052436	0.307197109941377	0.3363287898328493	0.31702212420581244	0.4409162330677161	0.4273087267159075	0.44181716329381765	0.447532645569476	0.46767726034603735	0.4314751736916004	0.45389149589706657	0.45707415295221954	0.4509371415313987	0.4466252026550722	0.4596415977935645	0.44377003611597415	0.46023790863632574	0.4411061897906269	0.46386220223109986	1.2403346735800882	0.1144391584215647	0.16160900639474857	0.1866452663957372	0.19527677227335588	0.16927657108048683	0.19531202827787683	0.1728864685488157	0.20539594749615486	0.18513708541635945	0.15057233293062566	0.17222314658741658	0.168202844096716	0.20473725193806178	0.1717759746193775	0.1809637676906551	0.16757527857052412	0.2016520406109177	0.2562911565737768	0.021272446452511386	0.21485235823625454	0.11472706338034672
