# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	43508394.666666664	N/A	N/A	N/A	N/A	N/A	56569270.85714286	N/A	N/A	N/A	N/A	N/A	N/A	38029994.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43295890.28571428	43048960	44165802.666666664	33860812.8	N/A	N/A	N/A	N/A	N/A	43756032	N/A	35076096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119504896	637156205.7142857	538915401.1428571
200	44065353.14285714	N/A	N/A	N/A	N/A	N/A	54761984	N/A	N/A	N/A	N/A	N/A	N/A	44952429.71428572	35694182.4	37518540.8	N/A	N/A	N/A	N/A	N/A	42108050.28571428	43261952	43899172.57142857	41414070.85714286	N/A	N/A	N/A	N/A	N/A	45681049.6	N/A	41876918.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	123125077.33333333	668179797.3333334	544748105.1428572
400	43031210.666666664	N/A	N/A	N/A	N/A	N/A	54292992	N/A	N/A	N/A	N/A	N/A	N/A	44688896	46693229.71428572	45571413.33333333	40246476.8	36615782.4	39021909.333333336	N/A	N/A	41776859.42857143	41294848	43624155.42857143	41979318.85714286	N/A	N/A	N/A	N/A	N/A	42211035.428571425	N/A	42250240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138426075.42857143	681729365.3333333	547673234.2857143
800	56411648	72916172.8	43962368	N/A	N/A	N/A	55410005.33333333	41181866.666666664	43786240	26028032	25448448	2600960	47644672	47794585.6	48883712	48485376	52225755.428571425	50314240	51102208	47719082.666666664	44630835.2	42092544	43312859.42857143	44874410.666666664	44171264	N/A	N/A	N/A	N/A	N/A	44554752	N/A	44548608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154677833.14285713	694271414.8571429	548989220.5714285
1200	57918464	84210834.28571428	63400960	N/A	N/A	N/A	56294253.71428572	49734997.333333336	54964224	49400832	48229717.333333336	49305892.571428575	49521810.28571428	49250304	50904405.333333336	49741312	51923821.71428572	51253760	52033536	55422976	57300992	42984448	45140992	46324394.666666664	46064640	N/A	N/A	N/A	N/A	N/A	47186944	N/A	47395840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	170748196.57142857	704572269.7142857	549550762.6666666
1600	56571904	69342003.2	51746523.42857143	63750144	N/A	N/A	54632960	48865865.14285714	52047189.333333336	49227776	45536597.333333336	44757674.666666664	49467392	47300608	48688640	48928256	49821988.57142857	47705429.33333333	47954432	51730139.428571425	50388480	42065334.85714286	45706240	47295341.71428572	46249106.28571428	N/A	N/A	N/A	N/A	N/A	47315821.71428572	N/A	45333357.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	169686162.28571427	701562880	552112810.6666666
2000	53960118.85714285	61027474.28571428	49593856	71288320	N/A	N/A	54388224	45498368	47697334.85714286	46182985.14285714	46562742.85714286	44701988.571428575	46401243.428571425	48056320	47700845.71428572	47433216	48627712	46602240	48573952	49456128	49278156.8	41157193.14285714	44871094.85714286	45981696	45956534.85714286	N/A	N/A	N/A	N/A	N/A	45942491.42857143	N/A	44647424	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135299072	706657280	553562794.6666666
2400	54857142.85714286	60980662.85714286	49304722.28571428	56477403.428571425	42575872	47125504	55485586.28571428	47294464	48713045.333333336	47789787.42857143	47513600	46912512	47321088	48051346.28571428	48861696	48685056	49412388.571428575	48286208	49258496	50358272	49891840	43772196.57142857	44585472	45848576	46458587.42857143	52412416	2732032	2584576	N/A	N/A	46410240	N/A	46028800	40860876.8	33419264	61011968	N/A	N/A	N/A	N/A	133014869.33333334	710221238.8571429	553575424
2800	57473024	63069037.71428572	51696981.333333336	58329770.66666667	54815232	60786395.42857143	59508736	53132726.85714286	53770922.66666667	53137993.14285714	52865316.571428575	52714837.333333336	52654080	53592649.14285714	53868544	53996982.85714286	54859776	53019648	53724160	55145472	54873088	52247990.85714286	46978048	48668672	48700757.333333336	68469248	58833408	59426523.428571425	47847833.6	48334438.4	48931401.14285714	56262656	49216950.85714286	52249746.28571428	61452288	60068522.66666667	46697813.333333336	49770496	35228330.66666667	39073109.33333333	189780553.14285713	708167387.4285715	555688618.6666666
3200	58473325.71428572	63537971.2	52397670.4	59145728	51413504	55921517.71428572	60417365.333333336	54418090.666666664	55709696	55273472	56154112	54525440	53874176	55844181.33333333	55160320	55113728	56440539.428571425	55369728	56489984	56202752	56954880	54656438.85714286	47684608	50329600	49401270.85714286	59333632	55508406.85714286	55907474.28571428	58834944	59298377.14285715	49730218.66666667	55624850.28571428	49690112	52349220.571428575	60606171.428571425	54565741.71428572	53437001.14285714	59241267.2	51518902.85714286	56585728	193297846.85714287	727961600	555828955.4285715
