# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	0.03328484038562003	N/A	0.1283624590600665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02017444783325818	0.015203839876232226	N/A	0.025748089992079462	N/A	N/A	0.022846991554765186	N/A	N/A	N/A	N/A	0.10915302329434554	0.08362548000463045	0.15657446338517333
100	0.06719487365865119	N/A	0.19863752442190521	0.16247195050890859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.050902986453925624	0.026303856284680176	N/A	0.04069093118184586	0.08752021576592992	N/A	0.03264504508028895	0.02898795556357014	N/A	N/A	N/A	0.04444387950159584	0.10302820865536538	0.1685571617210557
200	0.10331237827342346	N/A	0.3012005240737672	0.2063172018714078	0.1710264383599937	N/A	N/A	N/A	N/A	N/A	N/A	0.09539509481353863	0.042405047688811655	N/A	0.06116745991051073	0.08739343856404268	0.07506411904278493	0.06574854146734362	0.07399213309425522	N/A	N/A	N/A	0.05733354720272629	0.10393276318145078	0.17851423485317505
300	0.1701253570204297	N/A	0.2883659218456988	0.41720257534355126	0.37302420873587694	0.305120624064123	0.07129814222338395	N/A	N/A	N/A	N/A	0.11905303258473743	0.04995693873400721	0.08420144569841526	0.0800988934713271	0.10612371179610963	N/A	0.07403069060965389	0.09680499559639902	0.10830071448517424	N/A	N/A	0.10291551151347611	0.20978026698943852	0.1336778651700365
400	0.20345045507727938	0.2534368280436803	0.4388649128672729	0.3581700090936128	0.4946612556360546	0.3148534072241784	0.17220819932579207	0.18090535929471893	0.1623488137897782	N/A	N/A	0.1667215115409952	0.0650242569847155	0.1294593943257504	0.10914043875667605	0.13210992308250077	0.11434005133899539	0.10820886797389946	0.1230962817315013	0.12681305164623002	N/A	N/A	0.08783727569856632	0.1028529461293058	0.2502754812615684
500	0.23477464488271163	0.4748122945333023	0.37755180382047154	0.5165199169231839	0.4462474715248332	N/A	N/A	N/A	N/A	N/A	N/A	0.17171772828225287	0.077586738505106	N/A	0.11638807008175953	0.14298728102769273	0.12788306878898942	0.1154706305522177	0.12363729587092306	N/A	N/A	N/A	0.08120302949447636	0.15366325302368072	0.11535547862579662
600	0.25122544144752273	0.6805257717206925	0.40918584656695206	0.6026191451525114	0.8676927303943529	0.9068966291070852	0.23595704661763292	0.3425066363427917	N/A	N/A	N/A	0.18499246406593672	0.07039678807064721	0.12565267041611416	0.10416157662076665	0.12566769701966696	0.17393351364016263	0.08780133065440685	0.13365345912031976	0.09517113593574066	0.24255042490000214	0.16937545978745466	0.1457031090141021	0.20036695698400936	0.10310799669869068
700	0.2782335531519655	0.9310749171799806	0.4755648039421492	0.5967695263152765	0.3861054396507986	0.5124757598394498	0.2805443022253498	0.3284643374257541	0.2979686454291549	0.6709565218379631	0.5899785289508295	0.18907364761789971	0.08638828085347192	0.15229844920932736	0.13220386706673776	0.17526435210734354	0.1821042388990663	0.09746338215555703	0.20866619101391082	0.3090861636195117	N/A	N/A	0.16650106747778182	0.22943011572232674	0.14926119094358273
800	0.24680050855471175	N/A	0.3837100725134338	0.44376520189131746	0.5836849003320056	N/A	N/A	N/A	N/A	N/A	N/A	0.17141465413825088	0.07390041830947425	N/A	0.11708496419495586	0.13653063506935906	0.15108911003044087	0.10663367447251464	0.1265791432771011	N/A	N/A	N/A	0.04937878407025	0.21661499506106902	0.09337459391670316
900	0.2221830272227304	N/A	0.3720107593514839	0.7862185330951893	0.7534822195328598	0.6956534437473666	0.2696886053513523	0.44147172681159425	0.2882823653170119	N/A	N/A	0.13205727270549114	0.07464070303409173	0.06078199072114475	0.09520170019513893	0.13095306781230168	0.08744497616354716	0.10640858624816192	0.1130115061532897	0.1524357348609675	N/A	N/A	0.12245600812252742	0.13260440085220293	0.22697630089172563
1000	0.2674577928690803	0.3017748828424228	0.4048233059228102	0.6526388692084649	0.43571676182007435	0.592372686233188	0.6869214917997741	0.6294748482573762	N/A	N/A	N/A	0.13955808738635395	0.0823276112535101	0.12030747704544076	0.12029651931213077	0.14813467321686458	0.22331759390045516	0.11849877538306851	0.14864142671237818	N/A	N/A	N/A	0.13067180791975586	0.12863815532986092	0.21253687581202402
1100	0.2152528250369544	N/A	0.40367105114157087	0.5813369516814524	0.5613618034886678	0.6276177289650586	0.25169546166175766	N/A	N/A	N/A	N/A	0.16676731790728105	0.08096571017648643	0.1171713595183859	0.10146402789370172	0.12850152581312652	N/A	0.10471203048882345	0.11869991598951574	N/A	N/A	N/A	0.06912823161675477	0.19392507322381464	0.11219191246550358
1200	0.3147042894969738	0.797651137020577	0.37180141843646236	0.5011163140440376	0.6087147999437338	0.5475012063883336	0.32114104843269875	0.2608068801175151	0.26229920347795493	N/A	N/A	0.17191895569717425	0.07404325585406428	0.09762062528835302	0.1030090777280829	0.13306427527199993	0.14342359351953443	0.11013157559961825	0.14244818545529078	0.20876758568156611	N/A	N/A	0.16432613470895585	0.11140555307018878	0.21865658072454863
