# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	41902080	N/A	N/A	50497828.571428575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42020181.333333336	43741696	N/A	43645610.66666667	N/A	N/A	N/A	42369706.66666667	N/A	N/A	N/A	N/A	115377152	493238784	650925056
100	42110464	N/A	N/A	54608457.14285714	N/A	N/A	34494464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42977962.66666667	44826624	N/A	43763200	34109849.6	N/A	N/A	43839488	41689088	N/A	N/A	N/A	124087500.8	512351670.8571428	629133312
200	43847680	N/A	N/A	62727899.42857143	N/A	N/A	41725269.33333333	34703360	N/A	N/A	N/A	N/A	N/A	N/A	44656932.57142857	45379584	N/A	45041371.428571425	36555434.666666664	35618133.333333336	N/A	47879899.428571425	35764224	N/A	N/A	N/A	129443547.42857143	468202154.6666666	655419099.4285715
300	49851245.71428572	N/A	N/A	64980114.28571428	N/A	N/A	59549013.33333333	57700352	40040448	47269888	N/A	N/A	N/A	N/A	43613525.333333336	45926400	37548714.666666664	46628864	37423104	N/A	N/A	48017993.14285714	37444812.8	37181849.6	N/A	N/A	128221184	645475766.8571428	529550677.3333334
400	47353270.85714286	32783018.666666668	N/A	68550656	N/A	N/A	50194022.4	69916672	27883520	32933205.333333332	33426090.666666668	25382912	N/A	N/A	43886884.57142857	45906212.57142857	36469964.8	47837769.14285714	36859084.8	39031466.666666664	N/A	47641161.14285714	37243562.666666664	36447027.2	N/A	N/A	126822107.42857143	479024128	647284736
500	50298880	34078720	N/A	70363136	N/A	N/A	52275609.6	52707328	2547712	2863104	N/A	N/A	N/A	N/A	42831872	45598427.42857143	N/A	47560021.33333333	35609804.8	37721702.4	N/A	44790272	37225813.333333336	2875392	3043328	N/A	133268480	619601920	522584064
600	55102902.85714286	42616832	N/A	70740992	N/A	N/A	76817066.66666666	79015936	63477760	29341696	31858688	2887680	2945024	N/A	44597248	46969417.14285714	38903125.333333336	47257307.428571425	38425258.666666664	30557525.333333332	N/A	47967670.85714286	38640298.666666664	47021260.8	24053760	23470080	130530304	655587328	485350912
700	55984128	52401493.333333336	2588672	69821440	2678784	2928640	59622195.2	70884352	59550105.6	50985984	35878229.333333336	38439594.66666667	37142528	34533376	43550427.42857143	46581467.428571425	38101811.2	49492553.14285714	37149081.6	35362816	2936832	47460352	42213376	26402816	N/A	N/A	136738523.42857143	673870506.6666666	534677796.57142854
800	53659648	2670592	N/A	71340714.66666667	N/A	N/A	46032486.400000006	86429696	2867200	2854912	2871296	2572288	N/A	N/A	42579675.42857143	46372352	N/A	47774720	35178086.4	35150233.6	N/A	46069467.42857143	34884812.8	N/A	N/A	N/A	122649453.71428572	656316416	489541632
900	55057749.33333333	2875392	N/A	72019968	N/A	N/A	89056987.42857143	74336256	63389696	36409344	38204757.333333336	28780544	N/A	N/A	44738852.571428575	44645717.333333336	47744341.333333336	47534762.666666664	38678528	46405632	N/A	46977024	38862848	31398570.666666668	N/A	N/A	131174400	516484534.85714287	655546660.5714285
1000	53051904	39399424	N/A	71232853.33333334	N/A	N/A	71686553.6	44655411.199999996	42240682.666666664	52090197.333333336	36151296	42158762.666666664	N/A	N/A	44328082.28571428	44854710.85714286	35201024	46425600	39218517.333333336	25221120	N/A	47395401.14285714	37248204.8	N/A	N/A	N/A	132561188.57142857	500489069.71428573	642744320
1100	55397717.333333336	54972416	N/A	72247003.42857143	N/A	N/A	51990528	61081190.4	39938048	26683392	2981888	2973696	N/A	N/A	43679744	46320493.71428572	38769322.666666664	46819620.57142857	38114918.4	2560000	N/A	47740635.428571425	35996467.2	2863104	N/A	N/A	125530697.14285713	624355035.4285715	519501312
1200	56046933.33333333	68205226.66666667	2568192	71070866.28571428	N/A	N/A	52840857.6	67488426.66666667	52968106.666666664	40673280	36001109.333333336	35378517.333333336	2551808	2883584	43871085.71428572	46085632	37623125.333333336	46142025.14285714	36061184	37047296	N/A	47208448	37860010.666666664	24727552	N/A	N/A	141248804.57142857	468262326.8571428	676457325.7142857
