# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	34532556.8	N/A	N/A	42131456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34072283.428571425	35319808	N/A	36282953.14285714	N/A	N/A	N/A	N/A	36154880	25225625.6	N/A	N/A	72509440	464270482.28571427	646619136
100	34442093.71428572	N/A	N/A	47337472	32250733.714285716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35233280	36563626.66666667	N/A	36713267.2	27884885.333333336	N/A	N/A	N/A	36730197.33333333	28744362.666666668	N/A	N/A	83354112	615484854.8571428	494830738.2857143
200	36746752	N/A	N/A	52029147.42857143	33936179.2	27800576	26588160	N/A	N/A	N/A	N/A	N/A	36425142.85714286	35963465.14285714	26610073.6	38171794.28571428	28763477.333333332	26061824	N/A	N/A	38746989.71428572	26080256	28015957.333333332	N/A	82041124.57142857	637144502.8571428	501410084.5714286
300	38379520	N/A	N/A	57676361.14285714	37458602.666666664	29949952	24686592	37781504	N/A	N/A	N/A	N/A	36138325.333333336	36980443.42857143	28720469.333333332	38787364.571428575	28987392	28786005.333333332	N/A	N/A	37123413.333333336	29456384	28262400	N/A	88984234.66666667	635204169.1428571	528547328
400	42975744	N/A	N/A	60058112	39398253.71428572	35744972.8	28444672	36466688	25408853.333333332	34875392	N/A	N/A	35082240	37930130.28571428	N/A	40142555.428571425	28445900.8	28292710.4	N/A	N/A	40575488	31383552	29788160	N/A	88179370.66666667	635927990.8571429	482523818.6666667
500	39664298.666666664	22858410.666666664	N/A	59276141.71428572	37959270.4	37080268.8	27426816	27515562.666666668	2793472	19578880	19030016	N/A	35777536	37174613.333333336	27767466.666666664	38487381.333333336	27947827.2	N/A	N/A	N/A	38278875.42857143	31410468.571428575	23239338.666666668	N/A	90390528	469173394.28571427	646958592
600	41725952	27311104	N/A	59408969.14285714	36714496	36783445.333333336	32106496	31574016	27891029.333333332	29158058.666666664	19312640	3170304	35481307.428571425	40054784	29354276.57142857	37659209.14285714	29713066.666666664	29109589.333333332	2531328	N/A	37859328	29331456	N/A	N/A	93458944	514678784	647087835.4285715
700	44371968	23999829.333333336	N/A	62753645.71428572	39643545.6	38599338.666666664	27639808	28626944	21256192	39583744	2875392	2883584	35617060.571428575	36425728	35310796.8	39013717.333333336	28304998.4	30586470.4	2838528	N/A	40175616	29093068.8	N/A	N/A	83676598.85714285	644066742.8571428	520894976
800	41470829.71428572	36284416	3080192	59776438.85714285	38722901.333333336	47168170.666666664	42859178.666666664	41013248	20912128	21712896	2547712	38326272	36567332.571428575	36739364.571428575	29294592	37983378.28571428	31508480	36224341.333333336	23934293.333333332	34942976	39313993.14285714	29133209.6	26271744	N/A	91027748.57142857	483064832	672008192
900	45010944	2531328	N/A	61455798.85714285	34128896	42327244.8	28303360	31348053.333333332	20418560	21544960	20230144	N/A	35145216	37929545.14285714	29457066.666666668	40734720	29396172.8	N/A	N/A	N/A	39191698.28571428	30324053.333333332	N/A	N/A	86250642.28571428	658519186.2857143	475899611.4285714
1000	38583296	36173824	N/A	58722596.57142857	37364531.2	43547648	22083584	21659648	3227648	40980480	N/A	N/A	35659190.85714286	38108598.85714286	N/A	39036416	28296806.4	1703936	N/A	N/A	37137261.71428572	29102899.2	28341862.4	36757504	80253952	655231268.5714285	478177280
1100	43840073.14285714	24641536	N/A	61475693.71428572	46918041.6	34266112	27977045.333333332	29186730.666666664	21762048	40140800	2547712	2551808	36775058.28571428	36913152	28078080	37626441.14285714	28965546.666666664	N/A	N/A	N/A	37052928	29145088	27132928	N/A	78694912	496997888	639812608
1200	43349138.28571428	20760576	N/A	59516050.28571428	41413973.333333336	37193318.4	28065792	22020096	2957312	20844544	N/A	N/A	34923081.14285714	37510144	N/A	36470784	28854954.666666668	29512362.666666668	2527232	N/A	38399414.85714286	27593113.6	N/A	N/A	82711893.33333333	646530194.2857143	510094336
