# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	42187629.71428572	N/A	N/A	51832149.33333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42704896	42697289.14285714	N/A	N/A	44207542.85714286	41122201.6	N/A	N/A	45142016	36050944	N/A	N/A	N/A	128180224	631826432	524386304
100	42333525.333333336	N/A	N/A	54585856	N/A	N/A	N/A	40042496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43116032	42332160	N/A	N/A	44040704	41879961.6	N/A	N/A	46239158.85714286	35319125.333333336	35672064	N/A	N/A	123342262.85714287	655350272	486506496
200	45032009.14285714	N/A	N/A	63193600	N/A	N/A	N/A	40402944	38638250.666666664	N/A	N/A	N/A	N/A	N/A	N/A	43150189.71428572	44920832	N/A	N/A	45509290.666666664	35942400	N/A	N/A	46840100.571428575	36016810.666666664	N/A	N/A	N/A	120743936	645846528	527454208
300	46705152	N/A	N/A	66381531.42857143	N/A	N/A	N/A	74265941.33333333	54111232	31057237.333333332	31477760	N/A	N/A	N/A	N/A	43168914.28571428	45280597.33333333	N/A	N/A	46150217.14285715	38683989.333333336	N/A	N/A	47364608	36014489.6	36702208	2564096	N/A	130579894.85714287	651538432	473724635.4285714
400	47609563.42857143	25284608	N/A	70726217.14285713	N/A	N/A	N/A	52359987.2	53416755.2	29310976	54128640	2961408	2560000	N/A	N/A	43000393.14285714	43897856	44319539.2	N/A	46722486.85714286	38440960	23261184	N/A	46318738.28571428	36612505.6	24168448	N/A	N/A	129230848	524688042.6666666	630227529.1428572
500	52337152	33431552	N/A	69872640	N/A	N/A	N/A	51816038.4	79049386.66666667	51188736	48006144	42284373.33333333	50814976	2736128	47661056	44776886.85714286	46039722.666666664	38103040	N/A	48244736	39133866.666666664	38025216	33327786.666666668	47540906.66666667	36302028.8	44515328	31372629.333333332	46256128	142060982.85714287	673788586.6666666	470210048
600	51924406.85714286	71859200	31944704	71092736	2756608	49799168	2990080	78590634.66666667	46305280	63142570.666666664	70002005.33333333	45294592	53060949.333333336	42089130.666666664	41990826.666666664	43692617.14285714	48104009.14285714	39281225.14285714	N/A	47718400	40333897.14285714	35245056	N/A	49210709.333333336	40755712	47523157.33333333	46417920	N/A	140379136	530579968	640334233.6
700	50966528	32982357.333333332	N/A	72146944	N/A	N/A	N/A	45425459.2	67695616	34340864	35856384	2646016	2940928	N/A	N/A	44064085.333333336	45832484.57142857	37126963.2	N/A	47181824	37789013.333333336	N/A	N/A	45605546.666666664	33778688	N/A	N/A	N/A	126936576	675647488	501548178.28571427
800	54149120	38293504	N/A	72608256	N/A	N/A	N/A	50035916.8	55228006.4	42479616	45673130.666666664	30152704	30437376	2535424	2695168	42504704	46336000	N/A	N/A	46419968	37500518.4	24002560	N/A	48107520	36832051.2	38486698.666666664	30928896	32516778.666666668	128607378.28571428	635248128	509728768
900	49912490.66666667	43941888	N/A	69563187.2	N/A	N/A	N/A	64258048	44266291.2	29233152	28420096	2973696	2609152	N/A	N/A	43275995.428571425	46114523.428571425	N/A	N/A	46503936	36039065.6	33536000	N/A	46737408	35153510.4	N/A	N/A	N/A	127261900.80000001	488306980.57142854	663571114.6666666
1000	53192411.428571425	28872704	N/A	70775296	N/A	N/A	N/A	59636940.8	73764044.8	33605632	36481024	70348800	2854912	2732032	N/A	43556864	46348970.666666664	N/A	N/A	46079414.85714286	37120409.6	36483072	N/A	47680170.666666664	34770944	37513625.6	N/A	N/A	122727277.71428572	518277412.57142854	625528246.8571429
1100	56803913.14285714	58953728	N/A	75248128	N/A	N/A	N/A	46039040	84311381.33333334	49901568	48388096	36293290.666666664	39484074.66666667	2568192	2879488	47064795.428571425	48947882.666666664	44692821.333333336	N/A	51490816	38950229.333333336	38886741.333333336	35084288	47632896	38691635.2	46929920	N/A	N/A	139030528	648303762.2857143	473025877.3333334
1200	52455424	55885824	N/A	73100629.33333333	N/A	N/A	N/A	56987648	67063808	38768640	39761237.333333336	37990400	37404672	N/A	N/A	43482624	45048978.28571428	38375424	35175424	48551936	38511274.666666664	44832768	N/A	48335257.6	37290803.2	30299477.333333336	N/A	N/A	132491556.57142857	533635072	638697472
