# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	34729984	N/A	N/A	41168310.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34282349.71428572	34523136	N/A	34300416	N/A	N/A	N/A	N/A	36153636.57142857	N/A	N/A	N/A	N/A	70002395.42857143	634222592	509406646.85714287
100	34114413.71428572	N/A	N/A	46062445.71428572	N/A	N/A	N/A	29710745.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34598326.85714286	35813083.428571425	N/A	35494765.71428572	27852800	N/A	N/A	N/A	37159594.666666664	26618880	N/A	N/A	N/A	76190378.66666667	649842102.8571429	486733531.4285714
200	36645888	N/A	N/A	52913883.42857143	N/A	N/A	N/A	31285248	31635865.6	N/A	N/A	N/A	N/A	N/A	N/A	34693705.14285714	37162496	N/A	39435264	27121254.400000002	28186624	N/A	N/A	38455808	29681956.57142857	28717056	N/A	N/A	85771410.28571428	471963940.57142854	646036684.8
300	41227410.28571428	N/A	N/A	57011638.85714285	N/A	N/A	N/A	35112277.33333333	45143381.333333336	23983445.333333336	23976618.666666664	N/A	N/A	N/A	N/A	35575296	37081673.14285714	30246912	40079360	28114124.8	35566933.333333336	2854912	N/A	38228553.14285714	29607253.333333332	N/A	N/A	N/A	88668452.57142857	506603008	626127872
400	40093403.428571425	25107456	N/A	57053184	N/A	N/A	N/A	36243865.6	37178572.8	29468672	28385280	23120554.666666668	24275626.666666664	N/A	N/A	35312201.14285714	37858816	29413376	38961152	29799219.2	N/A	N/A	N/A	37498294.85714286	29841817.6	N/A	N/A	N/A	89607021.71428572	639276763.4285715	529994410.6666667
500	43200512	18339840	N/A	59243958.85714286	N/A	N/A	N/A	39490901.333333336	36930355.2	31320064	31733760	20504576	18845696	2666496	2539520	36937728	37616493.71428572	28975923.2	38951424	29177173.333333336	29175808	2527232	N/A	38979291.42857143	27323392	28268134.4	N/A	N/A	93944100.57142858	487567945.14285713	652306944
600	41728000	34508800	N/A	61385386.666666664	N/A	N/A	N/A	36741120	40861013.333333336	28680192	41758720	19707904	19980288	2617344	3006464	36391789.71428572	37272429.71428572	N/A	39146496	31039488	26952704	N/A	N/A	36820992	31897600	32471722.666666664	2629632	17324032	87161856	471089152	666494683.4285715
700	39510601.14285715	36042069.333333336	N/A	60514304	N/A	N/A	N/A	35861299.2	48667852.8	28427605.333333332	28845397.333333332	22327296	22013952	2535424	2904064	36693138.28571428	37398235.42857143	N/A	40057856	35578880	18788352	N/A	N/A	40245540.571428575	29902165.333333332	31191040	36562944	N/A	88230570.66666666	510292992	655729810.2857143
800	44075300.57142857	26516138.666666668	N/A	61946538.66666667	N/A	N/A	N/A	34817638.4	36927488	23312384	41375744	20310016	21061632	2596864	40046592	33979050.666666664	37907309.71428572	28671317.333333332	39002697.14285714	29422250.666666668	24297472	2568192	N/A	36784810.666666664	27850342.4	2535424	N/A	N/A	78529682.28571428	642507922.2857143	483935378.28571427
900	39205273.6	26533888	2572288	57922706.28571428	N/A	N/A	N/A	38225510.4	38766592	30031872	29042005.333333332	21106688	21663744	20826112	2650112	36250770.28571428	37531648	29954048	39886262.85714286	30406246.4	30737749.333333332	2658304	N/A	37487762.28571428	29267968	31866880	2531328	N/A	96623616	653395090.2857143	514330624
1000	42677394.28571428	27047253.333333336	N/A	57658806.85714286	2838528	2895872	2895872	38133077.33333333	38103722.666666664	31674368	32555008	27725824	41088341.333333336	20885504	21274624	36083419.42857143	36276906.666666664	27512012.8	38744064	31122773.333333332	2576384	N/A	N/A	39462619.428571425	30461952	24503637.333333336	18794496	N/A	91737088	641344658.2857143	533353033.14285713
1100	43588608	19404800	N/A	62069248	N/A	N/A	N/A	36715724.800000004	33585152	23224320	39391232	2867200	2535424	N/A	N/A	36493019.42857143	36585984	N/A	40630784	30464000	29797034.666666668	35717120	N/A	40699026.28571428	28443443.2	27145216	N/A	N/A	85115392	665927094.8571428	477924010.6666667
1200	43322880	20131840	N/A	58615125.333333336	36798464	37576704	N/A	48032426.666666664	37384192	29899434.666666664	32549888	27265706.666666668	39438336	21487616	26639018.666666664	37236053.333333336	37457920	N/A	38906733.71428572	29173077.333333332	29914453.333333336	19638272	2637824	39951213.71428572	35588505.6	37515264	N/A	N/A	88993792	648051565.7142857	519290880
