index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779337822,1,1,1,1,1,1,6
1,1779337823,1,1,1,1,1,1,6
2,1779337824,1,1,1,1,1,1,6
3,1779337825,1,1,1,1,1,1,6
4,1779337826,1,1,1,1,1,1,6
5,1779337827,1,1,1,1,1,1,6
6,1779337828,1,1,1,1,1,1,6
7,1779337829,1,1,1,1,1,1,6
8,1779337830,1,1,1,1,1,1,6
9,1779337831,1,1,1,1,1,1,6
10,1779337832,1,1,1,1,1,1,6
11,1779337833,1,1,1,1,1,1,6
12,1779337834,1,1,1,1,1,1,6
13,1779337835,1,1,1,1,1,1,6
14,1779337836,1,1,1,1,1,1,6
15,1779337837,1,1,1,1,1,1,6
16,1779337838,1,1,1,1,1,1,6
17,1779337839,1,1,1,1,1,1,6
18,1779337840,1,1,1,1,1,1,6
19,1779337841,1,1,1,1,1,1,6
20,1779337842,1,1,1,1,1,1,6
21,1779337843,1,1,1,1,1,1,6
22,1779337844,1,1,1,1,1,1,6
23,1779337845,1,1,1,1,1,1,6
24,1779337846,1,1,1,1,1,1,6
25,1779337847,1,1,1,1,1,1,6
26,1779337848,1,1,1,1,1,1,6
27,1779337849,1,1,1,1,1,1,6
28,1779337850,1,1,1,1,1,1,6
29,1779337851,1,1,1,1,1,1,6
30,1779337852,1,3,1,2,3,2,12
31,1779337853,1,3,1,2,3,3,13
32,1779337854,1,3,1,2,3,3,13
33,1779337855,1,3,1,2,3,3,13
34,1779337856,1,3,1,2,3,3,13
35,1779337857,1,3,1,2,3,3,13
36,1779337858,1,3,1,2,3,3,13
37,1779337859,1,3,1,2,3,3,13
38,1779337860,1,3,1,2,3,3,13
39,1779337861,1,3,1,2,3,3,13
40,1779337862,1,3,1,2,3,3,13
41,1779337863,1,3,1,2,3,3,13
42,1779337864,1,3,1,2,3,3,13
43,1779337865,1,3,1,2,3,3,13
44,1779337866,1,3,1,2,3,3,13
45,1779337867,1,3,1,2,3,3,13
46,1779337868,1,3,1,2,3,3,13
47,1779337869,1,3,1,2,3,3,13
48,1779337870,1,3,1,2,3,3,13
49,1779337871,1,3,1,2,3,3,13
50,1779337872,1,3,1,2,3,3,13
51,1779337873,1,3,1,2,3,3,13
52,1779337874,1,3,1,2,3,3,13
53,1779337875,1,3,1,2,3,3,13
54,1779337876,1,3,1,2,3,3,13
55,1779337877,1,3,1,2,3,3,13
56,1779337878,1,3,1,2,3,3,13
57,1779337879,1,3,1,2,3,3,13
58,1779337880,1,3,1,2,3,3,13
59,1779337881,1,3,1,2,3,3,13
60,1779337882,2,3,1,2,3,3,14
61,1779337883,2,3,1,2,3,3,14
62,1779337884,2,3,1,2,3,3,14
63,1779337885,2,3,1,2,3,3,14
64,1779337886,2,3,1,2,3,3,14
65,1779337887,2,3,1,2,3,3,14
66,1779337888,2,3,1,2,3,3,14
67,1779337889,2,3,1,2,3,3,14
68,1779337890,2,3,1,2,3,3,14
69,1779337891,2,3,1,2,3,3,14
70,1779337892,2,3,1,2,3,3,14
71,1779337893,2,3,1,2,3,3,14
72,1779337894,2,3,1,2,3,3,14
73,1779337895,2,3,1,2,3,3,14
74,1779337896,2,3,1,2,3,3,14
75,1779337897,2,4,1,2,3,3,15
76,1779337898,2,5,1,2,3,3,16
77,1779337899,2,5,1,2,3,3,16
78,1779337900,2,5,1,2,3,3,16
79,1779337901,2,5,1,2,3,3,16
80,1779337902,2,5,1,2,3,3,16
81,1779337903,2,5,1,2,3,3,16
82,1779337904,2,5,1,2,3,3,16
83,1779337905,2,5,1,2,3,3,16
84,1779337906,2,5,1,2,3,3,16
85,1779337907,2,5,1,2,3,3,16
86,1779337908,2,5,1,2,3,3,16
87,1779337909,2,5,1,2,3,3,16
88,1779337910,2,5,1,2,3,3,16
89,1779337911,2,5,1,2,3,3,16
90,1779337912,2,7,1,2,3,3,18
91,1779337913,2,7,1,2,3,3,18
92,1779337914,2,7,1,2,3,3,18
93,1779337915,2,7,1,2,3,3,18
94,1779337916,2,7,1,2,3,3,18
95,1779337917,2,7,1,2,3,3,18
96,1779337918,2,7,1,2,3,3,18
97,1779337919,2,7,1,2,3,3,18
98,1779337920,2,7,1,2,3,3,18
99,1779337921,2,7,1,2,3,3,18
100,1779337922,2,7,1,2,3,3,18
101,1779337923,2,7,1,2,3,3,18
102,1779337924,2,7,1,2,3,3,18
103,1779337925,2,7,1,2,3,3,18
104,1779337926,2,7,1,2,3,3,18
105,1779337927,2,8,1,2,3,3,19
106,1779337928,2,9,1,2,4,4,22
107,1779337929,2,9,1,2,4,4,22
108,1779337930,2,9,1,2,4,4,22
109,1779337931,2,9,1,2,4,4,22
110,1779337932,2,9,1,2,4,4,22
111,1779337933,2,9,1,2,4,4,22
112,1779337934,2,9,1,2,4,4,22
113,1779337935,2,9,1,2,4,4,22
114,1779337937,2,9,1,2,4,4,22
115,1779337938,2,9,1,2,4,4,22
116,1779337939,2,9,1,2,4,4,22
117,1779337940,2,9,1,2,4,4,22
118,1779337941,2,9,1,2,4,4,22
119,1779337942,2,9,1,2,4,4,22
