# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	41086976	N/A	N/A	49144393.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42259456	42113901.71428572	N/A	43760981.333333336	33482069.333333332	N/A	N/A	42712064	N/A	N/A	N/A	117447533.71428572	508864512	626230613.3333333
100	42682660.57142857	N/A	N/A	55102805.333333336	38098944	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42152521.14285714	43947154.28571428	N/A	44204032	34648746.666666664	N/A	N/A	44784981.333333336	35703466.66666667	N/A	N/A	121557577.14285715	633057280	489150756.5714286
200	44178870.85714286	N/A	N/A	61494613.333333336	42270720	36784537.6	37415321.6	N/A	N/A	N/A	N/A	N/A	42305828.571428575	43740598.85714286	N/A	45991643.428571425	37076992	N/A	N/A	45582043.42857143	36330837.333333336	N/A	N/A	125847552	614001664	503768795.4285714
300	47483172.571428575	N/A	N/A	67930112	40955084.8	84186726.4	23214080	2539520	N/A	N/A	N/A	N/A	42958848	45064874.666666664	33540096	48134144	42908057.6	N/A	N/A	46057984	36171776	N/A	N/A	126901686.85714285	661237760	483831222.85714287
400	49017344	34137088	N/A	67134610.28571428	64051882.66666667	47657984	43841536	48026624	33215829.333333332	32328362.666666668	N/A	N/A	42749269.333333336	46747648	37425152	45410011.428571425	38261418.666666664	33939456	N/A	47209325.71428572	37754880	34508800	N/A	134662436.57142857	529310378.6666667	632486570.6666666
500	50476373.333333336	48936960	N/A	67461120	71278592	55124787.2	45510656	41170261.333333336	26472448	27174912	2920448	2908160	44641621.333333336	44218368	N/A	47155200	38327091.2	38652586.666666664	2891776	46716050.28571428	38141952	38533802.666666664	2879488	128795306.66666667	663048777.1428572	487725056
600	51796845.71428572	2863104	N/A	70694034.28571428	65986560	66791424	52520960	49687552	38116010.66666667	41680896	2650112	2584576	43543210.666666664	47114240	39817216	47696749.71428572	39781171.2	41795584	24145920	46839808	42559488	N/A	N/A	133183780.57142857	648766610.2857143	518696960
700	53468013.71428572	37201237.333333336	N/A	72425472	49020928	73360042.66666667	45486080	48035157.333333336	2854912	34435072	2588672	N/A	42611370.666666664	46304256	38196565.333333336	49407122.28571428	41152512	N/A	N/A	46471168	39207594.66666667	N/A	N/A	141629147.42857143	672362496	487965257.14285713
800	51729066.66666667	55308288	N/A	70010197.33333333	60878165.33333333	56031232	41150464	41388714.666666664	36911104	34054144	2863104	N/A	43493083.428571425	46164992	N/A	45958656	41407146.666666664	39651328	47622144	46989312	35899392	39299481.6	N/A	129244013.71428572	526458197.3333334	648201362.2857143
900	52529152	55488512	N/A	70672384	47096627.2	73054890.66666667	39761237.33333333	41155242.66666667	35207168	36120576	N/A	N/A	42904234.66666667	45486080	N/A	46120960	36897587.2	N/A	N/A	46534656	36518297.6	30524757.333333336	N/A	129606217.14285715	481548970.6666666	672264874.6666666
1000	50846573.71428572	61497344	N/A	68283904	48777216	66327893.333333336	39851349.333333336	38771370.666666664	36341760	35979264	2904064	N/A	45228617.14285714	46203465.14285714	N/A	46304768	39017910.85714286	30411434.666666668	N/A	48325193.14285714	45295616	35871744	N/A	129379840	540055844.5714285	639678976
1100	56108544	65394005.33333333	2887680	70631424	65114697.14285714	43120640	45885440	69707093.33333333	36274176	36024320	2560000	2547712	44032000	46423381.33333333	N/A	47896283.42857143	47468544	2998272	N/A	48183978.666666664	38342656	36202496	50049024	138035785.14285713	655511552	498315264
1200	52441673.14285714	2859008	N/A	73127253.33333333	68574412.8	46117683.2	2670592	36503552	2560000	2666496	N/A	N/A	43239716.571428575	43388108.8	N/A	48212992	33923072	37309644.8	N/A	46711808	36592844.8	36323328	N/A	131366912	527919104	642744320
