# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	33853440	N/A	N/A	41518592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36656274.28571428	33615872	N/A	N/A	35478186.666666664	N/A	N/A	N/A	35316394.666666664	28431018.666666664	N/A	N/A	N/A	71421269.33333333	588472320	512870400
100	34654890.666666664	N/A	N/A	47715474.28571428	N/A	N/A	37155635.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35141339.42857143	35392365.71428572	N/A	N/A	36558848	25674547.200000003	N/A	N/A	37057097.14285714	29006506.666666668	N/A	N/A	N/A	75722752	643405414.4	483574442.6666666
200	36466688	N/A	N/A	53401307.428571425	N/A	N/A	32768000	30567628.8	N/A	N/A	N/A	N/A	N/A	N/A	34157568	36507648	27941546.666666668	N/A	36638720	28552533.333333332	N/A	N/A	39191552	22607189.333333332	27979776	N/A	N/A	79677732.57142857	513388032	633230482.2857143
300	39815460.57142857	N/A	N/A	59107328	N/A	N/A	40071168	30268620.8	19529728	2527232	33263616	N/A	N/A	N/A	34322139.42857143	36860489.14285714	N/A	N/A	38979072	29429077.333333332	28167372.8	N/A	39180288	27967488	29029717.333333336	N/A	N/A	93562587.42857143	646426038.8571428	491209874.28571427
400	41563477.333333336	2908160	N/A	59734893.71428572	N/A	N/A	37901926.4	33413120	20002816	19337216	2879488	2658304	N/A	N/A	35679670.85714286	36550363.428571425	27404697.6	N/A	38703786.666666664	27988787.2	27946188.8	N/A	39584426.666666664	28073984	N/A	N/A	N/A	88471552	462650221.7142857	633698986.6666666
500	41789030.4	22727338.666666664	N/A	61018931.2	N/A	N/A	36722278.4	37537792	25482581.333333332	25971370.666666668	2793472	18837504	2691072	2535424	35349845.333333336	36570843.42857143	29963605.333333332	N/A	39460864	28550485.333333336	28366438.4	N/A	40580827.428571425	29728768	28414771.2	N/A	N/A	85000192	643695274.6666666	456728576
600	42715648	25705130.666666668	N/A	57987072	N/A	N/A	41944405.333333336	36256768	27702613.333333332	28986026.666666668	20957184	20408320	2678784	2998272	35183274.666666664	36841881.6	28831744	N/A	40351451.42857143	28961177.6	29233152	N/A	39644013.71428572	29528064	24434005.333333336	N/A	N/A	87292196.57142857	510623744	630819108.5714285
700	43770441.14285714	27364352	2592768	60684580.57142857	2547712	2904064	35645030.4	46655488	28340224	32260096	28917760	27082752	2965504	19304448	35318637.71428572	37927789.71428572	29737545.14285714	26602496	38162432	29673472	28056576	2621440	38724403.2	30806016	N/A	N/A	N/A	92701257.14285715	644857856	505839030.85714287
800	43045546.66666667	27104597.333333332	2560000	60405760	2629632	2592768	38537216	39414442.666666664	31947776	33333248	28759381.333333332	40258218.666666664	20836352	21706752	37543936	38365476.57142857	29431125.333333332	N/A	40859355.428571425	30560256	28904652.8	2977792	40044544	36530858.66666667	2527232	N/A	N/A	90658304	485309878.85714287	665628160
900	42004480	26061482.666666668	N/A	58212352	2908160	2842624	38617907.2	38517418.666666664	32416768	31162368	21497856	28151808	21379072	21622784	35045376	36154880	30347264	27657830.4	38810965.333333336	29602611.2	2535424	N/A	37146624	29792938.666666668	30211413.333333332	24225109.333333332	N/A	93589504	684251428.5714285	466651648
1000	42660425.14285714	37990400	N/A	60666441.14285714	2588672	N/A	41834496	47017164.8	31948800	32514048	28383914.666666668	19972096	38586368	2887680	36509403.428571425	36645156.571428575	33924437.333333336	N/A	39263573.333333336	27076608	N/A	N/A	38004224	29108224	36882432	2875392	2646016	91032064	530212864	645244245.3333334
1100	40316928	19062784	2555904	60933461.333333336	N/A	N/A	35512320	34657075.2	22702080	32121856	28108117.333333332	22063104	2605056	2560000	35966464	38303451.428571425	29422387.2	29017429.333333332	37627026.28571428	30139050.666666668	31407542.85714286	N/A	38913365.333333336	30055862.85714286	2568192	N/A	N/A	86643712	641298432	538842258.2857143
1200	42417664	26705920	N/A	59555840	2883584	N/A	38468266.666666664	45173418.66666667	32361472	32478208	27126442.666666664	27110058.666666668	20885504	2768896	35601846.85714286	38216362.666666664	N/A	N/A	39497728	36840243.2	19585024	N/A	37972260.57142857	32601429.333333332	28134400	37470208	N/A	89643885.71428572	494946596.5714286	651719241.1428572
