# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.03460843261675088	N/A	0.14449858246558453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02734050923836653	0.01598091481050379	N/A	0.022103474189267065	0.05961709410913524	N/A	N/A	0.022511359939218184	N/A	N/A	N/A	0.01516375464123359	0.08629865566421858	0.12477545855180787
100	0.06863843159680047	N/A	0.180485680075052	0.19885973024983414	N/A	N/A	N/A	N/A	N/A	N/A	0.046799962725106635	0.023153851928026273	N/A	0.03807831743998942	0.06669702695144666	N/A	N/A	0.03884323743754248	0.07330023081440257	N/A	N/A	0.04051069434432774	0.10556446586327377	0.14119028607306114
200	0.11910160401996259	N/A	0.29946994007210226	0.34754835107989945	0.2525844947038857	N/A	N/A	N/A	N/A	N/A	0.09674108479695893	0.04466244076055966	N/A	0.06788285456896566	0.09233826732248178	0.10721349792571264	N/A	0.06717648585425826	0.09075569770461465	N/A	N/A	0.060428792827604196	0.09625757994265871	0.1591584517104723
300	0.14054567353018566	N/A	0.3132749667676406	0.577094346670729	0.2522083191807978	0.2338064979306833	0.24918944526236797	N/A	N/A	N/A	0.11611431372020468	0.05784863863790947	0.09379192395055436	0.08876505379929975	0.10747220177982715	N/A	N/A	0.08466631807182126	0.11394342971424555	N/A	N/A	0.052102167459034954	0.12653051677359808	0.16218752945895265
400	0.2131866764592132	N/A	0.41133788696326656	0.3931006336806679	0.5704584942149223	0.3828175220085748	0.1931283841413144	0.2526490484101798	N/A	N/A	0.1748523570266705	0.06437382765957253	N/A	0.11544165427056496	0.11824892691431535	0.13999749763065258	0.14395863908840628	0.12792998964113939	0.13859072365950814	0.15222832422369667	N/A	0.11546252942626839	0.21908407581214004	0.10782114653310061
500	0.21691470233390536	0.5179487398438523	0.43481163149453855	0.49985002254150573	0.45215533213196263	0.9013365551413761	0.2859653422671604	0.2932629578319915	0.07772778214747532	N/A	0.17892045920206132	0.07388137100732023	0.11408814770438211	0.10940658573654254	0.13645197026821257	N/A	N/A	0.09216899056636602	0.1335152395284922	0.14934334548834624	N/A	0.11985935193129856	0.10699099985126648	0.20036797495950903
600	0.20889472632401465	N/A	0.44729849790318793	0.3571518837611565	0.9467960261016781	0.51657357880236	N/A	N/A	N/A	N/A	0.17907841267840377	0.06672805641466484	N/A	0.08827048365770528	0.14350303888429444	0.13329714290187286	0.1752548216913958	0.09028096777019626	0.1503311386982203	0.2143518534691745	0.1983830571205843	0.07427753165176319	0.1924646013156949	0.09229743944491292
700	0.28380815328777115	0.696577060687317	0.46393512751350663	0.7277805442465055	0.6508452503404634	0.527426517581445	0.4873742012489248	0.28472040999564524	0.3199539975782263	N/A	0.14513180177672996	0.08278377676354866	0.12092303393160188	0.10749981782263003	0.15688486536351026	0.1551547338195119	N/A	0.12644965645501818	0.14593760810769446	0.21127416971571822	N/A	0.08422941151934402	0.11367118696392378	0.18810030209526082
800	0.23674243306968218	0.6007435581017674	0.401673856008987	0.5928329929449215	0.4453979824001483	0.4455554215027129	0.5465490036844154	0.36338612572448403	0.852179616071123	0.30127136512832403	0.24421777561265698	0.08145811359343187	0.1272736504996311	0.11651611421168882	0.12116697730956238	0.0839314913580658	N/A	0.109482941793865	0.15948469136977075	0.15532801552221895	0.17009668332131098	0.1346308999814457	0.10869790428759268	0.1951290102219949
900	0.25413448894638363	1.2369658949535145	0.45779184380090343	0.4445371887654867	0.48810756369274033	0.4113543355587088	0.40717060667301574	0.4160974522865037	0.3946508884072848	0.4194219516918294	0.23423105771928243	0.09799240267336684	N/A	0.12702840902623444	0.17267789521406565	0.1824616127019768	N/A	0.12756335215012704	0.1955365696691773	0.12206781137832946	N/A	0.12446241011299644	0.17222114706009226	0.1416293707870903
1000	0.2776037052513027	N/A	0.49007574975023716	0.5156761885255599	0.3952616016379158	0.35227298491647585	0.45102558549809346	N/A	N/A	N/A	0.17714372308755885	0.07262280011361473	0.11493214511118063	0.11178534661661675	0.1306165882376969	0.16721950659519796	N/A	0.09634977962921516	0.15843773112063866	N/A	N/A	0.09181527152982588	0.11226124943415813	0.1971344466362831
1100	0.26565641952268126	0.9447478013201285	0.43551562507156005	0.42079363441734075	0.38432023836505536	0.5025751145016002	0.2877488152583174	0.1868728921375795	0.1916137670478418	N/A	0.20125941232021774	0.08044158984302233	0.118449446105917	0.0980155604897927	0.13938703717194798	N/A	N/A	0.10433374590133687	0.15521476136173698	0.09457701312469768	N/A	0.10277426953549544	0.21152708250811364	0.13378519383748116
1200	0.2455444259721258	0.3349636920292084	0.4047167091120207	0.7424653765098305	0.7345044015894262	0.5583601238319493	0.6551492654326273	0.6738313618479461	0.6455775125257576	N/A	0.18494869976325706	0.08070443843158556	N/A	0.11513842738659322	0.16173124764907432	0.1278525460680177	N/A	0.11707539808310992	0.15361458071517495	N/A	N/A	0.0961957929627804	0.09505129709563134	0.19328345680334671
