# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	41001642.666666664	N/A	50672786.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43213482.666666664	43280676.57142857	N/A	43217920	34775040	N/A	N/A	N/A	43700809.14285714	N/A	N/A	N/A	N/A	123349504	476362459.42857146	673912832
100	43243227.42857143	N/A	55428242.28571428	N/A	N/A	41245354.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43260781.71428572	44646400	N/A	44854613.333333336	35956443.428571425	N/A	N/A	N/A	44247332.57142857	34756315.42857143	N/A	N/A	N/A	121273856	512546523.42857146	620387766.8571429
200	43767808	N/A	63629604.571428575	N/A	N/A	51641002.66666667	38998835.2	N/A	N/A	N/A	N/A	N/A	N/A	43593045.333333336	45686101.333333336	N/A	46119204.57142857	36492629.333333336	33337344	N/A	N/A	46214485.33333333	36403882.666666664	N/A	N/A	N/A	124259766.85714287	474119021.71428573	651141120
300	47720155.42857143	N/A	68732050.28571428	N/A	N/A	75405721.6	42991616	35414016	32088064	N/A	N/A	N/A	N/A	43466752	46562742.85714286	35821568	45951488	36876288	N/A	N/A	N/A	46501205.333333336	35484467.2	N/A	N/A	N/A	128905216	514770066.28571427	653986669.7142857
400	48721920	N/A	69765997.71428572	N/A	N/A	82981546.66666667	69404262.39999999	40704682.666666664	32537258.666666664	25489408	25579520	N/A	N/A	42925494.85714286	45239637.333333336	N/A	47731200	38337877.333333336	29563562.666666668	30116522.666666664	N/A	48734208	35815424	36585472	N/A	N/A	131659093.33333334	651675355.4285715	468505600
500	49814528	54787072	66825069.71428572	N/A	N/A	61207113.14285714	68783308.8	62866773.333333336	34396842.666666664	39291562.66666667	53164032	N/A	N/A	43705002.666666664	45512411.42857143	35679436.8	46996821.333333336	39515282.28571428	N/A	N/A	N/A	45115099.428571425	37923498.666666664	39547562.666666664	N/A	N/A	131789385.14285713	515521877.3333333	629000484.5714285
600	52270226.28571428	41244672	74173098.66666667	N/A	N/A	43295539.2	82112512	73873408	37132288	2940928	2908160	2629632	N/A	45932544	46751744	N/A	47648182.85714286	37900970.666666664	40032256	24162304	44236800	46725120	35068928	30704981.333333336	25016320	N/A	124854272	653312000	487109193.14285713
700	53307684.57142857	42651648	69247658.66666666	N/A	N/A	79095515.42857143	65609728	46370816	42110976	37355520	29681664	N/A	N/A	42907940.57142857	45372562.28571428	37375180.8	46986854.4	38268108.8	23824384	N/A	N/A	46267392	37075353.6	22724608	N/A	N/A	128507904	524452522.6666667	640016384
800	53531794.28571428	49565696	69692074.66666667	2588672	N/A	85533491.2	46569472	40647338.666666664	44381525.33333333	29843456	39411712	30887936	2572288	43195830.85714286	45839360	35812966.4	47822555.428571425	37993130.666666664	50124800	N/A	N/A	49311744	36646092.8	37587626.666666664	30853802.666666668	25438208	144190976	492080566.85714287	665103213.7142857
900	53255606.85714286	76961792	71352905.14285715	2543616	2707456	50665472	54071978.666666664	42880000	43021312	41308160	38865578.666666664	40341504	2727936	44424630.85714286	45654016	N/A	48964608	39305216	38676070.4	N/A	N/A	47234486.85714286	39872512	47337472	N/A	N/A	132555337.14285713	648897194.6666666	533292178.28571427
1000	55829065.14285714	2572288	72473453.71428572	N/A	N/A	64430080	46291353.6	33792000	34846720	2641920	53960704	N/A	N/A	44457398.85714286	44757577.14285714	35912089.6	48462848	34211840	37283430.4	N/A	N/A	47026761.14285714	39262208	N/A	N/A	N/A	131994282.66666667	496125074.28571427	673464905.1428571
1100	53057828.571428575	56087893.333333336	69663402.66666667	N/A	N/A	66113536	82134357.33333333	42023594.666666664	37389653.333333336	66324480	70268928	N/A	N/A	43189394.28571428	46016804.57142857	36722005.333333336	47537005.71428572	38023850.666666664	N/A	N/A	N/A	48343917.71428572	38280533.333333336	46668800	2584576	N/A	134390930.28571427	641434770.2857143	531128905.1428571
1200	53863936	27402240	73166262.85714285	N/A	N/A	77503829.33333334	68150067.2	51973120	43132245.333333336	35207168	35672064	2564096	N/A	43446272	45493686.85714286	N/A	48407113.14285714	38430037.333333336	37822464	2924544	N/A	45605888	41870677.333333336	N/A	N/A	N/A	119642624	491639369.14285713	664530358.8571429
