# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.034475351344905286	N/A	0.1288824867184854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.026576426465564983	0.013249011108454518	N/A	0.020122960954023092	0.023638753593082137	N/A	N/A	0.02524632361168428	0.013012962433997157	N/A	N/A	0.005298928325452343	0.1078693638878587	0.13708950107659357
100	0.05931069615333941	N/A	0.17112668568464623	0.11909886611812788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.043127443814841786	0.01796579786531079	0.017120939591013972	0.030660165908113386	0.032917674659969816	N/A	N/A	0.034540393165364926	0.034538489253070265	N/A	N/A	0.012262764193474125	0.11657293754301143	0.18616880174283681
200	0.10121070659828013	N/A	0.28534241607581023	0.13035269232934535	0.13188558422642163	0.05330855720607415	0.06634649915142841	N/A	N/A	N/A	N/A	0.07371040354120781	0.0379803775485095	0.03790884003668091	0.05571831754697471	0.04757414062544148	N/A	N/A	0.04880620972503004	0.04586352066911086	N/A	N/A	0.01607551579782804	0.10907025547590228	0.17469076352578933
300	0.15239693813646651	N/A	0.28018613823793825	0.22663169638867708	0.22010174733066395	0.07528768454643989	0.08506795203264941	N/A	N/A	N/A	N/A	0.11138659708680401	0.04860921790071064	0.04100945692245753	0.07351309528564073	0.04891922221928476	N/A	N/A	0.07254016344402314	0.061348471555565325	0.05884109976840185	N/A	0.01874477341291303	0.10986602486766783	0.18750069641134556
400	0.22261401838024455	0.06472611765732086	0.4313235403199248	0.3069914083354681	0.3339928493364676	0.07459691	0.08303860263841403	N/A	N/A	N/A	N/A	0.11522521477616063	0.05841617801413061	0.05731147318854414	0.09608295340759093	0.08294042718655634	N/A	N/A	0.08697143848047867	0.08149153735102614	N/A	N/A	0.01576404506772427	0.17499510568174984	0.12611775843161668
500	0.2624975563181184	0.06539216843929255	0.42915218890702445	0.34503272828771275	0.3959936418803134	0.10606105145549466	0.08172857431289507	0.08023559378329333	N/A	N/A	N/A	0.1979806666079798	0.058607773015714404	0.06362208437593823	0.11329586896721192	0.09555295325410011	N/A	N/A	0.0823787073067995	0.0993465988233183	0.08809573181733613	N/A	0.018828106830918196	0.1840364404893593	0.13381509571690653
600	0.2940686735618485	0.1600784436145074	0.3813436620653884	0.3898820624048938	0.37468503352790866	0.25221050921603766	0.23683196163306613	0.20337145222900882	0.19401099585634815	0.08923125196310935	0.07175046163310962	0.1926753908468437	0.07172278432757861	0.07033590130620467	0.11450536537968008	0.11800500380508959	0.1089987576137276	N/A	0.11927132519407777	0.10554350967601045	N/A	N/A	0.019626578666084474	0.18124934593034298	0.1952733743973536
700	0.2571716263789885	0.15696836527114708	0.45205462064866886	0.4252740325890273	0.44116158889611895	0.23601446149678335	0.22249710119919366	0.1570350207517955	N/A	N/A	N/A	0.19406930640998124	0.06860780036943515	0.06850680682640521	0.10356767894583727	0.09683124149475554	0.07186782175337139	0.07834029156547434	0.09910816540997762	0.09002400282950662	0.08982264973550105	N/A	0.023920495436638288	0.1533192927716193	0.16830933812434465
800	0.2106694099715869	0.10855507984652508	0.4705917383277443	0.34500280223816604	0.39857379301007556	0.16624311487850008	N/A	N/A	N/A	N/A	N/A	0.15611494294541003	0.056827485297204064	0.0728678433324684	0.08517478057577783	0.07488264125939245	N/A	N/A	0.09192291247444595	0.08942132200066208	0.0932819026827199	N/A	0.015674845532883855	0.16044459295362837	0.15447309712636068
900	0.27851792476688414	0.15141615357775634	0.41477206493056895	0.38232479467306735	0.40829821484129125	0.2115131469825757	0.2697455285497499	0.15647773216781308	0.14993687203431982	N/A	N/A	0.19060079831762297	0.07361640072741821	0.05773770800482893	0.12337842233568388	0.1186572164510071	0.07984983508309147	N/A	0.11524292809466113	0.123946605544866	0.0776331240839686	N/A	0.015616420115741022	0.1918296360681473	0.15432186572309836
1000	0.2502072549243167	0.22906378683569448	0.36281642891238264	0.4039059120512315	0.3189998954340989	0.32405803300371466	0.23590612779743553	0.25179958738720304	0.2237401158097815	N/A	N/A	0.2047218542386994	0.0632623737701285	0.06895893766868579	0.10529884710855082	0.1025188895668511	0.09907278298698229	N/A	0.10574416750395285	0.10473163474338518	0.11001351423883823	N/A	0.02164074737087904	0.16774738834100844	0.17696947993300602
1100	0.2738185487241518	0.21265432253998767	0.36984295677533785	0.382142722512181	0.4248276827410481	0.2471880976948556	0.2542330114103466	0.22358119231226187	0.2758417226638773	0.15096718225697947	N/A	0.23774637561009734	0.06827402462873962	0.07658952973083588	0.11511797635349502	0.1030497318782798	0.07135799012514443	N/A	0.11712287474731833	0.10121523978806302	0.11649805488872379	0.07759403553114637	0.02667694886582057	0.1849026273501757	0.16439089039696728
1200	0.2342751871418734	0.10188560332925571	0.4286506945999329	0.3706995364324658	0.42612696868229266	0.16559122010767943	0.1354808137586321	N/A	N/A	N/A	N/A	0.13672233791070765	0.059071786457432024	0.0567182259195827	0.09320917776304287	0.0832257388983016	0.09206048162287678	N/A	0.0877347316389551	0.08310112572163737	0.08354295378794352	N/A	0.017514909598249282	0.14411195235260063	0.15062128660539045
