# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	33687552	N/A	N/A	42971721.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34187946.666666664	33440329.14285714	N/A	35565056	25189376	N/A	N/A	34926592	32706560	N/A	N/A	81963300.57142857	494449459.2	666872320
100	36278272	N/A	N/A	48220452.571428575	N/A	N/A	30275993.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35106304	36106825.14285714	27299840	36018858.666666664	28648789.333333332	N/A	N/A	37251949.71428572	28140885.333333332	N/A	N/A	76251721.14285713	525224448	622034261.3333334
200	36533589.333333336	N/A	N/A	53979428.571428575	N/A	N/A	31294259.2	31349964.8	23416832	35595605.33333333	N/A	N/A	N/A	N/A	34986861.71428572	35862820.571428575	30218532.57142857	38754596.571428575	28572876.8	N/A	N/A	38417749.333333336	27312128	N/A	N/A	78544896	493669717.3333334	649076736
300	37179977.14285714	N/A	N/A	58409779.2	N/A	N/A	35056298.666666664	37030570.666666664	25389738.666666668	24662016	N/A	N/A	N/A	N/A	35627008	35348480	27989138.285714284	38000347.42857143	28925269.333333336	N/A	N/A	40231424	30461952	26703872	N/A	80300714.66666667	480818907.4285714	646647222.8571429
400	41847661.71428572	17883136	N/A	58703189.333333336	N/A	N/A	34870886.4	36794368	19036160	19431424	2859008	2519040	N/A	N/A	34579456	37680859.428571425	28238643.2	37071140.57142857	30704201.14285714	N/A	N/A	37933568	27950421.333333332	N/A	N/A	81141077.33333333	629088938.6666666	531794797.71428573
500	41244672	18268160	N/A	58727765.333333336	N/A	N/A	38214314.666666664	37709824	26150912	26942464	20017152	2564096	2908160	N/A	36269056	36760429.71428572	28232362.666666668	39463204.571428575	35143680	2867200	N/A	38492842.666666664	29396309.333333336	28631859.2	2785280	89602560	628771498.6666667	554954752
600	42789546.666666664	23665322.666666664	N/A	60340516.571428575	2912256	2531328	37994496	38332416	29552640	28813994.666666668	27774976	27198805.333333332	18714624	18679808	34585088	36859904	26548224	39157077.333333336	27922432	28897280	1204224	39608320	31016960	2572288	N/A	81866752	645989522.2857143	561143808
700	40827392	25056597.333333336	N/A	59486720	N/A	N/A	39147110.4	46363443.2	29335552	28667904	28310186.666666664	2899968	2727936	2854912	37151890.28571428	37722989.71428572	27837235.2	38443008	29474816	26295296	34707456	39280640	27556864	27771904	N/A	80391509.33333334	597599963.4285715	590391003.4285715
800	43635370.666666664	18946048	N/A	58327625.14285714	N/A	N/A	37705318.4	36836966.4	22237184	21518336	21575680	2891776	N/A	N/A	35397632	37775067.42857143	27496448	37399405.71428572	29632512	N/A	N/A	39033124.571428575	24100864	29244620.8	N/A	87305216	581782966.8571428	629324653.7142857
900	41317717.333333336	24335701.333333332	N/A	59201024	N/A	N/A	37321932.8	37561685.33333333	28734805.333333336	28517717.333333332	21635072	22110208	2564096	3031040	34976914.28571428	35756032	27343257.6	40179419.428571425	30720682.666666664	24469504	N/A	40857014.85714286	31318016	26238976	N/A	88126025.14285715	570357077.3333334	622667483.4285715
1000	46391881.14285714	19449856	N/A	64280868.57142857	2891776	2584576	43998646.85714286	35346022.4	33501184	31965184	30736384	21358592	1613824	2838528	35514075.428571425	39071158.85714286	29167616	40406454.85714286	29948586.666666668	29982720	2555904	40095158.85714286	31090688	30519978.666666668	2539520	97088512	574196004.5714285	637503780.5714285
1100	43575003.428571425	26434218.666666664	806912	57623893.333333336	2838528	2736128	38864213.333333336	46338048	32595968	29321898.666666664	27271168	26671786.666666664	21358592	40294400	36186989.71428572	38742528	27736746.666666668	38321590.85714286	30346581.333333332	26580992	2879488	38618843.42857143	29694634.666666668	28960768	18917376	91088018.28571428	597102592	606597705.1428572
1200	42898578.28571428	18751488	N/A	59614549.333333336	N/A	N/A	39606272	36916428.8	21725184	22202368	2535424	39591936	2568192	N/A	36368384	37305685.333333336	29216768	39710134.85714286	29153689.599999998	28912844.8	N/A	39783936	29564108.8	29596057.6	N/A	85118976	599937536	596312064
