# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	0.03225634852758771	N/A	0.124971747403045	N/A	N/A	N/A	N/A	N/A	N/A	0.03126554095454558	0.012322455123752303	N/A	N/A	0.02046010411584687	0.01917311057764895	N/A	N/A	0.01887817237921701	0.01703362557733378	N/A	N/A	N/A	0.005164276563834899	0.12715767688344162	0.1325354494933605
100	0.05913710757679975	N/A	0.16350288994189358	0.09961698436802124	N/A	N/A	N/A	N/A	N/A	0.04708933593628048	0.022115747149653062	N/A	N/A	0.041084206299115536	0.0297071960733475	N/A	N/A	0.03526579540144113	N/A	N/A	N/A	N/A	0.006687821045402552	0.13024308510453286	0.12863331844226938
200	0.12487191102609733	N/A	0.2701485164046292	0.15927626967045888	0.13416144720240347	N/A	N/A	N/A	N/A	0.08105371970035384	0.03820997629741324	N/A	N/A	0.06183243337672414	0.03105159111647363	0.03827803566951888	N/A	0.0698183375724845	0.045316228202600436	0.03891752645864882	N/A	N/A	0.012504156065532953	0.12229535380612737	0.16306833097468118
300	0.1717984468795672	N/A	0.37124094109671046	0.23878927775242997	0.22263700708266254	0.06209443532270311	N/A	N/A	N/A	0.09583717453871972	0.05077655862676882	0.039197320836026124	N/A	0.07170681376594294	0.06933235893959723	N/A	N/A	0.06550406861204723	0.06469074754522756	N/A	N/A	N/A	0.016204028310264816	0.1534025801410798	0.15034573090860315
400	0.18026719143580933	N/A	0.2834845574692487	0.31294761290281065	0.2452527088300156	0.16934879083002188	0.14609534956192996	N/A	N/A	0.17180656874150782	0.05851298762398321	0.04028234265077794	N/A	0.07757910731545467	0.057842517259041	0.08289112707634794	0.059571024295182885	0.09153169040376352	0.08446721908479836	0.040619041630051714	N/A	N/A	0.018785690185013217	0.19181538139711077	0.1696115378920208
500	0.1874720577479333	0.10584345527604261	0.40817414916740263	0.3887282149245341	0.36198165814320793	0.16384755134039702	0.15697678735661547	0.04276242847578813	0.08493424995373763	0.21090478640928711	0.07516818931640498	N/A	N/A	0.10843033846675809	0.11946926485628763	0.09147931221333265	N/A	0.11873439569515382	0.10976891178979888	0.08929444074935852	N/A	N/A	0.022819433606994732	0.1350276572364289	0.1718614035815986
600	0.22690460649709365	0.14260058444383886	0.4309880581128665	0.40575218075004615	0.42340885520294425	0.21319449128561543	0.20892203458375558	0.07933484188079137	0.086442731919893	0.17734319807834623	0.06532465471025196	0.06727495732608318	N/A	0.11089605956650639	0.11587866756639358	N/A	N/A	0.12475803747003572	0.09542041683494651	0.09506908090390401	N/A	N/A	0.018143545225798786	0.16364919385939028	0.15993846002701173
700	0.2190714463304851	0.16553438557580152	0.5028139175673335	0.3880104417847581	0.42818250437257505	0.24763276625434155	0.26660723929496344	0.17307879816810642	0.16981140024630542	0.21203800321322827	0.06241201317074389	0.061590993753482225	N/A	0.10369255233224556	0.09239141218243795	0.08199409248389036	N/A	0.08518929888133174	0.09442464200702526	0.09114907367145647	0.08020491717776294	N/A	0.02331941198670132	0.14965174260291192	0.17575521209894066
800	0.21513498457030936	0.11480428936739032	0.46613533728225887	0.39255201780153826	0.38558196987007687	0.16188165944220972	0.17251267039135526	N/A	N/A	0.14985596150925548	0.06265053650438568	0.056465730681711464	N/A	0.0871919417446068	0.08586395415775594	0.07761117550340228	N/A	0.08459071242361102	0.08419795400806342	N/A	N/A	N/A	0.017734457244831373	0.14154257644105786	0.1547811412980429
900	0.19049362017391114	0.1158890385868393	0.4153836512753198	0.2940879723963194	0.40997160816277706	0.14610171484766526	N/A	N/A	N/A	0.13349801237761608	0.07008511227485997	0.054235064072790724	N/A	0.08242550591405387	0.06848821834920472	0.07295696388741882	N/A	0.1004091321739716	0.06643656813285051	0.07855107284098425	N/A	N/A	0.015584557046229002	0.17092575359165507	0.15862329589152097
1000	0.2352737526339168	N/A	0.425069398537546	0.4091640748701304	0.3649107555859269	N/A	N/A	N/A	N/A	0.20015189400992336	0.06564399343236114	0.06308937234632338	N/A	0.08492834526788354	0.07199525925506588	0.0867450344890937	N/A	0.09522346529890727	0.0633420438983044	0.0769749282295719	0.05885190285666728	0.05185924345942666	0.025300603747158944	0.15980873839584714	0.15975835960304544
1100	0.2538825215922838	0.1768643055652604	0.40471523439165047	0.37784674596930734	0.44299267318372293	0.24884328676490342	0.3635019424926847	0.16186640381438097	0.16333430497803447	0.1772638808934826	0.06308007049991968	0.06926255981485738	0.06729789456244584	0.10162480594808834	0.08495069648624365	N/A	N/A	0.091372710498094	0.09697431159603019	0.10291158911335138	N/A	N/A	0.019006616531759436	0.17150765441300983	0.1930017376028966
1200	0.21233824699757411	N/A	0.4406080591574974	0.3216422000064595	0.36805235007631587	N/A	N/A	N/A	N/A	0.1502610343848861	0.05687541309369045	0.056031476967747795	N/A	0.0901436467029143	0.07894855149157642	0.07756233564029362	N/A	0.08094664255259126	0.08146331851233098	0.0805392649359376	N/A	N/A	0.01683547525534662	0.16249309376528803	0.16850551400971361
