# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	33797851.428571425	N/A	N/A	42921398.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34951168	33781760	N/A	N/A	36732245.333333336	26454425.599999998	N/A	N/A	N/A	34468352	31714508.8	N/A	N/A	N/A	79122432	596762624	561654052.5714285
100	35219748.571428575	N/A	N/A	47283200	N/A	30616780.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34415104	35292891.42857143	N/A	N/A	38086948.571428575	25472000	N/A	N/A	N/A	36580790.85714286	N/A	N/A	N/A	N/A	74895945.14285713	579402410.6666667	572241042.2857143
200	36049578.666666664	N/A	N/A	51671040	N/A	32255180.8	29908992	N/A	N/A	N/A	N/A	N/A	N/A	37140480	37430418.28571428	N/A	N/A	38834176	27517747.2	27688960	N/A	N/A	38252032	28536012.8	27802828.8	N/A	N/A	84102582.85714285	561975881.1428571	581678811.4285715
300	40340992	N/A	N/A	60655104	N/A	35372236.8	34276966.4	18937856	35870720	N/A	N/A	N/A	N/A	35829350.4	37227373.71428572	26605158.4	N/A	38959396.57142857	29844138.666666668	N/A	N/A	N/A	39068818.28571428	29556736	N/A	N/A	N/A	84141787.42857143	627880521.1428572	578856550.4
400	40136704	N/A	N/A	58436949.333333336	N/A	34093056	35734869.333333336	26057386.666666664	36885845.333333336	2621440	3002368	N/A	N/A	36467712	37656868.57142857	28392106.666666668	N/A	40383829.333333336	29455974.4	31161002.666666668	26362880	N/A	38381056	29351936	26660864	N/A	N/A	85151744	569434794.6666666	630998528
500	39730517.333333336	24719360	N/A	58995273.14285715	N/A	36282368	37517994.666666664	26907989.333333332	26387797.333333332	19073024	18601984	N/A	N/A	36629162.66666667	37232640	N/A	N/A	39968182.85714286	28064153.6	27167744	N/A	N/A	40463701.333333336	28978517.333333332	24435370.666666668	N/A	N/A	88778752	591717888	597768192
600	42156617.14285714	24418986.666666664	2539520	61371050.666666664	N/A	36410163.2	36367564.800000004	22616064	27706709.333333332	18933760	19785728	2977792	2867200	35579392	37830656	28094464	N/A	38347922.28571428	30291285.333333336	N/A	N/A	N/A	38624256	27379712	29058662.4	N/A	N/A	86292772.57142857	586397696	583895917.7142857
700	42281642.66666667	37326848	N/A	60388010.66666667	N/A	43198464	35411968	27956565.333333336	41379157.333333336	22308864	21999616	2940928	2973696	37302857.14285714	38910244.57142857	28029747.2	N/A	37234395.428571425	28714598.4	29732864	N/A	N/A	38389760	29939029.333333336	30229845.333333332	24074922.666666668	N/A	89412754.28571428	626008064	568535917.7142857
800	39404032	19046400	N/A	60326473.14285714	N/A	36383129.6	35451699.2	21592064	21211136	2875392	2600960	N/A	N/A	34752219.42857143	35068781.71428572	28663808	N/A	38885376	29869397.333333332	35269836.8	2871296	N/A	38284288	30571178.666666668	N/A	N/A	N/A	85971968	594523282.2857143	618401206.8571429
900	42608347.42857143	24881834.666666668	N/A	62283776	N/A	34589354.666666664	44729344	2539520	21239808	2527232	2629632	N/A	N/A	36144128	37081673.14285714	26814054.4	N/A	40217941.333333336	26891264	29063577.6	N/A	N/A	37461333.333333336	26715136	23758165.333333336	N/A	N/A	80528179.2	630967637.3333333	581008822.8571428
1000	43070025.14285714	34844672	N/A	60708571.428571425	N/A	40312832	40627541.333333336	41529344	40232960	2572288	2646016	N/A	N/A	37097984	37106834.28571428	28803072	N/A	36807475.2	28919125.333333336	29336917.333333332	2633728	2543616	39266304	26563584	28001075.2	24722090.666666664	24525482.666666668	94383445.33333334	597873810.2857143	587770538.6666666
1100	42011989.333333336	24955562.666666664	2547712	63588644.57142857	3145728	38232746.66666667	37748053.333333336	28183210.666666668	28747093.333333332	27379029.333333332	21415936	2572288	40681472	36368384	37942784	27893077.333333332	34403123.2	39462229.333333336	29833898.666666668	N/A	N/A	N/A	38766884.571428575	30246912	29308928	2899968	N/A	88771072	626087253.3333334	584581120
1200	39913179.428571425	34488320	N/A	60980662.85714286	N/A	37665996.8	37129420.8	22224896	22095872	21096448	2850816	N/A	N/A	36845568	36348416	28273049.6	N/A	38712466.28571428	27684864	28599910.4	N/A	N/A	37908480	29008691.2	29818197.333333336	N/A	N/A	88279917.71428572	594203306.6666666	613102738.2857143
