# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.10           32.42           49.06           27.89           33.06           42.43         
  100    24.99           30.42           48.38           25.57           30.90           46.91         
  200    24.77           36.10           535.55          24.50           33.28           333.82        
  300    28.05           8940.00         14340.00        25.50           4210.00         9680.00       
  400    27.79           10690.00        15210.00        4890.00         18380.00        24050.00      
  500    3680.00         15410.00        19820.00        12900.00        24250.00        28920.00      
  600    10510.00        19090.00        22720.00        24770.00        31600.00        35420.00      
  700    18870.00        26300.00        31330.00        27610.00        34770.00        41750.00      
  800    35360.00        40270.00        45150.00        30460.00        39980.00        46990.00      
  900    40630.00        47050.00        50790.00        39650.00        49050.00        57600.00      
  1000   41320.00        48140.00        51600.00        36700.00        48430.00        56400.00      
  1100   37650.00        43190.00        46690.00        41680.00        50100.00        54000.00      
  1200   52200.00        60000.00        63600.00        50400.00        68400.00        73800.00      
