# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	istiod	kube-apiserver	kube-apiserver-2
50	0.037048161202421805	N/A	0.14533810831818927	N/A	N/A	N/A	N/A	N/A	N/A	0.029254810867042687	0.016682569074385766	N/A	0.02747425366353498	0.013783235937235475	N/A	0.02106873394726466	0.016202717991254306	N/A	0.029219366799628395	0.129673215111776	0.125016175903789
100	0.06441980650537224	N/A	0.18475397144022182	0.11657753132825904	N/A	N/A	N/A	N/A	N/A	0.044835257588856786	0.028429290038181718	0.06082818598063385	0.036157082369868074	0.06442703480408996	N/A	0.03475336584777587	N/A	N/A	0.037670162330825076	0.13399424686103706	0.10780836131693387
200	0.1156221243060135	N/A	0.21770419657267678	0.24768664406389213	0.28779908123431114	N/A	N/A	N/A	N/A	0.09238532766227565	0.043498729193610676	N/A	0.05672164341862564	0.09602489747927537	0.09299394809694804	0.06388995341865325	0.0766216173658791	N/A	0.04907920844801504	0.1345084791464324	0.15688540176908378
300	0.17424194836701318	N/A	0.29353651282351007	0.43237874058854175	0.38324613723767537	0.2163108745307426	0.27931811935147055	N/A	N/A	0.13421427602235783	0.04995430430848383	0.09168986358035082	0.07525350812715606	0.10518757141663584	0.040789263050046425	0.0704835231819373	0.1091291755410965	0.095425310850762	0.08527755431070383	0.14257047550649202	0.14747051365713418
400	0.1824411201406536	0.1849956041846992	0.4196459757668493	0.4833494766358458	0.5870137340243669	0.2657826529890114	N/A	N/A	N/A	0.15620933922463942	0.08263393773271416	0.12408959367068965	0.10728606892714958	0.11930491884842019	0.12283814284990463	0.09121110354695218	0.1500786494007796	0.1354365725727824	0.22251205229488777	0.15054572535396665	0.15271733603703325
500	0.2306827818206004	0.23303891850274613	0.40790403733175606	0.5871638429294774	0.6329466849234686	0.46741667209664206	0.4868090601977959	N/A	N/A	0.16782560607281316	0.07722343596066628	N/A	0.13055446439018728	0.15997313709075583	0.1569270635156636	0.10183164139985165	0.15521952791772767	N/A	0.07546352886705028	0.13868873892960404	0.15144167344702217
600	0.2561973302651841	N/A	0.4629866640160932	0.49250476365251317	0.6905882447379224	0.577379659498443	0.3382631253063494	N/A	N/A	0.1316522239625045	0.06864266778685672	0.12166757028601399	0.08980885808879624	0.1120787780109757	0.08293824842231305	0.07767547202946473	0.13662625154119865	0.12445798942362449	0.08463003579696993	0.138519418839304	0.18534820363331778
700	0.21897290468621577	0.5879773167928347	0.4370199975219696	0.42517877811809035	0.5804419305315145	0.4175243643885879	0.5094444114826774	0.29983917077409167	0.3339235132371734	0.15312319393184493	0.07911310507678691	N/A	0.1318930967246283	0.14622308925870953	N/A	0.11394998486336805	0.1584251491162459	N/A	0.0981074161433411	0.11843253946613574	0.15973876951719007
800	0.24506760805521585	0.5672854562638681	0.4706701803667703	0.6623152728895488	0.48295895545822703	0.5552988977232214	0.566081187886665	N/A	N/A	0.18130723231600385	0.08566970794806389	N/A	0.10113305902092268	0.1272433770879267	0.12757047062895904	0.09542144388692023	0.13625153078755836	0.1487373765981645	0.1434508294558004	0.18633957786075694	0.17191876691305327
900	0.2820835348793833	0.3392662061449167	0.43280393785340504	0.7163182432330552	0.5748763374139224	0.537393154989708	0.5188043056495515	0.45320886814281064	0.5449629552375336	0.1475529924755963	0.07561761485886057	0.10189729597885812	0.08741473746659094	0.12884110393271328	0.20017745676949145	0.09706569279534373	0.1456055575881065	0.14090971303208136	0.13456502625049432	0.16449471256885365	0.1713702018705758
1000	0.2793834816211904	0.8637842526524276	0.4738002519246526	0.44674736678967014	0.7221169401770895	0.2837851846504006	0.3060945552209501	0.5208756083333332	0.3172561167940777	0.20769311302478743	0.0804856918442697	0.119755310186924	0.10886595070705972	0.14043898700229143	N/A	0.11634510896703572	0.14351915471360693	0.0958065452781562	0.13910672685169112	0.15217624282148645	0.16243557897690694
1100	0.19289201871854986	0.3462056652089679	0.3646208206563396	0.4437034333993031	0.574321533610341	0.5080446750422749	0.2879151982325553	0.42442742506570796	N/A	0.17110120406944587	0.07964193877214558	N/A	0.14377307565829867	0.18502888782255483	0.2174457310802585	0.11598953663938892	0.14257287898364954	0.20719388201426142	0.11409190464989909	0.14931793394429982	0.16105988247957448
1200	0.24415036053768213	N/A	0.4650295554076441	0.5953416180419951	0.6326885964080526	0.3013377749749268	0.41837396418406314	N/A	N/A	0.13813193641506102	0.08207634670934229	0.11798704062749824	0.10515559589284768	0.1253613069798134	0.17156012040595134	0.10125539282453327	0.12532764327277116	N/A	0.060162742318532636	0.15195178740369852	0.143450370763373
