# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	41072640	N/A	50637482.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41704448	42113024	N/A	43851776	41386666.666666664	N/A	N/A	43084800	40741273.6	N/A	N/A	131754861.71428572	571300249.6	628783396.5714285
100	41979221.333333336	N/A	55683072	N/A	44997973.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41942454.85714286	43503616	34583893.333333336	44142592	35395174.4	N/A	N/A	44830037.333333336	N/A	N/A	N/A	121252717.71428572	575787008	602982107.4285715
200	43701589.33333333	N/A	62286506.666666664	N/A	43264682.66666667	45092181.33333333	N/A	N/A	N/A	N/A	N/A	N/A	42794422.85714286	45077650.28571428	N/A	45534061.71428572	34416230.4	35889152	N/A	45733595.42857143	36978688	2985984	N/A	123820909.71428573	589574144	645086208
300	47926125.71428572	N/A	66225298.28571428	N/A	58038954.66666667	58076364.8	37777408	37746688	N/A	N/A	N/A	N/A	43834221.71428572	45993164.8	35822250.666666664	47506944	36205363.2	43457740.8	N/A	46444544	36330700.8	36866730.666666664	N/A	139289746.2857143	602004821.3333334	585823378.2857143
400	46902613.333333336	23752704	67897051.42857143	N/A	55697408	63255347.2	57798656	29749248	2682880	2547712	N/A	N/A	42872246.85714286	47006515.2	36104601.6	46325760	39638747.42857143	24705024	N/A	48092501.333333336	38726997.33333333	37058969.6	2916352	136904192	580928000	633298944
500	49739776	27754496	69851648	N/A	53020262.4	59518976	32219136	37636096	2531328	3010560	N/A	N/A	42747611.42857143	44634112	N/A	45946197.333333336	39655424	24555520	N/A	48449243.428571425	36323328	N/A	N/A	123396096	582903515.4285715	596746922.6666666
600	50300635.42857143	2580480	72559957.33333333	N/A	55132160	84196352	40933376	34138112	2936832	2863104	N/A	N/A	43137024	45497856	38829397.33333333	49147904	38531754.666666664	44868949.333333336	24113152	46785194.666666664	35676160	36252057.6	N/A	128669013.33333333	639167692.8	570112877.7142857
700	49678043.428571425	51512661.333333336	69775945.14285713	N/A	45884211.2	66324889.6	45974869.333333336	46404949.33333333	38970709.333333336	30291968	31344640	2531328	43788580.57142857	45741056	N/A	47448064	38632789.333333336	N/A	N/A	45593258.666666664	39531178.666666664	2859008	N/A	133482788.57142857	596429482.6666666	594894336
800	54764105.14285714	56765440	70608018.28571428	N/A	72291669.33333333	52799897.6	45955754.666666664	46127786.666666664	36378624	2580480	N/A	N/A	42793984	45690880	N/A	48338944	36109516.8	36347904	24109056	45201700.571428575	37274282.66666667	35784704	N/A	133676544	622270171.4285715	607149260.8
900	58520137.14285714	30242816	69188949.33333333	2625536	82499584	67524198.4	50193408	50352128	45199360	41095168	2551808	2994176	43605504	47423488	37714602.666666664	45756416	38933162.666666664	36388864	N/A	45921280	39503189.333333336	38151782.4	26173440	137282355.2	576671061.3333334	595824054.8571428
1000	52833133.71428572	53914282.666666664	73213952	N/A	45445939.2	73609898.66666667	36869461.33333333	37369173.333333336	51298304	28372992	2564096	2883584	43907364.571428575	46667776	35673429.33333333	47794688	37314560	N/A	N/A	48641536	35926835.2	47270297.6	2961408	148979712	626601472	576952832
1100	50208768	42841088	70888301.71428572	N/A	56536405.33333333	55743283.2	48567637.333333336	69580800	39088128	75730944	N/A	N/A	43202267.428571425	44774741.33333333	N/A	47562166.85714286	39880704	32976896	N/A	47606784	47809194.666666664	32464896	N/A	128061440	592423936	600603501.7142857
1200	51817130.666666664	2572288	67154944	N/A	74274133.33333333	68345036.8	32866304	30695424	2551808	2891776	N/A	N/A	43228501.333333336	44713472	35785932.8	46116278.85714286	37360435.2	23373824	N/A	46230381.71428572	39249920	N/A	N/A	133725037.71428572	563445760	607771306.6666666
