# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.031410617877036445	N/A	N/A	0.13640544524876397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.024519893561547903	0.014400182045858648	N/A	0.020683874085303387	0.02507229096660843	N/A	N/A	0.023460292484010273	0.021460376621023455	N/A	N/A	0.005007259114974732	0.12885147708003586	0.10704079742243537
100	0.059313222446406084	N/A	N/A	0.19099536005339107	N/A	0.08500002096515435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05029531918352338	0.024007278587926634	N/A	0.03455056676136057	0.027765060345489236	N/A	N/A	0.03438440340387499	0.037035718120029565	N/A	N/A	0.010767571513392412	0.1246031276527876	0.12875652426645107
200	0.10704671177659336	N/A	N/A	0.3483646409270099	N/A	0.10899144131288364	0.1653743707235754	N/A	N/A	N/A	N/A	N/A	N/A	0.07542454774669177	0.038472882541144456	0.025727199150828464	0.05395964661833129	0.04232505855555438	N/A	N/A	0.050792185776823165	0.03682234426285545	0.033967222516618184	N/A	0.011029916988977345	0.16235041761707528	0.13979773753476865
300	0.1298627973648518	N/A	N/A	0.30446229250833556	N/A	0.26288455625494345	0.18606247896141961	0.14073826663127048	N/A	N/A	N/A	N/A	N/A	0.10643852060210654	0.0471921550311684	0.041530378537213135	0.06834529537126406	0.05235341993295711	0.060504799320199344	N/A	0.06995199897242109	0.05660458336642535	0.046721592108120706	N/A	0.017063321837259816	0.15400727203049674	0.1751241906256901
400	0.22665067912845643	N/A	N/A	0.34999671651752207	N/A	0.3107334083827729	0.3230669207422949	0.12477714268960235	0.10899909103405944	0.06483205173846722	N/A	N/A	N/A	0.1497136291482946	0.05850373148917733	0.056999846180176145	0.09596966238683217	0.080303237844862	N/A	N/A	0.09896993160453686	0.07475270002248333	0.04499990854496148	N/A	0.013173563917637892	0.1487564536274134	0.1809946559572327
500	0.247684755328553	0.06633426429827133	N/A	0.4716549455130708	N/A	0.3843874773048311	0.3267159082637771	0.12364739890305057	0.12354071726411495	0.07170177056146845	0.06309176032622808	N/A	N/A	0.16430797247721865	0.06802851365658666	0.05569000711846771	0.11433531738490225	0.09512066819700943	N/A	N/A	0.10251608059929723	0.09102560739605786	0.07423740011662062	N/A	0.020496179683161253	0.185652707061779	0.17449572992635964
600	0.28086094768788605	0.1485674657924226	N/A	0.42032151058394346	N/A	0.3407073689863972	0.39004794654336467	0.27467001029628435	0.28202806189884405	0.22888706886302396	0.15227179805194807	N/A	N/A	0.20051726299369227	0.08340397746415486	N/A	0.12560950947860502	0.0968400206065915	N/A	N/A	0.13833364556395394	0.1399961126217525	0.09351728473117968	N/A	0.01740508342939572	0.1460513905695306	0.15909332980616583
700	0.240272865727822	0.24051632557248226	0.09839535289981469	0.40058635474483795	N/A	0.40126847118536196	0.3165850753511069	0.2985790508129863	0.33554317086016705	0.16449766166645075	0.16762581005099095	0.12289625083700043	0.12436721780182539	0.2776828113903543	0.07966582246747522	0.08614175083994147	0.10603652641707378	0.13704280798095797	0.11274729035988451	0.06431635142592518	0.13528670612462856	0.12273457108106925	0.04331078524052563	N/A	0.027157676845952498	0.17234762964404637	0.16344852716019304
800	0.2715968132208658	0.09446079765625	N/A	0.41020378668251956	N/A	0.40578707067222597	0.3881295742147576	0.13945039666850348	0.14475286612829324	N/A	N/A	N/A	N/A	0.15860421500376976	0.06747043723388609	0.07504114512834782	0.09441898707656055	0.08051749536173251	0.0882295494269835	N/A	0.08104014197142698	0.07820538185036675	N/A	N/A	0.01815071420610998	0.14940195385151245	0.1607843864543594
900	0.24530705640301703	0.10521776691331924	N/A	0.45689735576227863	N/A	0.38598844010766753	0.46869160926410347	0.13723928829749235	N/A	N/A	N/A	N/A	N/A	0.17580455464719438	0.06505859311299238	0.07812517069248139	0.09411496461019912	0.07704748550624692	N/A	N/A	0.10160874082487342	0.08123246590230682	0.0842315311705658	N/A	0.01593519019393512	0.1568287552971898	0.16478084036596155
