# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	34569216	N/A	N/A	41876333.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35755154.28571428	33994342.4	N/A	36502966.85714286	28392789.333333336	N/A	N/A	N/A	35260928	27769514.666666664	N/A	N/A	N/A	77714944	599681316.5714285	579790555.4285715
100	34454016	N/A	N/A	47174144	N/A	N/A	26912768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35303424	35534848	N/A	35354916.57142857	28614656	N/A	N/A	N/A	35825371.428571425	29624320	N/A	N/A	N/A	75302400	636010496	582052717.7142857
200	36715958.85714286	N/A	N/A	51254418.28571428	N/A	N/A	30754406.4	32353484.8	N/A	N/A	N/A	N/A	N/A	N/A	35045376	35166500.57142857	26610073.6	36846445.71428572	27559526.4	N/A	N/A	N/A	36252876.8	27485798.4	33767424	N/A	N/A	82496000	604368896	580061476.5714285
300	38562669.71428572	N/A	N/A	59012242.28571428	N/A	N/A	40377685.333333336	30730922.666666664	25507157.333333332	35463168	N/A	N/A	N/A	N/A	36914907.42857143	36583936	27967488	36865755.42857143	29263189.333333332	30033237.333333336	N/A	N/A	37924278.85714286	28419686.4	28112486.4	N/A	N/A	87990272	564718445.7142857	591258770.2857143
400	39144886.85714286	N/A	N/A	59372202.666666664	N/A	N/A	37535744	36941141.333333336	25212245.333333332	25281877.333333332	18415616	N/A	N/A	N/A	36105216	38665069.71428572	28880896	39229732.571428575	27946188.8	N/A	N/A	N/A	38800896	27829862.4	18092032	N/A	N/A	84949869.71428572	628301824	571517805.7142857
500	41742336	18067456	N/A	63403520	N/A	N/A	39929856	37670229.333333336	19877888	25022464	20090880	19015680	N/A	N/A	35002368	38528512	29395353.6	39251382.85714286	30663338.666666664	N/A	N/A	N/A	40536746.666666664	26878976	29256089.6	N/A	N/A	95756873.14285715	572903424	625456469.3333334
600	41872384	19537920	N/A	58568704	N/A	N/A	40880810.666666664	37492326.4	28785322.666666668	22810624	20355072	20867072	N/A	N/A	35603602.28571428	38217045.333333336	N/A	38563840	26099712	N/A	N/A	N/A	39789129.14285714	31298218.666666664	23702186.666666668	N/A	N/A	83337728	589595794.2857143	596478244.5714285
700	45968237.71428572	28857344	18567168	58827922.28571429	2887680	2715648	41187035.428571425	37975381.333333336	34795520	33747763.2	27379029.333333332	28622848	20901888	19548160	37005721.6	37892778.666666664	27335065.6	38236672	31204010.666666668	28141158.4	18675712	N/A	40058368	31540370.285714284	17778688	N/A	N/A	87230756.57142857	593306770.2857143	648398555.4285715
800	43308178.28571428	19472384	N/A	61923328	N/A	N/A	41357312	35544064	22495232	22188032	2936832	2670592	N/A	N/A	35676160	37160960	27033600	37222400	28575744	29058389.333333332	2846720	N/A	39641088	27326054.4	N/A	N/A	N/A	90525696	611937133.7142857	589693513.1428571
900	40156672	18513920	N/A	63652352	N/A	N/A	36952473.6	44457984	21487616	22372352	2555904	2740224	N/A	N/A	34945536	35688448	26923008	38497133.71428572	27978956.8	N/A	N/A	N/A	39601298.28571428	29433856	29925376	37412864	N/A	82395136	635163306.6666666	569659977.1428572
1000	39873974.85714286	19023872	N/A	56088576	N/A	N/A	36429004.8	46126080	28561408	21200896	2531328	2928640	3010560	N/A	36695552	36969910.85714286	33393868.8	40374272	29410099.2	N/A	N/A	N/A	39999195.428571425	30503731.2	27713536	N/A	N/A	89207954.28571428	602056411.4285715	589903360
1100	42881609.14285714	34469205.33333333	N/A	63465764.571428575	N/A	N/A	38222233.6	37067980.8	21956608	40660992	2543616	2535424	N/A	N/A	37120292.571428575	37793206.85714286	27469414.4	39616512	29550592	30710442.666666664	N/A	N/A	38446811.428571425	28938922.666666668	30892032	N/A	N/A	92556629.33333333	584058587.4285715	630694473.1428571
1200	42944219.42857143	29773004.8	2535424	60795904	20899840	2899968	39537322.66666667	38420480	35513344	31429632	27159210.666666668	40405674.66666667	20201472	21522432	35924845.71428572	39409664	28829696	38729435.428571425	30831957.333333332	29561514.666666664	2904064	2887680	39308629.333333336	32022528	29986816	18515968	2547712	101478912	577688722.2857143	637660598.8571429
