# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	0.034490869893198266	N/A	0.13687805751040302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02816916452665984	0.01880826817999638	N/A	0.027723526530991697	0.06560473221633387	N/A	N/A	0.04335148370427311	0.05848076284482728	N/A	N/A	N/A	0.01797858945503194	0.13777018795171064	0.1442574838393559
100	0.06626990801905874	N/A	0.18436592733197021	0.20432496820455165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05317601037940342	0.02906185914497708	N/A	0.03970764597577276	0.030829741601851764	N/A	N/A	0.03648181026972595	0.07613793726946673	N/A	N/A	N/A	0.022510815663698166	0.13589122328722764	0.13430519152128345
200	0.10760790621912877	N/A	0.26301080376756253	0.18399394668280022	0.21481008257401898	N/A	N/A	N/A	N/A	N/A	N/A	0.08950666026003679	0.04606823951324222	N/A	0.060253557766291425	0.08169861517510744	0.09028680955753414	N/A	0.059109768476194834	0.08473871931274606	N/A	N/A	N/A	0.05785932593353941	0.14775805356279614	0.1335517125636442
300	0.16746544011249465	N/A	0.30640884075790964	0.2730538216770073	0.46405034471686585	0.27579844917794205	0.198784858548207	N/A	N/A	N/A	N/A	0.14284496893646284	0.05238527313476675	N/A	0.08260552853108562	0.10084942934270627	0.135263391596052	N/A	0.08360467708481287	0.11005249387080587	0.05183607909515871	N/A	N/A	0.09535872628534299	0.15484868755018996	0.17594481750927538
400	0.18639121264109218	0.16505786763401478	0.3735784093251304	0.3349745458971783	0.5292400343873803	0.25879739732227675	0.25978442826520254	0.21038638118124062	0.15509504742526617	N/A	N/A	0.13446995147154145	0.06774979289951419	0.17072632947567615	0.11536678869580623	0.18114460523978668	N/A	N/A	0.11598695620070482	0.12555219206870707	0.17308550419984797	0.14871849931779152	N/A	0.10739076761117111	0.1498977306415979	0.15925905912770344
500	0.23829633923386662	N/A	0.47157930945239507	0.5383535325078428	0.7209807358467025	0.40533208096451484	N/A	N/A	N/A	N/A	N/A	0.12420468317731201	0.07517790240632234	N/A	0.09653469426090942	0.10213659225878378	0.14092925069350307	0.2093898373788604	0.09281533880851058	0.13866315462704948	0.13840900075975565	0.21753204490142317	0.14924590978307256	0.06591907276088278	0.14629020147464603	0.13819046908016858
600	0.2674953607470348	0.40590872633276265	0.3693140498010901	0.44595924333078085	0.6921076257267889	0.6294452127415967	0.31069605617411383	0.498703446859378	0.6509109546809286	N/A	N/A	0.18427027271872803	0.08912626729289233	0.11008011586792125	0.11976696073924273	0.15052799663324262	0.2658114815649283	N/A	0.101799335865342	0.15248580036589304	0.12181021045893968	0.20448159061458598	N/A	0.13990168576096007	0.15049786012936883	0.17583127904021517
700	0.3191271299969721	0.7793828408522777	0.4487086963995662	0.34906497578322676	0.6045549633095814	0.3326216561679095	0.5826638832259463	0.3603081769479945	0.22589605297871374	0.5743501202080983	0.48730517445923466	0.24016048164176235	0.0851102742405048	0.14869282225273603	0.15215080572440676	0.16977570265329767	0.16636203623992205	N/A	0.14560262013663763	0.13110314460826683	0.18542212316319867	N/A	N/A	0.1416532036729417	0.19093823131478427	0.2026503533663425
800	0.24722281624326797	0.7795167946278152	0.4660572934414496	0.6649764059705976	0.4930301715621613	0.43386418040331787	0.32332211273214434	0.6010035513732072	0.44082258544203873	N/A	N/A	0.1650227187934397	0.09390115724750606	N/A	0.11921523924122976	0.18640579685505543	0.2465756985973664	N/A	0.11607466061545885	0.1618818557172398	N/A	N/A	N/A	0.10318340537434859	0.13561763500068855	0.1500229192261685
900	0.28375655524277876	0.7978981008695046	0.4775000629532996	0.4374272132972372	0.5784516498972478	0.27954118484675905	0.2295666729888416	0.31179101064843495	0.22917699143066353	N/A	N/A	0.16559462793421498	0.10043434931524597	N/A	0.13855608712428996	0.21941354087118	N/A	N/A	0.11884535694738223	0.1573920951624214	N/A	N/A	N/A	0.0773042029952579	0.15107773432718058	0.14973392440923386
1000	0.24686898300158727	N/A	0.4561002911461791	0.5866192308131298	0.4583080742498654	0.45418813354965176	N/A	N/A	N/A	N/A	N/A	0.1864465216134777	0.06914154592470978	N/A	0.09911086112853072	0.13822875026495207	N/A	N/A	0.10920388591175811	0.13669447481899463	N/A	N/A	N/A	0.07079879294732712	0.15200956097677934	0.15250035822830824
1100	0.25516727987731297	0.8631815558240552	0.4772165634491954	0.46914706973911213	0.5822242698358772	0.49719521017036883	0.2913124119711935	0.4022091201153049	0.49166976409278995	N/A	N/A	0.1484847432932504	0.08111987655415967	0.1102657603307915	0.1109550978096731	0.18684028506866793	N/A	N/A	0.1136999930401019	0.15450111971892128	0.19791305257527125	N/A	N/A	0.11252822448657833	0.1613203856441019	0.18625357643964224
1200	0.254720527963674	1.1889070940752864	0.45771172157911966	0.6347707533911118	0.5179544704782554	0.4802911311634448	0.31568444809792573	0.45591506359382306	0.31331911914299226	N/A	N/A	0.19978238313220714	0.09270211105320403	N/A	0.13672175380702073	0.18439475282499987	0.16641153244430545	N/A	0.11258634547093838	0.1901131120898575	N/A	N/A	N/A	0.10608545317128903	0.183463143574974	0.16777283152020367
