# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	33941504	N/A	N/A	43313664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34626998.85714286	34728228.571428575	N/A	35278848	N/A	N/A	N/A	36048310.85714286	N/A	N/A	N/A	N/A	78180937.14285715	625359725.7142857	570839040
100	34117924.57142857	N/A	N/A	46510899.2	N/A	N/A	28730163.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35267730.28571428	35387684.571428575	N/A	35309275.42857143	26620723.2	N/A	N/A	37112100.57142857	26471628.8	N/A	N/A	N/A	72411428.57142857	606075172.5714285	571269705.1428571
200	37463771.42857143	N/A	N/A	53236297.14285714	N/A	N/A	33469001.14285714	32957781.333333336	N/A	N/A	N/A	N/A	N/A	N/A	37055341.71428572	37171785.14285714	28601685.333333332	37834166.85714286	28600320	28245333.333333336	N/A	39171413.333333336	34184396.8	N/A	N/A	N/A	85997860.57142857	619386002.2857143	590809088
300	38929749.333333336	N/A	N/A	54264393.14285714	N/A	N/A	37229909.333333336	42197674.666666664	23795029.333333332	19763200	N/A	N/A	N/A	N/A	36272128	38042477.71428572	28222259.2	38808917.333333336	29738325.333333336	31483904	N/A	38305792	31054506.666666668	N/A	N/A	N/A	79309092.57142857	590867797.3333334	599437312
400	40055296	22756010.666666668	N/A	59764150.85714286	N/A	N/A	36003020.8	36707669.333333336	28555264	25014272	25642325.333333336	24973312	N/A	N/A	36523520	37036714.666666664	N/A	39852714.666666664	31006037.333333332	N/A	N/A	38667410.28571428	30255513.6	N/A	N/A	N/A	83045229.71428572	620601929.1428572	581265115.4285715
500	42782720	17952768	N/A	59115110.4	N/A	N/A	40384512	37471846.4	40833024	41334784	25530368	25302357.333333336	2568192	2580480	35367936	37227724.8	N/A	38819547.42857143	29829120	30029824	N/A	39452672	28871884.8	25771008	N/A	N/A	97776201.14285713	608335872	583100708.5714285
600	45253120	26088789.333333332	N/A	62508373.33333333	2875392	N/A	38508544	38351667.199999996	30832640	32199680	27286186.666666664	39714816	17625088	2568192	36635209.14285714	37452653.71428572	29001728	40614765.71428572	29595648	36347904	2867200	38831445.333333336	30274901.333333332	35334144	N/A	N/A	82701653.33333333	578699946.6666666	592293302.8571429
700	42136234.666666664	38668288	N/A	60059648	N/A	N/A	40824149.33333333	34710528	28904106.666666664	42006528	26103808	27151018.666666664	2514944	2539520	35058176	37359030.85714286	N/A	39266011.428571425	28171468.8	2834432	N/A	37615616	28678553.6	28166144	35184640	N/A	89125376	580739072	608443245.7142857
800	42375168	24877738.666666664	N/A	59893467.42857143	N/A	N/A	36263526.4	38953779.2	22183936	28960085.333333336	22210560	20770816	2605056	2543616	34458112	37038080	N/A	38323541.333333336	30123622.4	29039001.599999998	N/A	39300437.333333336	28786688	31553536	23397717.333333332	N/A	84140032	608368640	595240082.2857143
900	38767957.333333336	19404800	3088384	60467882.666666664	N/A	N/A	32397312	36753408	27601578.666666668	27908778.666666668	22095872	21303296	2850816	2547712	35371300.57142857	37611520	N/A	37913258.666666664	27145216	29431125.333333332	N/A	38780245.33333333	30447616	28359065.599999998	2535424	2572288	88501686.85714287	576157403.4285715	633339318.8571428
1000	44845056	18745344	N/A	60105874.28571428	N/A	N/A	38006101.333333336	37178026.66666667	28738901.333333332	28256938.666666664	20750336	22915072	2555904	2568192	35100964.57142857	37614387.2	29541717.333333332	37573973.333333336	29558101.333333332	N/A	N/A	38569106.28571428	28571238.4	29385386.666666668	36491264	N/A	87843401.14285713	603781997.7142857	608587776
1100	44388352	38541994.666666664	2666496	61265408	2945024	2891776	37756928	37758293.333333336	29194922.666666668	31386624	29052928	26387797.333333336	20852736	40710144	36117162.666666664	37747712	32423936	38093824	37545574.4	N/A	N/A	38146633.14285714	30926165.333333332	2478080	N/A	N/A	91930038.85714287	638296064	581896874.6666666
1200	43752960	25438890.666666664	N/A	61760307.2	N/A	N/A	39862272	36811571.2	27422720	28311552	21196800	21344256	2543616	2924544	36803730.28571428	36330837.333333336	25820160	37040128	29211033.6	N/A	N/A	39449161.14285714	31216298.666666664	30902272	2973696	N/A	88623396.57142857	568902217.1428571	621677421.7142857
