# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	0.03457922645012283	N/A	0.13234768601985028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04424939760413063	0.014719123391168395	N/A	0.024181193705745462	N/A	N/A	N/A	N/A	0.022780987597929372	0.07822646757575792	N/A	N/A	N/A	0.015524896812782836	0.13190777249317617	0.13086063062406172
100	0.06287833990240575	N/A	0.21025676348515568	0.1552921473143122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04489274395597656	0.044313785333872945	N/A	0.03991361210831767	N/A	N/A	N/A	N/A	0.040845416193052125	0.06291107115573491	N/A	N/A	N/A	0.0630652659125347	0.12149908762357912	0.12134988098033408
200	0.10325045491537496	N/A	0.2426527873393502	0.2218610332204673	0.159122322766251	N/A	N/A	N/A	N/A	N/A	N/A	0.07830853938574896	0.03827181921230978	0.055514216191077555	0.05091606299279081	N/A	N/A	N/A	N/A	0.05827859869099048	0.08025372524437925	0.08287103056716699	N/A	N/A	0.05218524391350786	0.14180182018211202	0.14552178920699138
300	0.17028631634028285	N/A	0.323779596343606	0.2858745234791658	0.670814827718969	0.20703138300246018	0.19868240890400252	N/A	N/A	N/A	N/A	0.129848093656219	0.057320675809547826	N/A	0.08738605632062571	0.10072542927139273	0.10283413897546607	N/A	N/A	0.08355469438867633	0.11030635326406282	0.10998370293024343	N/A	N/A	0.07574495024714961	0.14903880064361816	0.164126054484587
400	0.1990909946066458	N/A	0.39972386756355427	0.38989371878588935	0.3431261097163203	0.30123439949998015	0.14592191020892825	0.26187361482166016	0.2183981891357548	N/A	N/A	0.1638758187897644	0.07185883259408166	0.11681157350233604	0.08722970154607351	0.1619610844529439	0.16454161581519683	N/A	N/A	0.09145543297033949	0.13403507751810428	0.1748266058642991	N/A	N/A	0.13745206620491326	0.16409153235848162	0.14003359595560383
500	0.28545364780225435	0.43418785833333334	0.4184836925113855	0.5497063115198121	0.6893711295159706	0.4493456138702489	0.23441214987672881	0.3630444648761904	N/A	N/A	N/A	0.1698719944619511	0.10325785957975976	N/A	0.13261072641347288	0.13680613411609835	N/A	N/A	N/A	0.13873334964039397	0.17236012329155295	0.22705404737700802	N/A	N/A	0.06600951317054533	0.15404854505640336	0.1539196528195913
600	0.2139718097549635	N/A	0.4124502698362644	0.5126030380082055	0.5293838366795838	0.6189227643729308	0.31504292235592213	0.5195215201244994	N/A	N/A	N/A	0.13748659009070432	0.06683953864428709	0.11457978619060935	0.11867768143499449	0.11395567740715039	0.09959264452689691	N/A	N/A	0.10505664663136538	0.17314076896689895	0.11929555953982528	N/A	N/A	0.06836610499945538	0.1791511249377663	0.17137823582715364
700	0.2458831023397664	1.14768067188838	0.4325568344433946	0.37133892010370306	0.68028621920109	0.5074681766161173	0.353589526737141	0.2921456140587764	0.24741730321224642	0.43733692337772745	0.39365105	0.19005785760626817	0.08440543013157764	0.11410119292761663	0.11088422845661504	0.1878179223314998	0.14049714797231053	N/A	N/A	0.126151511316971	0.17613712219704236	N/A	N/A	N/A	0.13425764326274353	0.1516105058887168	0.17046323778475303
800	0.301760287759342	0.9960123043722786	0.4021466769824156	0.5632587774568709	0.579334167738767	0.5763667903980878	0.3617696130520525	0.241035983892387	0.27447640897362324	N/A	N/A	0.20661224977855794	0.09500668508801008	N/A	0.13655360750994727	0.19801675862724796	0.16458447730371897	N/A	N/A	0.13368307842313001	0.13537065470064225	N/A	N/A	N/A	0.16351774340571648	0.1914336683761669	0.17619749136928853
900	0.27594081043199825	0.5449161989400463	0.4209473661970636	0.4583940635215657	0.7691537711551791	0.4682370403121854	0.6547953789221806	0.2747803339864159	0.3797379710344273	N/A	N/A	0.14443998949014822	0.06801379775189463	0.12060508210266199	0.10105617195444838	0.1301194679625991	0.10003689541416202	N/A	N/A	0.10770715791234173	0.11313014595259735	N/A	N/A	N/A	0.07683933481516124	0.15616993880444496	0.1506866910059298
1000	0.211505605603017	0.21170929769114977	0.43843427626250614	0.6851872526563983	0.4041406584850438	0.6709214798467817	0.5738001497975709	N/A	N/A	N/A	N/A	0.15120191036966144	0.061559437170632295	0.050466858484500124	0.0852164250057088	0.13015142244291605	0.12530686602866942	0.1559708629324563	0.17504351475107882	0.09066262710034483	0.1284918066698084	0.11137897338119576	0.06127391284313507	0.14316615175582362	0.11148940291958123	0.15203982318850676	0.15883043641511654
1100	0.23923175367632527	N/A	0.39080247598615914	0.43327915399973604	0.5592700819400584	0.9718160641886784	0.21454504508132266	0.5714912997509783	0.342485424317803	N/A	N/A	0.1508950649718711	0.087247139647844	N/A	0.11665863409205161	0.13684369429695512	N/A	N/A	N/A	0.10159694666307785	0.15231298856787984	N/A	N/A	N/A	0.07539343555873369	0.15162192265231697	0.14921033724772712
1200	0.25524700132412875	0.7764878172633144	0.5096433483926862	0.5968122012149718	0.4878962988794303	0.20717327939047078	0.6596611425557911	N/A	N/A	N/A	N/A	0.11561835869584595	0.08473737172186241	0.1048130165342631	0.09181136608251975	0.13044928159379376	0.2068876615210235	N/A	N/A	0.08992410829068818	0.11437435280863596	N/A	N/A	N/A	0.1258498289395813	0.1937211433954506	0.15027708410580976
