# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	43256100.571428575	N/A	51192393.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42616832	42005504	N/A	43298133.333333336	N/A	N/A	N/A	N/A	44046043.42857143	33544601.599999998	N/A	N/A	N/A	122552905.14285715	602147328	622354432
100	40858419.2	N/A	54574421.333333336	N/A	N/A	N/A	36854169.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42264868.571428575	42463744	N/A	44630698.666666664	N/A	N/A	N/A	N/A	46039040	35738770.28571428	N/A	N/A	N/A	121043353.6	609729877.3333334	592979675.4285715
200	44883968	N/A	63416027.428571425	N/A	N/A	N/A	47498386.28571428	58436608	N/A	N/A	N/A	N/A	N/A	N/A	43397705.14285714	44548681.14285714	36791637.33333333	46229504	N/A	N/A	N/A	N/A	47720740.571428575	36559530.666666664	35776512	N/A	N/A	123804525.71428572	614025216	571613866.6666667
300	48131510.85714286	N/A	63196501.33333333	N/A	N/A	N/A	41469542.4	86886400	24467456	32893610.666666664	N/A	N/A	N/A	N/A	44294144	45525869.71428572	N/A	48753868.8	37857962.66666667	37165056	N/A	N/A	46883986.28571428	34803712	39094272	2957312	N/A	131028114.28571428	600479451.4285715	601605851.4285715
400	48321194.666666664	55361536	66650112	N/A	N/A	N/A	52707328	48920576	38325248	52812458.66666667	33015125.333333336	34308096	N/A	N/A	43656338.28571428	46208731.428571425	38098944	47097856	35190784	37120409.6	N/A	N/A	47334546.28571428	39436288	34487296	N/A	N/A	134163114.66666666	581840213.3333334	636406272
500	50408106.666666664	34562048	66944438.85714286	N/A	N/A	N/A	64828074.66666667	62252032	47271936	53088256	2539520	28188672	2539520	2576384	43603675.428571425	46571520	N/A	46551625.14285714	39231488	46645248	N/A	N/A	46889642.66666667	39497045.333333336	26052608	N/A	N/A	129878016	593267200	607119652.5714285
600	51973461.33333333	2859008	71795507.2	N/A	N/A	N/A	58219861.333333336	63759155.2	65070421.333333336	26828800	39352320	61591552	N/A	N/A	43214555.42857143	46125056	33753497.6	46589659.428571425	35245260.8	44679168	N/A	N/A	49430016	36616192	35373875.2	N/A	N/A	131169133.7142857	650547785.1428572	606326198.8571428
700	57610240	64016384	69753709.71428572	2564096	2580480	2719744	47233706.666666664	78309785.6	49295360	72050005.33333334	41529344	36732928	33503232	43110400	43792676.57142857	45788672	39382357.333333336	47895698.28571428	38169804.8	38861092.571428575	N/A	N/A	47838720	38667605.333333336	2887680	N/A	N/A	141725110.85714287	601784905.1428571	607605248
800	53271210.666666664	61196970.666666664	71344640	2560000	N/A	N/A	53839872	60443852.8	50228224	63998634.66666667	36515840	36395690.666666664	2560000	2670592	44348757.333333336	46649344	N/A	49924096	40280883.2	31513258.666666668	N/A	N/A	47314066.28571428	47133354.66666667	47069184	N/A	N/A	138240585.14285713	593952768	644929828.5714285
900	54405802.666666664	40302592	69671424	N/A	N/A	N/A	45254246.4	85008384	46048597.33333333	46948352	28407808	31182848	2547712	N/A	42998052.571428575	48772242.28571428	37255850.66666667	46648758.85714286	36368384	44189013.333333336	2891776	N/A	46530560	33745920	N/A	N/A	N/A	126343460.57142857	613095716.5714285	611551524.5714285
1000	50488466.28571428	25710592	75711634.28571428	N/A	N/A	N/A	77122764.8	55490150.4	37199872	39811072	2879488	2605056	N/A	N/A	43553792	47383210.666666664	44254549.333333336	46296268.8	37525094.4	37022924.8	24147968	23531520	46201709.71428572	37605376	38360405.333333336	44705109.33333333	23570432	128566613.33333334	585373013.3333334	640142336
1100	55838037.333333336	2846720	71630848	N/A	N/A	N/A	52266598.400000006	57135104	47880192	52387840	31508480	26894336	2670592	N/A	43211044.57142857	46396416	N/A	46847707.428571425	45246873.6	N/A	N/A	N/A	47114240	41186645.333333336	N/A	N/A	N/A	124805632	616701952	608295789.7142857
1200	52832548.571428575	62492672	73592246.85714285	N/A	N/A	N/A	60104704	51960217.6	37350058.666666664	33421312	2584576	2658304	N/A	N/A	44141909.333333336	45672740.57142857	35876864	47202889.14285714	36406067.2	22976512	N/A	N/A	46854144	35011584	N/A	N/A	N/A	137761587.2	586122752	637144502.8571428
