# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	41210441.14285714	N/A	N/A	50059556.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42563584	41392420.571428575	N/A	43579904	N/A	N/A	N/A	43710756.571428575	34963456	N/A	N/A	116254208	623033002.6666666	597523894.8571429
100	43884544	N/A	N/A	56680448	N/A	N/A	36096409.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41830107.428571425	43924918.85714286	N/A	44309357.71428572	35728725.333333336	N/A	N/A	44470272	35599701.33333333	N/A	N/A	125547081.14285713	575909888	625927680
200	44444876.8	N/A	N/A	64982357.33333333	N/A	N/A	41252454.4	43055786.666666664	N/A	N/A	N/A	N/A	N/A	N/A	43075584	45009773.71428572	N/A	47907401.14285714	36902229.333333336	22325248	N/A	46168746.66666667	37526381.71428572	N/A	N/A	122742491.42857143	619331584	598864384
300	47726592	N/A	N/A	67711561.14285715	N/A	N/A	76020940.8	41236889.6	37279334.4	37518336	N/A	N/A	N/A	N/A	43987763.2	45396553.14285714	N/A	47591424	40496566.85714286	37590630.4	2998272	47357366.85714286	29377877.333333332	N/A	N/A	138558902.85714287	640610986.6666666	565958363.4285715
400	50396501.333333336	2547712	N/A	68428946.28571428	N/A	N/A	78493286.4	46025932.8	25864192	40704000	2629632	50802688	N/A	N/A	43928429.71428572	44546730.666666664	43523072	46962176	35779379.2	36927078.4	2670592	45419373.71428572	37171200	38563840	23465984	132408661.33333334	584631637.3333334	605666645.3333334
500	49714176	2859008	N/A	67931574.85714285	N/A	N/A	58878634.666666664	83528908.8	35637248	66580480	2883584	2764800	N/A	N/A	43480576	46219776	N/A	46298258.28571428	38817792	N/A	N/A	46558646.85714286	37950259.2	45121536	N/A	121824402.28571428	580600320	624313002.6666666
600	52929024	29523968	N/A	64953685.333333336	N/A	N/A	83927859.2	39916544	44923562.666666664	28622848	40202240	2924544	2990080	2539520	44060672	44656347.42857143	37554858.66666667	46003346.28571428	39342080	36494540.8	24000512	47788032	35990732.8	31730346.666666668	24264704	129396150.85714287	600876178.2857143	596731611.4285715
700	50936100.57142857	46552064	N/A	69544618.66666667	2596864	2699264	56642218.66666667	57650380.8	39748608	62474240	45143381.333333336	74549248	2859008	33114112	44797440	45859328	N/A	48037376	40491008	31849130.666666664	N/A	46157824	41735509.333333336	32634197.333333332	50561024	133221229.7142857	638681088	585613312
800	51869403.428571425	57862826.666666664	N/A	70259273.14285713	N/A	N/A	47854250.66666667	95050410.66666666	42867712	41267200	33173504	35186688	3047424	2555904	44205056	45435562.66666667	37909299.2	47363803.42857143	38599338.666666664	35720192	N/A	47708452.571428575	38629376	45120512	N/A	131986432	616347648	601062400
900	51960320	62040746.666666664	N/A	73308160	N/A	N/A	49466572.8	56231526.400000006	32579584	35100672	2891776	2699264	2543616	N/A	43160137.14285714	45934299.428571425	38330368	46615405.71428572	45305856	25188352	N/A	46787437.71428572	37072076.8	N/A	N/A	126646272	636545316.5714285	597399552
1000	55067443.2	2527232	N/A	70538971.42857143	N/A	N/A	68213145.6	58878634.666666664	45860181.333333336	45251242.666666664	32661504	33867776	2674688	2834432	43363669.333333336	45313462.85714286	34838528	47846546.28571428	37962547.2	N/A	N/A	48823149.71428572	38427852.8	31857322.666666668	N/A	130149034.66666667	599149421.7142857	596345651.2
1100	52153782.85714286	47398912	N/A	69326848	N/A	N/A	47319040	74937002.66666666	34305365.333333336	46115498.666666664	39008256	36155392	2555904	2940928	44249088	45404160	N/A	47180653.71428572	36166860.8	N/A	N/A	47707282.28571428	36370022.4	37405491.2	2748416	129049746.28571428	610837650.2857143	644005888
1200	56079155.2	48291840	3166208	71176777.14285715	N/A	N/A	48205004.8	66805760	77930496	42105856	35874133.333333336	53766144	2924544	61591552	44529664	45859635.2	37987123.2	46912307.2	41416704	46039040	N/A	47905060.57142857	36634624	N/A	N/A	134220068.57142857	617322788.5714285	594638165.3333334
