index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779391679,1,1,1,1,1,1,6
1,1779391680,1,1,1,1,1,1,6
2,1779391681,1,1,1,1,1,1,6
3,1779391682,1,1,1,1,1,1,6
4,1779391683,1,1,1,1,1,1,6
5,1779391684,1,1,1,1,1,1,6
6,1779391685,1,1,1,1,1,1,6
7,1779391686,1,1,1,1,1,1,6
8,1779391687,1,1,1,1,1,1,6
9,1779391688,1,1,1,1,1,1,6
10,1779391689,1,1,1,1,1,1,6
11,1779391690,1,1,1,1,1,1,6
12,1779391691,1,1,1,1,1,1,6
13,1779391692,1,1,1,1,1,1,6
14,1779391693,1,1,1,1,1,1,6
15,1779391694,1,1,1,1,1,1,6
16,1779391695,1,1,1,1,1,1,6
17,1779391696,1,1,1,1,1,1,6
18,1779391697,1,1,1,1,1,1,6
19,1779391698,1,1,1,1,1,1,6
20,1779391699,1,1,1,1,1,1,6
21,1779391700,1,1,1,1,1,1,6
22,1779391701,1,1,1,1,1,1,6
23,1779391702,1,1,1,1,1,1,6
24,1779391703,1,1,1,1,1,1,6
25,1779391704,1,1,1,1,1,1,6
26,1779391705,1,1,1,1,1,1,6
27,1779391706,1,1,1,1,1,1,6
28,1779391707,1,1,1,1,1,1,6
29,1779391708,1,1,1,1,1,1,6
30,1779391709,1,1,1,1,1,3,8
31,1779391710,1,1,1,1,1,3,8
32,1779391711,1,1,1,1,1,3,8
33,1779391712,1,1,1,1,1,3,8
34,1779391713,1,1,1,1,1,3,8
35,1779391714,1,1,1,1,1,3,8
36,1779391715,1,1,1,1,1,3,8
37,1779391716,1,1,1,1,1,3,8
38,1779391717,1,1,1,1,1,3,8
39,1779391718,1,1,1,1,1,3,8
40,1779391719,1,1,1,1,1,3,8
41,1779391720,1,1,1,1,1,3,8
42,1779391721,1,1,1,1,1,3,8
43,1779391722,1,1,1,1,1,3,8
44,1779391723,1,2,1,1,1,3,9
45,1779391724,1,2,1,1,2,3,10
46,1779391725,1,3,1,2,3,3,13
47,1779391726,1,3,1,2,3,3,13
48,1779391727,1,3,1,2,3,3,13
49,1779391728,1,3,1,2,3,3,13
50,1779391729,1,3,1,2,3,3,13
51,1779391730,1,3,1,2,3,3,13
52,1779391731,1,3,1,2,3,3,13
53,1779391732,1,3,1,2,3,3,13
54,1779391733,1,3,1,2,3,3,13
55,1779391734,1,3,1,2,3,3,13
56,1779391735,1,3,1,2,3,3,13
57,1779391736,1,3,1,2,3,3,13
58,1779391737,1,3,1,2,3,3,13
59,1779391738,1,3,1,2,3,3,13
60,1779391739,1,3,1,2,3,3,13
61,1779391740,1,3,1,2,3,3,13
62,1779391741,1,3,1,2,3,3,13
63,1779391742,1,3,1,2,3,3,13
64,1779391743,1,3,1,2,3,3,13
65,1779391744,1,3,1,2,3,3,13
66,1779391745,1,3,1,2,3,3,13
67,1779391746,1,3,1,2,3,3,13
68,1779391747,1,3,1,2,3,3,13
69,1779391748,1,3,1,2,3,3,13
70,1779391749,1,3,1,2,3,3,13
71,1779391750,1,3,1,2,3,3,13
72,1779391751,1,3,1,2,3,3,13
73,1779391752,1,3,1,2,3,3,13
74,1779391753,1,3,1,2,3,3,13
75,1779391754,1,3,1,2,3,3,13
76,1779391755,1,3,1,2,3,3,13
77,1779391756,1,3,1,2,3,3,13
78,1779391757,1,3,1,2,3,3,13
79,1779391758,1,3,1,2,3,3,13
80,1779391759,1,3,1,2,3,3,13
81,1779391760,1,3,1,2,3,3,13
82,1779391761,1,3,1,2,3,3,13
83,1779391762,1,3,1,2,3,3,13
84,1779391763,1,3,1,2,3,3,13
85,1779391764,1,3,1,2,3,3,13
86,1779391765,1,3,1,2,3,3,13
87,1779391767,1,3,1,2,3,3,13
88,1779391768,1,3,1,2,3,3,13
89,1779391769,1,4,1,2,3,3,14
90,1779391770,1,5,1,2,3,4,16
91,1779391771,1,5,1,2,3,4,16
92,1779391772,1,5,1,2,3,4,16
93,1779391773,1,5,1,2,3,4,16
94,1779391774,1,5,1,2,3,4,16
95,1779391775,1,5,1,2,3,4,16
96,1779391776,1,5,1,2,3,4,16
97,1779391777,1,5,1,2,3,4,16
98,1779391778,1,5,1,2,3,4,16
99,1779391779,1,5,1,2,3,4,16
100,1779391780,1,5,1,2,3,4,16
101,1779391781,1,5,1,2,3,4,16
102,1779391782,1,5,1,2,3,4,16
103,1779391783,1,5,1,2,3,4,16
104,1779391784,1,5,1,2,3,4,16
105,1779391785,2,7,1,2,4,4,20
106,1779391786,2,7,1,2,4,4,20
107,1779391787,2,7,1,2,4,4,20
108,1779391788,2,7,1,2,4,4,20
109,1779391789,2,7,1,2,4,4,20
110,1779391790,2,7,1,2,4,4,20
111,1779391791,2,7,1,2,4,4,20
112,1779391792,2,7,1,2,4,4,20
113,1779391793,2,7,1,2,4,4,20
114,1779391794,2,7,1,2,4,4,20
115,1779391795,2,7,1,2,4,4,20
116,1779391796,2,7,1,2,4,4,20
117,1779391797,2,7,1,2,4,4,20
118,1779391798,2,7,1,2,4,4,20
119,1779391799,2,7,1,2,4,4,20
