# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	35418112	34020010.666666664	N/A	38937746.28571428	N/A	N/A	N/A	N/A	N/A	38694912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34925909.333333336	34473106.28571428	37401088	N/A	N/A	36357851.42857143	28774400	N/A	N/A	N/A	N/A	N/A	N/A	85790720	633694500.5714285	573322240
100	35130026.666666664	34166491.42857143	N/A	41447424	N/A	N/A	N/A	N/A	N/A	43188224	29744332.8	N/A	N/A	N/A	N/A	N/A	N/A	35511149.71428572	33858121.14285714	38126153.14285714	N/A	N/A	38286482.28571428	32683008	33950105.6	N/A	N/A	N/A	N/A	N/A	79393280	570056021.3333334	653064192
200	35149824	34075209.14285714	N/A	46706688	N/A	N/A	N/A	N/A	N/A	45676836.571428575	35763541.333333336	30063957.333333336	N/A	N/A	N/A	N/A	N/A	35779584	35703076.571428575	39644598.85714286	N/A	N/A	40706048	29296640	26531840	25868288	33919795.2	N/A	N/A	N/A	93566976	570348690.2857143	635362816
300	35615402.666666664	35147776	N/A	48916772.571428575	N/A	N/A	N/A	N/A	N/A	47260818.28571428	32169984	37548714.666666664	27098112	34842624	N/A	N/A	N/A	34453094.4	36108580.571428575	40714240	N/A	N/A	43027797.333333336	29876906.666666668	30492672	28403302.4	27926528	2936832	N/A	N/A	95576649.14285715	596636160	636782884.5714285
400	36086272	37064704	N/A	47878729.14285714	N/A	N/A	N/A	N/A	N/A	48216064	33156437.333333336	32009557.333333336	28472934.4	27527168	26274816	26836992	N/A	37335040	36482048	42971136	N/A	N/A	43582805.333333336	30193664	30788949.333333336	28978380.8	28483584	2912256	N/A	N/A	98842916.57142857	655021787.4285715	550711808
500	37569194.666666664	38409362.28571428	N/A	50697947.42857143	N/A	N/A	N/A	N/A	N/A	51099355.42857143	37659989.33333333	30630570.666666664	26688512	26992640	26504192	N/A	N/A	35515245.71428572	36671488	43532873.14285714	N/A	N/A	43764224	32991914.666666664	33226752	27223040	33973862.4	27886592	2707456	2551808	98280960	654944256	554809344
600	38288237.71428572	37796717.71428572	N/A	50608128	19075072	N/A	N/A	N/A	N/A	52170240	34036940.8	35650901.333333336	27801600	35056640	26710016	24842240	24331605.333333332	36357851.428571425	35739648	42789741.71428571	N/A	N/A	43094016	30458675.2	30614186.666666664	30991018.666666668	30009753.6	22933504	34537472	24334336	102077586.28571428	644428800	553046698.6666666
700	37748150.85714286	38119424	N/A	49705779.2	23982080	N/A	N/A	N/A	N/A	51081216	36480341.333333336	35710976	31189401.6	30596096	24988330.666666668	27966464	18475008	36395690.666666664	36415488	44695552	N/A	N/A	42347373.71428572	32079052.799999997	38546773.333333336	30444748.8	29703372.8	18577408	18950144	N/A	100867510.85714287	651538432	576305444.5714285
800	38306377.14285714	38763373.71428572	N/A	50181266.28571428	18991104	3002368	2777088	N/A	N/A	49984853.33333333	35005235.2	33547878.4	27605674.666666668	27156480	26475520	23521962.666666668	18780160	36193426.28571428	36392374.85714286	41373110.85714286	N/A	N/A	41393590.85714286	31168102.4	38972620.8	26632192	24505002.666666668	2547712	2670592	N/A	98294637.71428572	644591616	602358930.2857143
900	39750314.666666664	38869674.666666664	23187456	50450432	23666688	34375680	35782656	N/A	N/A	48393216	36131635.2	37131605.333333336	33448755.2	42031513.6	24574634.666666664	25198592	24982869.333333332	36284416	36447963.42857143	42354980.571428575	N/A	N/A	41815478.85714286	37230182.4	32609621.333333336	30294835.2	27561984	27498496	18528256	19462144	104768307.2	583012352	657857194.6666666
1000	39886848	39755776	18477056	50029129.14285714	35130026.666666664	19099648	19337216	2785280	2985984	49446912	37718698.66666667	37283840	33415168	33420902.4	30653440	28891136	19056640	36360192	36277589.333333336	40286500.57142857	19582976	N/A	41298944	32088883.2	33101824	31082905.6	30391500.8	24820394.666666668	24425813.333333332	19177472	114307072	648823954.2857143	600711850.6666666
1100	39605394.28571428	38925653.333333336	18851840	48146944	19904512	18921472	19273728	2547712	2658304	51371008	34708684.8	36910421.333333336	32769638.4	33757593.6	30496768	30573568	25279146.666666664	36315136	35749205.333333336	44316964.571428575	N/A	N/A	44298240	33956659.2	35133849.6	27359914.666666664	28688384	N/A	N/A	N/A	93102665.14285715	647117092.5714285	617348437.3333334
1200	40636416	38385664	26229418.666666668	52220489.14285714	26742784	18733056	18669568	2977792	2686976	50228224	36202905.6	36223385.6	35595878.4	33751859.2	30905344	30257152	26421930.666666668	37344402.28571428	35897344	43488402.28571428	18530304	2969600	41843565.71428572	32525165.714285716	31043584	31431065.6	31478579.2	29102080	25127594.666666668	35662506.666666664	97679360	658622171.4285715	566436425.1428571
