# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	41994532.571428575	42216886.85714286	N/A	46329270.85714286	N/A	N/A	N/A	N/A	N/A	47155882.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41085440	41566208	43897856	N/A	N/A	44702573.71428572	41134762.666666664	N/A	N/A	N/A	N/A	N/A	N/A	127456402.28571428	590071125.3333334	648459410.2857143
100	41970688	43279701.333333336	N/A	50293248	N/A	N/A	N/A	N/A	N/A	50948778.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43078314.666666664	42437120	46249691.42857143	N/A	N/A	47462107.428571425	35087018.666666664	34716057.6	N/A	N/A	N/A	N/A	N/A	119797248	564253842.2857143	670859849.1428571
200	42586624	43275776	N/A	54744576	N/A	N/A	N/A	N/A	N/A	54863579.42857143	38685081.6	42357418.66666667	N/A	N/A	N/A	N/A	N/A	43912045.71428572	43046619.428571425	48346624	N/A	N/A	49716077.71428572	36029098.666666664	36579328	32937984	N/A	N/A	N/A	N/A	139854409.14285713	577416704	653303808
300	44997632	45582848	N/A	58232832	N/A	N/A	N/A	N/A	N/A	57787392	44171264	42492586.666666664	41067861.333333336	24403968	N/A	N/A	N/A	43739136	43634176	50067748.571428575	N/A	N/A	49997312	39161856	37647701.333333336	37453141.333333336	36859221.333333336	2867200	N/A	N/A	145792438.85714287	673471926.8571429	558654610.2857143
400	44361728	45245440	N/A	58100394.666666664	N/A	N/A	N/A	N/A	N/A	60438235.428571425	49178916.571428575	46550357.333333336	40102297.6	41085337.6	47259648	N/A	N/A	44249673.14285714	43450368	51475456	N/A	N/A	52312064	38463897.6	40012458.666666664	36730470.4	45315686.4	34009088	30946645.333333336	N/A	147609088	593988461.7142857	644112896
500	45478570.666666664	45561563.428571425	N/A	60214476.8	N/A	N/A	N/A	N/A	N/A	62233453.71428572	56730965.333333336	66844262.4	40646246.4	44999475.2	32784384	48420864	N/A	44718372.57142857	43814912	52278418.28571429	N/A	N/A	54353334.85714286	40516266.666666664	40103253.333333336	36906598.4	35537920	31685290.666666668	45527040	N/A	141154816	557911478.8571429	664740522.6666666
600	46376960	47037878.85714286	N/A	61376219.42857143	N/A	N/A	N/A	N/A	N/A	60559945.14285714	54449766.4	54256435.2	47316992	42656563.2	47520426.66666667	36683776	37236736	44519424	45490176	51868818.28571428	2809856	N/A	53378389.333333336	42684416	47393177.6	38273024	38887424	31914666.666666668	32198656	2805760	141780480	631149909.3333334	585090560
700	47934122.66666667	47727104	N/A	64989476.571428575	24793088	N/A	N/A	N/A	N/A	64230912	69374771.2	47361228.8	50318336	46307328	40495104	36575914.666666664	25976832	43567104	46612480	58396672	N/A	N/A	52643328	41232793.6	38563840	51127910.4	36256768	31814997.333333332	24621056	N/A	139476172.8	561819648	655808000
800	48572416	47757019.428571425	N/A	60888210.28571428	34086912	25964544	25706496	N/A	N/A	61756562.28571428	68886528	43145625.6	58435993.6	45453312	38854656	40006656	34828288	44925513.14285714	46094336	53129801.14285715	2641920	N/A	52432896	41459029.333333336	39283097.6	38815744	39058432	31446357.333333332	48394240	2703360	150890788.57142857	649076736	598872746.6666667
900	49028300.8	48109056	N/A	71440676.57142857	37068800	29640704	62140416	3162112	N/A	91266560	70886195.2	2850816	43213619.2	77337600	44595882.666666664	39187456	44296874.666666664	44338614.85714286	43567104	54217581.71428572	N/A	N/A	53207625.14285714	43820178.28571428	44019712	39449395.2	40698538.66666667	52113408	48390144	N/A	141407744	677470890.6666666	571967488
1000	47782570.66666667	49036800	2592768	63182165.33333333	28184576	27039744	25751552	26288128	2785280	63042706.28571428	46329270.85714286	66021376	55701504	79452569.6	38354944	38904832	34968917.333333336	44132059.42857143	45633536	55517866.666666664	2994176	2740224	52666880	42373939.2	41702195.2	52163925.333333336	36454400	42128725.33333333	32257365.333333332	26380288	137534464	591299072	650268672
1100	48342747.428571425	48805376	31891456	61574582.85714286	36115797.333333336	27648000	2682880	2613248	2764800	62338779.428571425	64486741.333333336	69754880	42101145.6	49328128	50966528	35707562.666666664	46321664	44806144	44193280	50725449.14285714	2707456	N/A	53044955.42857143	45347498.666666664	41275392	38952960	44045107.2	32232789.333333332	29595648	25006080	142420845.7142857	573548836.5714285	656100352
1200	48010386.28571428	51371446.85714286	2924544	60034389.333333336	47686997.333333336	28276736	2605056	2678784	2949120	61621979.42857143	57506474.666666664	82447018.66666667	48547157.333333336	54165504	39601152	77955072	37061973.333333336	44070619.428571425	45338624	51854189.71428572	2945024	2641920	54368256	44219733.33333333	40940339.2	40500428.8	35907584	40062976	24078336	25407488	137383350.85714287	604333202.2857143	655889408
