# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.022545750114184963	0.02274585922162524	N/A	0.07385325558432614	N/A	N/A	N/A	0.07675259506565135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02225406455795724	0.021057796795414235	0.023377888921476613	N/A	0.027232628007098934	0.04675826770109623	0.04826161379992031	N/A	N/A	N/A	N/A	N/A	0.029546555757814848	0.17998803390814652	0.09610169978860743
100	0.03576875274516717	0.034742517675496194	N/A	0.12476271076730369	N/A	N/A	N/A	0.12495183801997357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04093792766829177	0.04020741409944486	0.04781131178211162	N/A	0.04979082808655718	0.06064108704271588	0.06938052724571986	0.027805653402033358	N/A	N/A	N/A	N/A	0.047094641507589276	0.15284226206328425	0.110544587048451
200	0.06526022605614192	0.06541726395408641	N/A	0.14923014799819567	N/A	N/A	N/A	0.1876474301999405	0.1779648037856927	0.1835987589109424	N/A	N/A	N/A	N/A	N/A	0.06299897868260493	0.05509554148820048	0.0727319614834318	N/A	0.07286202535362148	0.05166391328088512	0.08657686787189586	0.10672954211613907	0.03967786034579567	N/A	N/A	N/A	0.06808895803326305	0.19008310778516954	0.1065949123151185
300	0.08046292909894776	0.0882621140104712	N/A	0.1680013179589256	N/A	N/A	N/A	0.1793060878184049	0.18688378589526827	0.1392942527659401	0.2155717149058377	0.2303015300034424	0.1572439538275665	N/A	N/A	0.09972663969121559	0.0903637945807025	0.11074507183533003	N/A	0.1181529987639181	0.07839387797169242	0.10103551866606787	0.11007335671076665	0.10033262058651225	N/A	N/A	N/A	0.08723906697060725	0.12948286836587586	0.1894283290520034
400	0.09989186105593877	0.1071211891674616	N/A	0.20223847114176197	N/A	N/A	N/A	0.2645339484325019	0.1669264780978302	0.1256641504485563	0.2072610083596194	0.15429490750615346	0.19925080631668232	0.16673771064392148	N/A	0.13115715630660735	0.12964459341196902	0.12004531774855214	N/A	0.12625111323592844	0.1039604587121147	0.1376755529563901	0.11581837665708013	0.06911168968709991	N/A	N/A	N/A	0.10424370934722614	0.18169531739485806	0.13264884929563212
500	0.09137984732586416	0.10369008000425324	N/A	0.20893433912809828	N/A	N/A	N/A	0.29417064264228543	0.2704464745417323	0.2887641886081056	0.1897143536728713	0.20805313515996027	0.2381699012802692	0.15815195213518848	N/A	0.1319576342466372	0.1208425018212476	0.11107147286189073	N/A	0.13635783368777227	0.12087065187234507	0.12940337880436936	0.11687415832223949	0.11314047969763036	0.13079349805193824	0.168253381396602	N/A	0.11028755995847916	0.14010168495665506	0.1988508740691072
600	0.13468874225564642	0.1406585077676148	N/A	0.24954191343589324	N/A	N/A	N/A	0.32489519621825286	0.5771754508558042	0.2978496556416863	0.3809775041387517	0.4319869570583468	0.2572468843460853	0.17189147201277555	0.23756499015908622	0.15671497078957747	0.13046465702526336	0.15498231180671765	N/A	0.19263555925566822	0.14675851967784706	0.188839272335005	0.16069214864218215	0.18945011232113856	0.20246841297330323	N/A	N/A	0.1336474820840981	0.14943389309794342	0.20610721527905068
700	0.14016187006284964	0.14547719302538398	N/A	0.2568992032895221	0.24499425454189772	0.2695485517733277	0.1631790550021561	0.28288909612695007	0.34431924184435664	0.23748026298743555	0.3039544453945605	0.27105164195665915	0.27284512376916165	0.2052754959828235	0.1996252623890749	0.13361532846733118	0.15699615387768437	0.13330180658053478	N/A	0.16815105323824436	0.13159096945023893	0.16519093368389945	0.14654082499437857	0.15026440959210577	0.16215245182363638	0.1746554985590682	0.2177160722433887	0.187243865473816	0.1436914972768531	0.24758809268906595
800	0.17957053966656594	0.17446476010388273	N/A	0.31490053947056834	0.16072505149783817	N/A	N/A	0.3517641353221097	0.3808194201826298	0.4375360471548075	0.3930322201026903	0.3859656708494904	0.23944972749466614	0.43608724614328664	0.21504693296335756	0.17724337602479343	0.19472291073238673	0.19636223653546941	N/A	0.23306956794081768	0.1887024491696393	0.16855273716408686	0.21806223908248765	0.13357946938440574	0.21116022789788408	N/A	N/A	0.09325561128904247	0.1256021774668011	0.1901161298442595
900	0.18402246163073477	0.19103816952749417	N/A	0.31958371084559595	0.46379447159971726	0.23806741126765885	0.32134999254377117	0.37931556563927893	0.35896304101711235	0.427321678756101	0.4130348084253556	0.6664476199740597	0.2669007867768694	0.6041641353199997	0.3080622305176385	0.16830218407784575	0.1720385262110385	0.18718591693271439	0.19446210245622314	0.14893434275933248	0.19646082441925758	0.16250629774024838	0.1420216501604964	0.2871797985636435	0.24995203614737813	0.24178447880140894	0.23835143450778734	0.18595374322672745	0.21258028267741824	0.13802783061988344
