# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-13	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	34191360	34952192	N/A	39737856	N/A	N/A	N/A	N/A	N/A	40741888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34883356.44444444	35199853.71428572	36859904	N/A	N/A	N/A	N/A	37844114.28571428	28796245.333333332	28043264	N/A	N/A	N/A	N/A	N/A	80708266.66666666	623415296	601858633.1428571
100	35178496	34893312	N/A	43254579.2	N/A	N/A	N/A	N/A	N/A	40633344	18548736	N/A	N/A	N/A	N/A	N/A	N/A	34646016	35160649.14285714	39418733.71428572	N/A	N/A	N/A	N/A	38489429.333333336	25293824	28009267.200000003	N/A	N/A	N/A	N/A	N/A	81486506.66666666	570036224	655752533.3333334
200	36530468.571428575	37167104	N/A	45148672	N/A	N/A	N/A	N/A	N/A	43784192	30817621.333333336	27963392	29196288	N/A	N/A	N/A	N/A	35785728	34320969.14285714	38181741.71428572	N/A	N/A	N/A	N/A	41194496	30643346.285714284	29951122.285714284	27383398.4	26118144	3211264	N/A	N/A	88182198.85714285	597063387.4285715	638990336
300	36514084.571428575	36442112	N/A	48993792	N/A	N/A	N/A	N/A	N/A	48248832	31276373.333333332	31896917.333333336	28138700.8	28666265.6	N/A	N/A	N/A	35736917.333333336	35915776	41368064	N/A	N/A	N/A	N/A	41674459.428571425	29859840	36517205.333333336	28141158.4	28544204.8	N/A	N/A	N/A	92899620.57142857	592956757.3333334	642284982.8571428
400	36482486.85714286	37220352	N/A	47744341.333333336	N/A	N/A	N/A	N/A	N/A	48228352	30366378.666666664	31920128	28694118.400000002	29005414.4	18569216	N/A	N/A	36284123.42857143	34343204.571428575	42386227.2	N/A	N/A	N/A	N/A	43061248	27274240	29363404.8	25575424	N/A	N/A	N/A	N/A	92594858.66666666	600152941.7142857	623794176
500	36343808	36811337.14285714	N/A	48659114.666666664	N/A	N/A	N/A	N/A	N/A	51107157.333333336	37299541.333333336	35991552	29203660.8	27810816	26926080	26750976	N/A	36074837.333333336	36669147.42857143	43655753.14285714	N/A	N/A	N/A	N/A	41911296	30484480	37981388.8	26956800	27869184	18681856	19154944	N/A	100014957.71428572	647406153.1428571	570752000
600	38724754.28571428	37428565.333333336	N/A	49754112	17922048	34789376	N/A	N/A	N/A	50067163.428571425	35011242.666666664	41616998.4	27421696	35657728	26797056	23814144	34884266.666666664	35137536	37384777.14285714	41540949.33333333	N/A	N/A	N/A	N/A	43414674.28571428	29553459.2	30931626.666666664	28513894.4	28988211.200000003	27030528	23825066.666666668	N/A	99071122.28571428	547744256	643540699.4285715
700	37600109.71428572	36571428.57142857	N/A	49411803.42857143	23654400	18159616	19466240	N/A	N/A	51084726.85714286	35679436.800000004	37154816	32071680	31310643.2	27527168	27795456	18413568	36325083.428571425	36799146.666666664	44266057.14285714	N/A	N/A	N/A	N/A	43151945.14285714	33090901.333333332	33346218.666666664	28698214.4	29877043.2	28273049.6	27091968	N/A	104763904	681044992	543296716.8
800	39167707.42857143	39575552	N/A	50671030.85714285	35150506.666666664	18282496	19005440	N/A	N/A	51702272	44503722.666666664	42696021.333333336	32402432	34636595.199999996	28067840	27727872	24223744	36267739.428571425	36127232	45331968	35581952	N/A	N/A	N/A	42333330.28571428	30981324.8	32955596.8	29428736	27758592	24119978.666666668	25199957.333333332	2969600	95402861.71428572	625661659.4285715	589071018.6666666
900	38539849.14285714	37874176	2887680	51754715.428571425	19030016	2637824	2961408	N/A	N/A	52664027.428571425	35352576	34856960	31455232	30965760	26193920	25926314.666666668	18018304	35175765.333333336	36719469.71428572	42990933.333333336	2580480	N/A	N/A	N/A	43906779.42857143	31747413.333333336	32616448	29449420.8	29220864	18970624	35776512	2629632	94607769.6	617247890.2857143	642155666.2857143
1000	38301696	37161252.57142857	2588672	51431131.42857143	19134464	2781184	2605056	N/A	N/A	49507181.71428572	34895462.4	34819276.8	27191978.666666668	30898176	27361280	40848042.66666667	18644992	35418794.666666664	35865746.28571428	43069440	N/A	N/A	N/A	N/A	42909013.333333336	31721881.6	31219712	29856768	29014016	2674688	2908160	N/A	95293440	654727850.6666666	568114688
1100	40106276.571428575	39245531.42857143	23689898.666666664	50321115.42857143	24768512	19718144	18843648	2646016	2990080	50715033.6	37055829.33333333	45903872	35243622.4	31238144	27795456	30907392	24465408	36699136	37392384	43089920	35702784	2904064	2670592	N/A	43267072	33840469.333333336	33316864	30277632	31944704	27887616	36790272	18786304	106485467.42857143	648579364.5714285	601198006.8571429
1200	37724160	39026688	N/A	52067766.85714286	21336064	2961408	2912256	N/A	N/A	52047189.333333336	36169045.333333336	35069132.8	28767573.333333332	32308224	26864298.666666668	28938240	21448704	36518180.57142857	37194020.57142857	43088896	37601280	18454528	2793472	2625536	42990796.8	30620876.8	31708501.333333336	24631978.666666664	31079628.8	28705792	25929045.333333332	19591168	95601322.66666667	655123797.3333334	561939968
