# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.020216780332971727	0.02260886398838408	N/A	0.07191273670576909	N/A	N/A	N/A	0.06804378820863516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.020397810954201255	0.021629108447162204	0.028854744036937316	0.02489605354512795	0.06708435223494645	0.02010688961854644	N/A	N/A	N/A	N/A	N/A	0.025531774956193243	0.14662010984810858	0.0991076565889457
100	0.03553327765393341	0.032078460539994025	N/A	0.12674315185816148	N/A	N/A	N/A	0.11189905417345641	0.13289792937202236	N/A	N/A	N/A	N/A	N/A	N/A	0.03632799639471296	0.03751586066590754	0.04824365788319554	0.0508845856070244	0.08631590552809063	0.0890383908619601	N/A	N/A	N/A	N/A	N/A	0.04070001018216865	0.11748373909408805	0.1489752165520771
200	0.058510237172983384	0.06260124220766453	N/A	0.1620077214685994	N/A	N/A	N/A	0.18260692351943456	0.1910124201169131	0.17260937849089153	N/A	N/A	N/A	N/A	N/A	0.06805114863267343	0.06964552888996997	0.061144931129773684	0.0787461830230579	0.08842664212489926	0.06470681742951992	0.08113700195585824	N/A	N/A	N/A	N/A	0.04712650607197421	0.09549831835044226	0.22143783149985702
300	0.08089385122554543	0.07953379363770012	N/A	0.19500170643148912	N/A	N/A	N/A	0.27767435394309414	0.1838151510593998	0.22732145749131513	0.1844707934347672	0.19424858759478156	N/A	N/A	N/A	0.09986560505040498	0.09684469244550889	0.0883290435045417	0.11568743897847314	0.1007870932407429	0.12179810121793834	0.13168528252794082	0.11205115732160192	N/A	N/A	N/A	0.08820654466527242	0.1306300777164287	0.20334901671856306
400	0.10517056001913677	0.10682603115033647	N/A	0.26618574060959604	N/A	N/A	N/A	0.24530840888672453	0.23365400257998115	0.14449924835185554	0.20646859252974817	0.26151866748665903	0.231951269194478	0.10748894353735212	N/A	0.10260337215972343	0.12847227532373529	0.12378260159756566	0.10619657191449657	0.13385632615858134	0.12835002789749914	0.14859179564627306	0.10664577742325362	N/A	N/A	N/A	0.13033034498625296	0.21984845893567218	0.12713780342754855
500	0.09872403560283236	0.10074372445358928	N/A	0.2598746329782183	0.19845531868845054	N/A	N/A	0.2691137358856663	0.21257938283501973	0.33105101300613543	0.19563648588998953	0.2152049442368883	0.2127993101740096	0.10070239104752868	0.1842264482617444	0.14241034644889217	0.15483172916071533	0.11408742185293244	0.1566616187361473	0.14793977766486607	0.09561649717379851	0.12501749247281937	0.08050573179406241	0.1779149238954396	0.06442674475570745	N/A	0.13588051677310653	0.2339976946253073	0.1535833525847664
600	0.13891190344459178	0.14791226704375987	N/A	0.3095606478228254	0.15627657294015251	N/A	N/A	0.39631489543631704	0.5317727088143267	0.18075322124598336	0.268409768113755	0.2040235771945712	0.21128596659960397	0.07635332644450771	0.26098010345056843	0.13450626627351306	0.15743538452769804	0.19196245325623476	0.1806908608543427	0.203970871446919	0.16012690954740705	0.311933236868005	0.09138905221881571	N/A	N/A	N/A	0.1341726636378904	0.238153184205687	0.130829125494444
700	0.1406054616964044	0.1715854858706412	N/A	0.3523297869576149	0.3213319914491082	N/A	N/A	0.5239646357142959	0.36188106973530987	0.32354133130386786	0.42770381140075886	0.23923372060755022	0.28703942572585617	0.22287912101378887	0.2579675865453325	0.13006060521426172	0.1368642701310297	0.14772837383505777	0.1677992282440052	0.16064890044626537	0.17391156929730608	0.15125782598927517	0.19251587940757417	0.19747867548292597	0.18855271908252896	N/A	0.11088500100810517	0.152636014674028	0.24301226640351387
800	0.1770682996445991	0.17412908371632851	N/A	0.2619372256978619	0.29351134628260145	0.19580120248603317	0.20178674791883663	0.3542506464481854	0.2946140600087794	0.3922308367881352	0.33009032006897454	0.30284559514269255	0.20763359890906644	0.14740204809406413	0.21495520099655485	0.1837229018825689	0.18241214045260346	0.175267573066211	0.18013361613788942	0.16819194928976788	0.1443002584352331	0.16829036270341846	0.1791313656608162	0.20796834416667698	0.21894886817928289	0.0610064967865776	0.19320936262702276	0.2610630022866807	0.13542222191223197
900	0.18013571615613427	0.21781359124819805	N/A	0.3840166309844283	N/A	N/A	N/A	0.3508935284046335	0.4686926057790315	0.4993476186854797	0.34069406448164435	0.5221791805842391	0.46162967954840506	0.46927297708237936	0.21490553763633122	0.19343346170324285	0.18115623336094086	0.19521345634924264	0.20487417428302074	0.21386243100673039	0.23294164552049262	0.21590607150748853	0.2183611274226529	N/A	N/A	N/A	0.10738944576425814	0.25723647692184737	0.13059778413797385
