# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.019336752811482925	0.017798799703261245	N/A	0.06844174208051501	N/A	N/A	N/A	N/A	0.06934734233787718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.018259973808369516	0.019904153578749004	0.02564446434324277	N/A	0.02806005824274842	0.02407868026645053	0.025505476862139796	N/A	N/A	N/A	N/A	N/A	0.006363049841247203	0.10464895377505756	0.18328259104585934
100	0.031230998909719525	0.0345404561633798	N/A	0.09415123818624527	N/A	N/A	N/A	N/A	0.131345615279749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03466888638400581	0.03513232452525609	0.036655619302556376	N/A	0.04500924689503021	0.032527892984545934	0.033389318692484224	0.03535686561422483	N/A	N/A	N/A	N/A	0.009317758676703458	0.18907384350434503	0.10875612040162475
200	0.055342667528574384	0.05565264585827819	N/A	0.16008339945128125	N/A	N/A	N/A	N/A	0.14603753429686045	0.09696164416178901	0.0782442547923944	0.07444180636401607	N/A	N/A	N/A	N/A	0.0630232079799794	0.060931845242455734	0.07209809331167977	N/A	0.06183846192331095	0.06261741417760289	0.06284828600251884	N/A	N/A	N/A	N/A	N/A	0.009414758139857619	0.1220312953538126	0.20313979601615292
300	0.06516535059746716	0.07478082845162501	N/A	0.22301198731650376	N/A	N/A	N/A	N/A	0.22047190402601166	0.11192544762151517	0.11189763404894845	0.11401098702887777	0.03748502049498462	N/A	N/A	N/A	0.08470458506349772	0.08979702838879117	0.07416589532459286	N/A	0.08940874758416839	0.07291884410679182	0.06695525156148065	0.04597011282203148	0.0475763530984073	N/A	N/A	N/A	0.016525269124637434	0.2055068735750277	0.12911395338166684
400	0.08346952874775372	0.10096349987337196	N/A	0.2580061700845219	N/A	N/A	N/A	N/A	0.2053476713520724	0.19298845926696934	0.10580001331446458	0.1440166697377508	0.1249329791700893	0.06385856483067665	0.04197842430144175	N/A	0.12173558840180047	0.11550058068303781	0.12194694954538979	N/A	0.10385812101195141	0.054732982209335417	0.07941249361832894	0.0679623384526093	0.05280281790206118	N/A	N/A	N/A	0.01930570192979274	0.1129340290025054	0.251824487097553
500	0.10124118601916693	0.10525101195908117	N/A	0.25023871853960183	N/A	N/A	N/A	N/A	0.3000659444839076	0.15531616427184053	0.21196576103960996	0.16088121458710425	0.12953851426284624	0.06569618085331619	0.06532125111099502	N/A	0.1370746091683997	0.12636179310791612	0.11979485400344154	N/A	0.15458413044727504	0.10150267930625165	0.08138936255818974	0.05903013261915563	0.06176922550590558	0.0401374837013862	0.06471406347556634	N/A	0.021081326650225062	0.12160772623275667	0.23667459476978336
600	0.125480936378487	0.11873446007537353	N/A	0.3200367725228736	0.055491256426623226	N/A	N/A	N/A	0.25144926269969	0.168690900821117	0.23794260383343946	0.16475611960837255	0.10283557578100595	0.1092067849898553	0.14688882515716528	0.058734239263249804	0.1258982026780365	0.1656713882026507	0.10699119341165231	N/A	0.13567292591228206	0.10923768085077962	0.09399429682807812	0.07881630755941867	0.11632514932269628	0.07395369180706544	0.05022853750792645	N/A	0.023203998363922354	0.1397076648272195	0.23789150855490818
700	0.14546235965707657	0.1498048604296061	N/A	0.2806612301048905	0.08034385883442537	N/A	N/A	N/A	0.30863763208500794	0.2031315771181565	0.20786361385812366	0.1617264090297556	0.1366868819634583	0.09890767070641383	0.10598145947913803	0.07600442431465997	0.1422791039262068	0.15548583867876442	0.13857963757024414	N/A	0.15312419151915588	0.12443140022915634	0.13265567809400805	0.06988605009029361	0.09233965876367684	0.09172386909322373	0.055152412048990546	N/A	0.021605959927230783	0.23737058414411935	0.16302509731141535
800	0.17096420546857938	0.17655766736655668	N/A	0.3470319199787132	N/A	N/A	N/A	N/A	0.4197635785278346	0.3226711957575441	0.24080774279448422	0.18592060097976068	0.21802556702431075	0.1041457380646452	0.10750827337235347	0.055640681911450204	0.15283991367698627	0.14997292845991908	0.21605919518457267	N/A	0.1790196661596779	0.13445543904039228	0.16402418336036412	0.13770979484934187	N/A	N/A	N/A	N/A	0.015788265037861685	0.13742033638421564	0.22617618519036548
900	0.17149843766650402	0.17841980038742292	N/A	0.2579733033132796	0.10402740103693686	0.054078005920137465	0.08393553328325688	0.05038873327009697	0.3705770582919157	0.23959830288244116	0.28521320458266797	0.20072374089711703	0.22080132204553132	0.09682305142543243	0.12193043110892195	0.12211448072573788	0.15715914842528272	0.1742458702210561	0.15458882271106428	N/A	0.16819738992959904	0.12988342348878995	0.14789140663243908	0.11745945834109367	0.13353428747681145	0.060906627948573454	0.0888271135018303	N/A	0.01957582474823798	0.2616427829716835	0.12016059154102793
1000	0.1807001085310529	0.2209682995974069	N/A	0.3482134193868644	0.1040715440085957	0.07859775677341467	0.0830883497206704	N/A	0.3290929809308071	0.33407174883425617	0.29587853358353383	0.2385710236573811	0.25974113534357113	0.18212551163913138	0.1549054131792465	0.12379883472190197	0.17522533788078173	0.19256488969563682	0.2063573154681348	0.06491771981581912	0.17554132631270206	0.17223260716635744	0.14949966277623672	0.15799830846209667	0.1357597880823323	0.05740898277683623	0.06695721594564608	0.07836103718086743	0.02082006976806694	0.12114809401931197	0.27327251655856744
1100	0.18503008103619187	0.1922181474279151	N/A	0.4207522925047757	0.09411513297112017	N/A	N/A	N/A	0.3541724342954461	0.35676540867474904	0.3425914741905534	0.3159939371496359	0.26250759763613096	0.21816782205662144	0.19141307851786904	0.08546731123616942	0.16479322988366002	0.1913924280522599	0.1954877067464034	N/A	0.26331630593766087	0.15881641766965784	0.16478169433834317	0.15126432568832934	0.14414105862382695	N/A	N/A	N/A	0.020451544987640763	0.1242582210483242	0.25998053680383953
1200	0.2207219492915741	0.2650697683671633	0.08397856076222715	0.3952432256996157	0.15030700964875082	0.08370000207179955	0.0851527186862345	N/A	0.33979807678977425	0.34535323810828467	0.3212827424248852	0.30767146291227493	0.2891918732625055	0.2717704822763815	0.24552145993272	0.14880275981316293	0.2139794133046627	0.2226747378017148	0.18231202078682573	0.05495319018821918	0.2475055281222441	0.19778411002766566	0.18095347774173803	0.17567264919695408	0.16268461066921341	0.09276803046430057	0.09173399404208392	0.04403351666666667	0.026255687807907657	0.14599786311608398	0.2808222668394703
