# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.018983002918210604	0.018889957868343816	N/A	0.06580456149043115	N/A	N/A	N/A	0.0717113120388138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.019443737103161742	0.02006623691999139	0.024349580966149004	N/A	N/A	N/A	0.02865072289006939	0.021373469182906925	0.02590940243413577	N/A	N/A	N/A	N/A	N/A	0.005232301399774615	0.1911442148117681	0.09810603657466777
100	0.03423150202198929	0.03330236266345894	N/A	0.11380641934852401	N/A	N/A	N/A	0.1256214444268229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.029867868806967564	0.03131077779220456	0.04343235420004063	N/A	N/A	N/A	0.042083743066355796	0.038331255697462194	0.036786597878742	N/A	N/A	N/A	N/A	N/A	0.010975089883039574	0.20294138288666141	0.13051163987106207
200	0.052853446781938804	0.05529547688477236	N/A	0.1313080061640612	N/A	N/A	N/A	0.1375572606771006	0.10363187359085554	0.0804830150488019	0.05516264423211684	N/A	N/A	N/A	N/A	0.06079545600118577	0.058417541005313406	0.08445416902514712	N/A	N/A	N/A	0.0692578384712738	0.05801033649330915	0.0590890409222629	N/A	N/A	N/A	N/A	N/A	0.014748599387584589	0.20498615062472736	0.12179696377307922
300	0.0729706110072407	0.056471712162945505	N/A	0.2486245166920073	N/A	N/A	N/A	0.15694553345921042	0.09859130885182077	0.12696091624289998	0.07932691708131766	0.10314568356726281	N/A	N/A	N/A	0.08989545377728331	0.08750796847870623	0.10803360668316411	N/A	N/A	N/A	0.11699374853982927	0.07306764883247596	0.05407716822084844	0.056491913774367665	0.04257816952959187	N/A	N/A	N/A	0.019266127007675615	0.12124793708592232	0.19313067576674076
400	0.08567794311198805	0.09320775762109212	N/A	0.22108251697593914	N/A	N/A	N/A	0.327928528272128	0.1701563717567974	0.12247352813925205	0.08240556262989288	0.07355220194386469	N/A	N/A	N/A	0.12010872410878619	0.13278082836223745	0.1721734950501337	N/A	N/A	N/A	0.13424427798548508	0.1113061846941124	0.08568536442107087	N/A	N/A	N/A	N/A	N/A	0.014327862965813357	0.12279296692349335	0.22515233363302742
500	0.09279827039335588	0.12484363895678947	N/A	0.3387429088297359	N/A	N/A	N/A	0.34735386069088303	0.126267192529269	0.12811854177757673	0.11853495414044286	0.13318978491972785	0.04080076666666667	0.0798927640696816	0.06256478684120088	0.11575349670457598	0.12602898623910344	0.11176935381294856	N/A	N/A	N/A	0.1230337973979046	0.10032714757804495	0.10589125047028809	0.0677344992820262	0.0643523682709225	0.05612205769598094	0.05967390356948802	N/A	0.021552093111088903	0.13006992204209564	0.21724597171604243
600	0.12392171495193677	0.12106467976216746	N/A	0.25652233105535044	N/A	N/A	N/A	0.3261155561020337	0.2819916869195728	0.11244147286454576	0.1353162423551837	0.10574359502850844	0.14658731146595355	0.08834924793052999	0.05694159466628184	0.15028660406554142	0.15692464806378956	0.13396647315609772	N/A	N/A	N/A	0.14479698975832742	0.0992107926159124	0.09774487558376266	0.10580893970560973	0.07631062315457839	0.06729314060715018	0.05124169238466738	N/A	0.02249734682537377	0.14753721336143427	0.24942601298317746
700	0.12989166467247706	0.12481016154611424	N/A	0.33467926185904395	0.08712393880894059	0.03559196352626133	N/A	0.2835395920280271	0.214272331317173	0.1583702490381822	0.15698656727724206	0.16925263193427276	0.08986245879542182	0.14608086034498294	0.0907225889352692	0.1580498911104088	0.16215488861279082	0.13517970013402958	N/A	N/A	N/A	0.13141901455679522	0.156721531421695	0.1334484475309829	0.08146157530000608	0.08423176417696047	0.05399576264746046	N/A	N/A	0.02006948892358132	0.12417056680972804	0.21654427150129468
800	0.16635771905292224	0.16901268167281747	N/A	0.36242452177175694	0.06527294166666665	N/A	N/A	0.4002732611193253	0.2470018133174159	0.34768231114738035	0.1976320990034533	0.18030359222544343	0.07794124160791495	0.08505584166448707	0.09058799834738751	0.17419721378812675	0.16563083762089215	0.1341313789756046	0.028666940813986803	N/A	N/A	0.1822690246706462	0.1096739449169448	0.12403275498257445	0.11203167132261622	0.13757947668683632	0.07136962288117843	0.060602485211041994	0.049307780643944754	0.026194634060596165	0.12429684346023481	0.24395041133999595
900	0.18767311199439693	0.17953844375533687	N/A	0.3655623512182883	0.09582383219747327	0.06942947990320433	0.06852337573696145	0.31449063976806785	0.24660784532851496	0.23935903451289	0.22681431861621684	0.20528834434802973	0.14398758409908868	0.10881106017109687	0.09378491099819902	0.14421762053942436	0.1597166808670908	0.1471266003466007	N/A	N/A	N/A	0.17860660424796151	0.15458399431846445	0.14397706983941957	0.12250568639447534	0.12000144018117181	0.0702006303892121	0.05397230120411947	N/A	0.022675452897353166	0.14538221603078677	0.23706227308861114
