# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	35202194.28571428	35095210.666666664	N/A	40460800	N/A	N/A	N/A	N/A	N/A	N/A	38120448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34781866.666666664	35612672	37320411.428571425	N/A	N/A	N/A	37860693.333333336	27262976	27351449.6	N/A	N/A	N/A	N/A	N/A	79745536	654736384	543398570.6666666
100	34564608	34273962.666666664	N/A	43099867.428571425	N/A	N/A	N/A	N/A	N/A	N/A	42293540.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33472512	35839414.85714286	40252074.666666664	N/A	N/A	N/A	38702518.85714286	27882837.333333332	28172970.666666664	2691072	2727936	N/A	N/A	N/A	82812245.33333333	644631405.7142857	572902838.8571428
200	34862226.28571428	33859876.57142857	N/A	44458666.666666664	N/A	N/A	N/A	N/A	N/A	N/A	47306459.428571425	30851072	28373811.2	34196138.66666667	N/A	N/A	N/A	N/A	35661824	34381824	40321536	N/A	N/A	N/A	39047168	27429273.6	28181299.2	18188288	N/A	N/A	N/A	N/A	83673088	639193088	564906496
300	36576768	35183820.8	N/A	46388955.428571425	N/A	N/A	N/A	N/A	N/A	N/A	44806656	29356032	29163520	29152051.2	27358208	N/A	N/A	N/A	34384749.71428572	35024896	40397824	N/A	N/A	N/A	42518016	26302464	29021798.4	25928704	26749952	N/A	N/A	N/A	91267072	570572288	625116672
400	34508117.333333336	36115602.28571428	N/A	47342250.666666664	N/A	N/A	N/A	N/A	N/A	N/A	48694613.333333336	31232000	29341696	23752704	34327552	2629632	N/A	N/A	35491254.85714286	35636224	42034907.428571425	N/A	N/A	N/A	42916864	30717269.333333336	29532979.2	N/A	N/A	N/A	N/A	N/A	90288128	561451008	657084416
500	37272234.666666664	37240832	N/A	51270656	17813504	N/A	N/A	N/A	N/A	N/A	52228096	30187520	33388953.6	29392076.8	29579264	36110336	19210240	23183360	37799643.42857143	36135497.14285714	42541056	N/A	N/A	N/A	44337834.666666664	33598902.85714286	31421235.2	27892736	36123648	27133952	24241493.333333332	N/A	99843413.33333333	582085017.6	635518976
600	37783552	38628010.666666664	N/A	50843648	2666496	N/A	N/A	N/A	N/A	N/A	50807603.2	37914916.57142857	32426393.6	31512985.599999998	26891264	28157952	24621056	24328874.666666664	36871606.85714286	37146624	41886208	N/A	N/A	N/A	43412821.33333333	31899648	30796185.599999998	30787174.4	28866969.6	23482368	23523328	N/A	99308202.66666667	604649472	653421421.7142857
700	38685696	36521691.42857143	N/A	46588586.666666664	18046976	18501632	18188288	N/A	N/A	N/A	50750122.666666664	37071725.71428572	36414805.333333336	31816089.6	31640780.8	26422272	27407360	19294208	35063808	35048301.71428572	42662765.71428572	N/A	N/A	N/A	42925494.85714286	33295701.333333336	33646592	31911253.333333332	24311125.333333336	26841088	N/A	N/A	97564379.42857143	560463286.8571429	672774553.6
800	41026121.14285714	38628205.71428572	N/A	52957866.66666667	18821120	3006464	2887680	N/A	N/A	N/A	52261449.14285714	35599155.2	34095923.2	34500608	40495104	24955562.666666668	24597845.333333336	19038208	37243757.71428572	35559424	42715428.571428575	33855488	2940928	2932736	44043776	33171748.571428575	31856230.400000002	29111091.2	29505126.4	23425024	35358720	18096128	105689673.14285713	552589994.6666667	658355200
900	39157174.85714286	39241216	N/A	50896896	24920064	18341888	18944000	2605056	2572288	N/A	51875254.85714286	35857066.666666664	43941888	32997376	32483737.6	28343296	36473856	24627882.666666668	35353941.333333336	35790262.85714286	41230921.14285714	2678784	N/A	N/A	41707520	34130602.666666664	32357580.8	31509708.8	31856230.4	24930986.666666668	24169130.666666668	2949120	106337280	589849746.2857143	651919360
1000	39236754.28571428	40104521.14285714	18569216	50920789.33333333	24646997.333333336	20455424	18505728	N/A	N/A	N/A	50822582.85714286	39241045.33333333	35046195.2	34657621.333333336	34621849.6	27764053.333333336	30919680	24446293.333333332	35857554.28571428	35598336	43274240	N/A	N/A	N/A	42851669.33333333	37040810.666666664	28819456	32458342.4	25284608	24746666.666666668	2576384	2895872	93607253.33333333	582722121.1428572	662892544
1100	39803562.666666664	39510601.14285714	24027136	53003605.333333336	24110421.333333332	18311168	35074048	2998272	2658304	2699264	50374363.42857143	36985709.71428572	37233322.666666664	35110229.333333336	29059754.666666668	31892480	31827968	25137152	37409353.14285714	37540425.14285714	43500202.66666667	24853162.666666664	18192384	18518016	41852928	31441578.666666664	31605555.2	30612684.8	28819456	27351040	28224512	24169130.666666668	121409536	662497572.5714285	601944649.1428572
1200	39131648	38871625.14285714	28071936	52256768	26292224	25160362.666666668	35266560	2654208	36831232	2977792	50572141.71428572	37810176	36728832	34578432	35725312	30819328	31315968	29392896	37402916.571428575	36028416	43172352	19150848	2682880	3100672	43614890.66666667	32711338.666666668	35278848	37829632	38109184	29312000	28555264	19292160	102558208	564771840	663770453.3333333
