# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.020319739652756193	0.020557983901947675	0.07148652742113457	N/A	N/A	N/A	0.06334592438371843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02015912814678148	0.022491591901368017	0.031050928421972653	N/A	N/A	N/A	0.027290096540847086	0.06722547205259082	0.060193611627417654	N/A	N/A	N/A	N/A	N/A	0.0248502008020482	0.1649746461119609	0.09724989832155381
100	0.030474427194285787	0.03729386224878184	0.10577725848224348	N/A	N/A	N/A	0.11360368218705856	0.1592235799952264	N/A	N/A	N/A	N/A	N/A	N/A	0.038959857879752924	0.036228009885763	0.04936103853965839	N/A	N/A	N/A	0.043307646786282114	0.07794051860122102	0.06269332238387941	N/A	N/A	N/A	N/A	N/A	0.03668296295296149	0.1799784358178044	0.1247206542261709
200	0.057735174321598116	0.0652449432615245	0.17289741710049306	N/A	N/A	N/A	0.20590164201312233	0.16217366126414215	0.186158484224149	0.1649472485507566	N/A	N/A	N/A	N/A	0.05551446529189306	0.06899608068793396	0.09062518964887165	N/A	N/A	N/A	0.09235648324722055	0.10040506539439734	0.11232931524086655	0.12153374193706808	N/A	N/A	N/A	N/A	0.059768866006725305	0.10218043674524914	0.20709445793535566
300	0.07905540486810568	0.08602147619435904	0.22092159376734688	N/A	N/A	N/A	0.18207255246093323	0.15309470700342634	0.12899772700291373	0.2026072540384955	0.11482025048978008	N/A	N/A	N/A	0.08200547314217689	0.09940953965041863	0.11651420636169038	N/A	N/A	N/A	0.09209279187219176	0.10496567185106535	0.10989836203238848	0.09661549178156047	N/A	N/A	N/A	N/A	0.06654306545158441	0.22339568946475896	0.12585254457953265
400	0.10401667014991903	0.10099358045560083	0.2614886312483791	N/A	N/A	N/A	0.21757461932610245	0.1767090802410347	0.18599800719001486	0.167092500892442	0.17333617419909092	0.1710773086447698	0.07879660252129814	N/A	0.11111346393097435	0.13514222209396287	0.12655154693829093	N/A	N/A	N/A	0.15646452124117852	0.08325284838144945	0.1572883457598928	0.12308484405748117	N/A	N/A	N/A	N/A	0.09111238111147814	0.20900595226726262	0.10441942259518724
500	0.11997301547073726	0.131143996316158	0.33685202637362266	N/A	N/A	N/A	0.32159736516473225	0.443440418776462	0.19954669035102035	0.22665284174535175	0.22277637264639366	0.28486907223350444	0.1727211962107882	N/A	0.13796291457861487	0.13988365805888553	0.13803248976228213	N/A	N/A	N/A	0.16248667678360224	0.11031609190056647	0.09927062412229128	0.16616223435464342	0.07225391398331603	0.11106463492531155	0.13902219741051905	N/A	0.14075267317203435	0.2198964650622105	0.1491269193237693
600	0.1413776585959507	0.1213361227911495	0.31951544528972353	0.2729979049934952	N/A	N/A	0.24925910376668553	0.23143078855837312	0.49507177117909296	0.32371494246678606	0.26752324674515404	0.2610283580186783	0.18596521864202228	0.19944287820762371	0.1214593674621555	0.14481967690517117	0.16381360610485812	N/A	N/A	N/A	0.15919358604809572	0.12773205649562747	0.11054315086100809	0.1297817768939105	0.16573099281832313	0.144948937358575	N/A	N/A	0.13701871288393205	0.22600484579870045	0.12766539630349005
700	0.1410439934388216	0.16763436896050357	0.28861655198935177	0.08286376945143664	0.2862170970519524	0.3104887924646389	0.2560487717731938	0.4159426656751146	0.27016627529133297	0.3333854758962931	0.4050030405592937	0.2222763894121915	0.20784464186146442	0.25026832001497495	0.16928144132852202	0.14991437218792047	0.1614200412839562	0.17407441021732079	N/A	N/A	0.14559322346199785	0.15429840222255192	0.1400835828592555	0.16011260022068752	0.15426992768333608	0.19540853636449543	0.06876598816794047	0.19438834481474188	0.1605443733489838	0.13826322154076864	0.2654469815415841
800	0.18157344886600316	0.17707858308194752	0.33494072039155787	0.19141749357052978	N/A	N/A	0.3453535985357393	0.37251922180686675	0.5013854895896728	0.28924254862791116	0.24515428048928803	0.45229300318673776	0.25335409443034873	0.21553547221748298	0.18297937532142752	0.2081266873388397	0.208636227898842	N/A	N/A	N/A	0.2235409640610931	0.1836615055714424	0.23936748880131892	0.23382868812788085	0.19843389746261436	0.18469368686426357	0.14652723811371626	0.24773504707320174	0.132337442549234	0.12003561930942194	0.28038674141100445
900	0.15809310207789712	0.16994990842508007	0.34052606969942495	0.2271302270881576	0.32402343405417655	0.3296942977172831	0.3128049731653768	0.4391877973343991	0.3970737741683201	0.34776818903020024	0.3951617016238306	0.412909935032425	0.2798008136932493	0.24574114847022732	0.17007668261650302	0.19876223210984353	0.16430295000590864	0.24468590042290433	0.1686328093143536	0.2346915628355576	0.16545424955157215	0.16243160597583817	0.18699762753974145	0.168660920190612	0.18755536327708847	0.1926082612951837	0.1788474710610524	0.20539098043403414	0.23861698646449864	0.26356017458658926	0.17234599943867931
1000	0.17014757996816487	0.17466875584970926	0.3061287056627017	N/A	N/A	N/A	0.6073192495147871	0.27667823111500106	0.4743721352002678	0.3956510195423238	0.4895583777330887	0.3341373445440437	0.6978993828970452	N/A	0.11349236984799355	0.142279463567205	0.14838991916539748	N/A	N/A	N/A	0.16369481118738	0.16299769503536246	0.1450359543205715	0.17455225026652216	0.15298175603859	0.2053845377295493	0.2414114582866011	N/A	0.12107162989042286	0.12481895463686807	0.24583588721543495
1100	0.20328069014290787	0.18993899913425646	0.37726068355057446	0.3111634321168052	N/A	N/A	0.3860828563863404	0.7054516180679049	0.4055758845511577	0.6404462952791572	0.46447335309824445	0.6466304272208617	0.5221787066683191	0.39089140833333336	0.1997413323795877	0.20615034404150762	0.20297598497380598	N/A	N/A	N/A	0.21682651540785502	0.20637223144266245	0.17517004700094102	0.21355812147186637	0.22074423252418068	0.2981747985555886	0.3040833763664001	N/A	0.14401623629765892	0.13156807137301837	0.22304356743753917
1200	0.22294174167840308	0.23608544282236296	0.4413172137700003	0.5498858863218046	N/A	N/A	0.392644006505705	0.4520133847246929	0.5194137425424087	0.4878751031429533	0.2949190823471356	0.47379054736676407	0.28165109962338253	0.46458169704230007	0.20011653333478244	0.18219085274456512	0.26006461398872294	N/A	N/A	N/A	0.2485286047967411	0.2219577396394214	0.32151334227668305	0.21983531341502957	0.24669301156977974	0.2684774722910069	0.26425049046885696	0.2738048892393102	0.12925173621048514	0.14943951415468226	0.23872233636772372
