# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
50	0.018621742834181946	0.018867769175117705	N/A	0.06982618174781217	N/A	N/A	N/A	0.0734679182922555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.017973847236289656	0.01839891576200143	0.024947026633836487	0.027607891077296328	0.027048548068703233	0.02137644064487229	N/A	N/A	N/A	N/A	0.005247380985117108	0.1017120457059658	0.1863807824850302
100	0.03447575892583994	0.0319324097251975	N/A	0.1321146951776936	N/A	N/A	N/A	0.12504919548226592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.036193210557977994	0.0334632152549373	0.0447836190604884	0.039957118717575346	0.040017675227650304	0.03691653496050008	N/A	N/A	N/A	N/A	0.007887341456888707	0.09784764964046741	0.16500889726910484
200	0.05347228617624896	0.051905392669538565	N/A	0.17399672183023018	N/A	N/A	N/A	0.142847126110183	0.11318960152593938	0.10645834966268196	N/A	N/A	N/A	N/A	N/A	0.05809080917215941	0.06137998476680904	0.06590244395183684	0.06692867087229593	0.051776030828203076	0.052330001751180515	0.05452549137074934	N/A	N/A	N/A	0.012161187415055235	0.12148821088663703	0.2373753315755302
300	0.07592078078902895	0.07108720976461044	N/A	0.22400483971985102	N/A	N/A	N/A	0.14564538122932763	0.09693663988328616	0.14725589450914592	0.08498748429731488	0.10538831682940686	N/A	N/A	N/A	0.08417176646802087	0.09541470803832659	0.08870105269816689	0.1022540134401159	0.08062404429227396	0.061775251421599044	0.05134823907419369	0.031532656783588686	N/A	N/A	0.015272357494416685	0.20781927002300835	0.10882319918623377
400	0.088847326635939	0.08813889991674712	N/A	0.22065430687979362	N/A	N/A	N/A	0.15385896818872655	0.11972021033754603	0.1448217269573262	0.12339446613532913	0.08082172306061103	0.05512212392575636	0.09049577202363282	N/A	0.11841894523918153	0.10809470091790854	0.10883944950745511	0.138733237758568	0.08120293386055626	0.059519689466220535	0.07072188726094687	0.07749804387074037	N/A	N/A	0.01790176787195087	0.1224227556847847	0.21791789085793084
500	0.10690563176503978	0.11256462860523898	N/A	0.1980397230569226	N/A	N/A	N/A	0.25102482651710456	0.1527823838865358	0.17220611636483987	0.10255772613620963	0.1357850530539046	0.08738370110795796	0.12339984415116823	0.08970470181268883	0.11224214440465363	0.12619275456592371	0.13886563973313323	0.14149078024965045	0.07322336506131039	0.09820465894599972	0.05986389897219335	0.09487395167975474	0.03631059894320115	N/A	0.016545171092739917	0.15247870065310676	0.2520968580380338
600	0.0915578646088632	0.12826548964057186	N/A	0.2913368334823045	0.06809818317693658	N/A	N/A	0.25858411942492415	0.17485172928339512	0.23090066108616428	0.11948645295667032	0.13537255607135748	0.10366955759505105	0.09667318654731477	0.07601302838991444	0.15636744038977288	0.16864507803907935	0.11903007526363399	0.14662712362766286	0.09983368702527745	0.10459054968019146	0.06830205121131722	0.07691388029441076	0.0517550412101982	0.07806892512866231	0.02146997599641155	0.24033640055693087	0.14935919518659133
700	0.12410233828422292	0.13992672052815272	N/A	0.3215718191166209	0.08949002376161737	N/A	N/A	0.3252500953245864	0.2018109216472288	0.1960910955935422	0.144246455773073	0.16318028626171488	0.10438192419785824	0.13562160932514053	0.08078293699541772	0.15733395158128843	0.1506063924620351	0.12403515777945924	0.14092465205583773	0.14032779346886026	0.13276372600273362	0.08884211056487894	0.11781829887760648	0.0463958141490268	0.05492315035667964	0.0177488020063069	0.12844240980215904	0.2248308825152682
800	0.13606126106072203	0.14730529371901385	N/A	0.24545391054606988	0.08822896716876247	0.06815459290053705	0.05832458662291944	0.31029423069033996	0.22328266809973268	0.2553331583445406	0.1680746222515589	0.19185774150155505	0.1366436071742563	0.10692678510042535	0.0886626743283023	0.16513273551349109	0.1568391045898515	0.1579014172507126	0.20894722779413882	0.11955175996287443	0.14114968423337068	0.09193443919839746	0.09034759074271129	0.06270945814173903	0.05914211020204348	0.023696586220642024	0.14885908903697953	0.24487182615285896
900	0.17445490513356804	0.1912336569228596	N/A	0.3925213482796677	0.06808339775828459	0.07147519380815785	N/A	0.33305773160717234	0.3016600644127976	0.23608536590250853	0.2756462443865952	0.18495336971274484	0.18413525357632712	0.12534502654401874	0.08888874654729367	0.17263684594805417	0.1791758642320193	0.2058282560367593	0.21282683334423466	0.1615238325453995	0.16844691086783062	0.1230777678422148	0.09022967060482205	N/A	N/A	0.01885833742386936	0.11953355694676798	0.21928683113152958
