# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.13        32.61        53.12       
  100        25.85        30.64        54.75       
  200        24.42        32.83        175.87      
  300        23.01        68.54        2330.00     
  400        21.84        2360.00      6140.00     
  500        21.84        4720.00      7940.00     
  600        20.90        6640.00      10200.00    
  700        21.68        8820.00      12730.00    
  800        22.61        12210.00     15620.00    
  900        2320.00      14590.00     18400.00    
  1000       10960.00     22500.00     26000.00    
  1100       5560.00      18830.00     22090.00    
  1200       10440.00     20790.00     24990.00    
