# RPS = 50
Service                Istio              Mazu              
details-v1             32.168527          40.023438         
details-v1-2           34.750000          41.587612         
details-v1-3           0.000000           0.000000          
productpage-v1         35.471680          45.738281         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           44.732422         
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.465402          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           40.335379         
productpage-v1-9       0.000000           39.222656         
ratings-v1             33.622656          42.325521         
ratings-v1-2           33.888021          0.000000          
reviews-v3             34.458333          43.578683         
reviews-v3-10          0.000000           33.287760         
reviews-v3-11          0.000000           32.242188         
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           35.814062          0.000000          
reviews-v3-3           25.197656          0.000000          
reviews-v3-4           24.294531          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           123.574707        
reviews-v3-7           0.000000           564.374512        
reviews-v3-8           0.000000           630.002232        
reviews-v3-9           0.000000           0.000000          
istiod                 81.916016          0.000000          
kube-apiserver         523.357143         0.000000          
kube-apiserver-2       624.752344         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             32.462054          39.170759         
details-v1-2           34.440848          40.479353         
details-v1-3           0.000000           0.000000          
productpage-v1         38.932943          48.112723         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           49.491536         
productpage-v1-15      0.000000           33.992969         
productpage-v1-2       39.001674          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           40.605469         
productpage-v1-9       0.000000           40.025879         
ratings-v1             33.063058          44.888021         
ratings-v1-2           33.098772          0.000000          
reviews-v3             36.022879          44.771484         
reviews-v3-10          0.000000           32.685156         
reviews-v3-11          0.000000           41.006836         
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           36.333496          0.000000          
reviews-v3-3           26.990885          0.000000          
reviews-v3-4           26.134766          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           125.921875        
reviews-v3-7           0.000000           534.987723        
reviews-v3-8           0.000000           639.645647        
reviews-v3-9           0.000000           0.000000          
istiod                 76.735156          0.000000          
kube-apiserver         535.772321         0.000000          
kube-apiserver-2       599.021763         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.200893          41.888393         
details-v1-2           34.498698          41.749442         
details-v1-3           0.000000           0.000000          
productpage-v1         43.710379          52.042969         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           52.944336         
productpage-v1-15      0.000000           37.739844         
productpage-v1-2       43.697917          43.386719         
productpage-v1-3       28.932031          0.000000          
productpage-v1-4       29.757812          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           41.562500         
productpage-v1-9       0.000000           41.703125         
ratings-v1             33.598772          47.656901         
ratings-v1-2           34.500000          0.000000          
reviews-v3             38.695312          46.883371         
reviews-v3-10          0.000000           34.513672         
reviews-v3-11          0.000000           33.489063         
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           39.023438          0.000000          
reviews-v3-3           32.985026          0.000000          
reviews-v3-4           28.688151          0.000000          
reviews-v3-5           25.385156          0.000000          
reviews-v3-6           3.058594           122.422526        
reviews-v3-7           0.000000           604.399740        
reviews-v3-8           0.000000           557.161133        
reviews-v3-9           0.000000           0.000000          
istiod                 82.558594          0.000000          
kube-apiserver         546.312500         0.000000          
kube-apiserver-2       629.565848         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             34.056641          42.503255         
details-v1-2           34.445312          42.419271         
details-v1-3           0.000000           0.000000          
productpage-v1         45.997396          54.312988         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           54.636068         
productpage-v1-15      0.000000           40.673177         
productpage-v1-2       45.292411          39.447266         
productpage-v1-3       29.665365          40.171224         
productpage-v1-4       30.998698          34.149414         
productpage-v1-5       27.587500          29.604167         
productpage-v1-6       34.515625          0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           43.193080         
