# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	41967616	43607771.42857143	N/A	47960064	N/A	N/A	N/A	N/A	46905344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42294710.85714286	41127936	44381525.33333333	N/A	45695561.14285714	34904746.666666664	33808384	N/A	N/A	N/A	N/A	N/A	129577472	591789568	660605220.5714285
100	41073517.71428572	42445677.71428572	N/A	50449846.85714286	N/A	N/A	N/A	N/A	51895637.333333336	35644211.2	N/A	N/A	N/A	N/A	N/A	N/A	42577920	41970176	47068501.333333336	N/A	46946304	34272870.4	42998784	N/A	N/A	N/A	N/A	N/A	132038656	560975286.8571429	670717074.2857143
200	43923163.42857143	43777462.85714286	N/A	54571008	N/A	N/A	N/A	N/A	55516160	39573094.4	45494272	N/A	N/A	N/A	N/A	N/A	43581440	43728896	49971882.666666664	N/A	49160777.14285714	36190208	35115827.2	N/A	N/A	N/A	N/A	N/A	128369322.66666666	633759061.3333334	584225792
300	44567893.33333333	44479829.333333336	N/A	56951296	N/A	N/A	N/A	N/A	57290069.333333336	42648917.333333336	41363456	42122581.33333333	35808256	31042218.666666668	N/A	N/A	45291227.42857143	44118698.666666664	50491977.14285714	N/A	50408960	37683200	36554752	33862656	44709888	3211264	23142400	N/A	141373440	535495475.20000005	670554112
400	45154304	43228013.71428572	N/A	57423360	N/A	N/A	N/A	N/A	59585194.66666667	37149081.6	38687744	34033664	38218752	2555904	2666496	N/A	43188224	43845632	50024448	N/A	51250517.333333336	35199385.6	36868915.2	33760256	N/A	N/A	N/A	N/A	131007488	647252650.6666666	580662613.3333334
500	44610121.14285714	44954185.14285714	N/A	62170843.42857143	N/A	N/A	N/A	N/A	61657088	41757900.8	61837312	39186432	36199424	35268608	24016896	31170560	44703744	43660434.28571428	53080576	N/A	53807104	39996757.333333336	38850560	37797068.8	34724864	2859008	N/A	N/A	135876608	676338688	557774848
600	45768704	47102829.71428572	N/A	60997632	45828096	N/A	N/A	N/A	61572608	70120789.33333333	41530982.400000006	34746368	65981440	31647061.333333336	31733077.333333332	30748672	44000597.33333333	42945536	52063085.71428572	N/A	51745792	41620275.199999996	39011123.2	45047808	45338624	N/A	N/A	N/A	136185563.42857143	633450496	583502701.7142857
700	49335808	46008027.428571425	N/A	62366866.28571428	24616960	23996416	2834432	N/A	60421266.28571428	68721868.8	43246592	50556928	38093824	38811648	33832960	25178112	44267227.42857143	43042406.4	52838400	N/A	50479104	38204211.2	39407616	41088000	37585920	N/A	N/A	N/A	142823936	660694162.2857143	555935232
800	47568603.42857143	46654025.14285714	N/A	62658852.57142857	2568192	N/A	N/A	N/A	60588617.14285714	44208947.2	68242636.8	40220672	54249472	26116096	26198016	2568192	44009179.428571425	43907949.71428572	51211117.71428572	N/A	52184405.333333336	39243776	37819187.2	38886400	37369856	2641920	47235072	N/A	138107757.7142857	599504896	647264256
900	47604297.14285714	46336292.571428575	N/A	61843456	N/A	N/A	N/A	N/A	63373312	66271641.6	54018048	39733248	46196053.333333336	66181802.66666667	2928640	2977792	43284187.428571425	44576768	52184210.28571428	N/A	51873109.333333336	40072806.4	47728640	33019221.333333336	34919424	N/A	N/A	N/A	131276800	673766253.7142857	579144362.6666666
1000	49604608	48676278.85714286	N/A	61375146.66666667	34248704	26308608	47841280	N/A	63933878.85714286	70261964.8	57185075.2	51108864	47401984	48458752	47864490.666666664	33683456	44797366.85714286	44483730.28571428	54632960	N/A	55483830.85714286	38739968	39529676.8	42046259.2	36200448	2895872	2686976	2629632	139283968	645612032	624845970.2857143
1100	48321024	47600435.2	2707456	63635968	45723648	2875392	2674688	2596864	62723413.333333336	44803413.333333336	85134336	51751936	49881907.2	44067498.666666664	44609536	32874496	44106898.28571428	43882788.571428575	52922075.428571425	N/A	52858880	41702058.666666664	40615116.8	40864768	33864362.666666664	27867136	2834432	N/A	141405622.85714287	585014613.3333334	665484726.8571428
1200	48594944	47314066.28571428	N/A	61601499.42857143	48695296	2588672	2691072	2686976	61832533.33333333	68528537.6	44637525.333333336	52442112	45206186.66666667	46008320	46189226.666666664	34158592	45133824	44343296	53025280	2584576	52442843.42857143	40396390.4	39591116.8	39878656	36447232	26345472	48156672	3039232	144488155.42857143	655862052.5714285	587692324.5714285
