# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.0181258245646581	0.0185892355153621	N/A	0.07094448165190378	N/A	N/A	N/A	0.06498180779031426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.018697824020478565	0.01773970061334223	0.030931077015246992	N/A	N/A	0.030752244853737648	0.025949903551785336	N/A	N/A	N/A	N/A	N/A	N/A	0.00940760764637288	0.10985053627586411	0.1737110360142683
100	0.03382360199797517	0.03249735930256325	N/A	0.12698997266754178	N/A	N/A	N/A	0.12926172811906278	0.05135234050029572	N/A	N/A	N/A	N/A	N/A	N/A	0.034858140176569435	0.03369884223816001	0.0509552708844712	N/A	N/A	0.048729069974419476	0.04299968821209997	0.04147785995139263	N/A	N/A	N/A	N/A	N/A	0.008052021894052448	0.20322779718586684	0.11625445773180101
200	0.05668558725919111	0.05406207986697004	N/A	0.12573663242320254	N/A	N/A	N/A	0.174886744177501	0.10714677370467636	0.11293787167170208	N/A	N/A	N/A	N/A	N/A	0.06051029488939942	0.06391798871603074	0.09856819713098573	N/A	N/A	0.08633270397088488	0.05191535875499631	0.05836855277539924	N/A	N/A	N/A	N/A	N/A	0.009580721132479745	0.18999901520913726	0.11740955565686445
300	0.07757299660560313	0.07704742135215426	N/A	0.1963169874549818	N/A	N/A	N/A	0.2094882400951129	0.11268915240230154	0.0818022457442352	0.09147946642041334	0.12087249960791548	N/A	N/A	N/A	0.07857115179407967	0.08651364797813989	0.07443185234875205	N/A	N/A	0.08353630737600955	0.06554427044677129	0.0767943143876361	0.06187788885926423	0.05225676343541775	N/A	N/A	N/A	0.014777459329519016	0.11173827791192108	0.22692454287629343
400	0.08574535024335304	0.08711626901699973	N/A	0.24880973565524245	N/A	N/A	N/A	0.3057135043802792	0.1698806612117258	0.11613235596430464	0.13485904267227566	0.10187553515238193	N/A	N/A	N/A	0.10438588973337502	0.11586184744382311	0.16378535091547208	N/A	N/A	0.15383142089013374	0.07474981552593436	0.13216717930608235	0.048153434701319435	N/A	N/A	N/A	N/A	0.0158503412882824	0.23082434289475473	0.11756172321265515
500	0.10935288097726471	0.10428517198543744	N/A	0.2898457139776238	N/A	N/A	N/A	0.29562453476947803	0.12175328541677354	0.13358256423725545	0.10029791176333738	0.1382035866360704	0.1072006939672984	0.0799398045824182	0.07275294811606994	0.1317465595048971	0.13473569656349615	0.10060248461719337	N/A	N/A	0.12246603047170809	0.10490494188879512	0.1042283556610319	0.08429916393384726	0.06284967814668979	0.04423495634730243	0.05891128465577844	N/A	0.020327755783041808	0.13230301517850657	0.2630548636791109
600	0.11930041734536848	0.11813158701894927	N/A	0.3104992876811551	N/A	N/A	N/A	0.3534441036581009	0.1858834691505305	0.24422590779258768	0.09723799332848244	0.13415316997686721	0.07349635311172134	0.10462657660854065	N/A	0.14941155037491288	0.13981426189796556	0.14185260619201445	N/A	N/A	0.17788165406136874	0.09347844297331519	0.08900009919207141	0.10319643378834226	0.07493331167381992	0.06427795166115047	N/A	N/A	0.016561056539499203	0.23932218878941247	0.12359209828529463
700	0.11598280999324995	0.14099437909841253	N/A	0.3172823050947447	0.05611476235991034	N/A	N/A	0.4243477954432505	0.21155206207164062	0.22458340876040286	0.18681868602755763	0.14814529679536761	0.09688095612962197	0.09053158262114303	0.06195600407303371	0.12700484080590232	0.14013290467971823	0.13700565971207007	N/A	N/A	0.1554589593940779	0.11652152162467494	0.11290928038001732	0.09223601655862411	0.09418987305935227	0.07866333214814816	0.04714433675008247	0.04927720393623224	0.019712332395704798	0.14831328895662332	0.25412456263479566
800	0.15585267353327983	0.16914765718509536	N/A	0.2284561443033704	0.08680769387413882	0.05829696172044694	0.05350126331697111	0.3214622595471243	0.23149013284708403	0.2020563122731362	0.18786895782350782	0.12846635161455466	0.16594953667496937	0.10746487202066259	0.10401476187718181	0.16561495612499122	0.16495900396388596	0.21341900788913332	N/A	N/A	0.17855912642843394	0.1793935138321881	0.1450279289615626	0.10030743154338798	0.08353972386958247	0.04261829679531471	N/A	N/A	0.017892973236211425	0.21736654952072096	0.11703034728214562
900	0.15608151393656255	0.17888395235006313	N/A	0.35909882179685854	0.09831051717401362	0.06316565486751152	0.06489246962209301	0.31466443149276785	0.262246445023895	0.2603651491638117	0.2006639481845811	0.20936302907051452	0.12606989956344106	0.14988381385463626	0.09332054088958713	0.17821555571269757	0.16783854209776272	0.17517040548617627	N/A	N/A	0.1845805539677549	0.18417960786929524	0.12279183563822679	0.1536021514988427	0.06474409916579499	0.07921636736011192	N/A	N/A	0.0213558320482916	0.1461857146571864	0.25156559194679806
1000	0.1830875036944597	0.17286129082523313	N/A	0.38949919083310613	0.08504546890948159	0.08785704842326394	0.08910502170128284	0.29970922795147853	0.25901812945699926	0.2868322645518365	0.25327310910721135	0.2819385654118235	0.14783800097386793	0.16997578532516244	0.07239617530835926	0.17920062749634708	0.2001250704643162	0.14758654888782677	0.06526219932385467	N/A	0.1484172657901277	0.12833671183817402	0.16474323848348782	0.14355508925419072	0.16068115374495207	0.05493400288087663	0.06558531826827221	0.059651817477913455	0.025819384967370185	0.23992643375889952	0.1409656659688447
1100	0.20815791368116082	0.21246308552682105	0.10552225206822755	0.29542320277151235	0.0820983009994995	0.07190242531682592	0.08373672442010656	0.35311884307561464	0.29482612273126524	0.3051196354169451	0.26456825267179995	0.2940123532905505	0.17662297599153984	0.18389827434376768	0.09995614484975768	0.18070549670972139	0.20224776237019382	0.19925405097129903	0.0375177569051792	0.026179795330507846	0.16274496886281695	0.1222653680836533	0.16033556183225145	0.15625769683617907	0.1518695481386749	0.07569020249879202	0.05530018671647733	0.06238036303192977	0.02725526305768155	0.13970029690209712	0.28218234513022616
1200	0.21408377833354342	0.19731134464631317	N/A	0.38541335163162654	N/A	N/A	N/A	0.46634000733834097	0.33150132890867473	0.3221993188196777	0.2961676579076227	0.34182693388098384	0.247064227506278	0.25433555319546264	0.17015511952098633	0.1783116501326455	0.21576282129232377	0.17010325680909588	N/A	N/A	0.1756459064154546	0.13914646407556014	0.13705250373600142	0.14905485606079805	0.15927165983971747	0.12125306573464116	0.12074703211823479	N/A	0.02140824361421254	0.24585851512599743	0.14977425739751474
