# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.022191131891103822	0.021224668313885933	0.058722266576932566	N/A	N/A	N/A	0.06937243699099309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.022195868756437465	0.018331686456003693	0.026684909390292125	0.027507476610893908	0.0663620498542925	0.06286743947518997	N/A	N/A	N/A	N/A	N/A	0.029099129531750808	0.09812117097456546	0.20050849570239476
100	0.02995845690404246	0.03631674965430961	0.0928891410700407	N/A	N/A	N/A	0.11927570681796323	0.14861042254351944	N/A	N/A	N/A	N/A	N/A	N/A	0.03236564482801667	0.03778894488408737	0.04925446275371996	0.048035278564730555	0.07095469719675418	0.08157733638137112	N/A	N/A	N/A	N/A	N/A	0.036182543094153405	0.12133617796196235	0.20151268985812557
200	0.058953532473434156	0.05903210065825175	0.17221305976534942	N/A	N/A	N/A	0.17242360388006267	0.1662269163719079	0.18787070755540647	N/A	N/A	N/A	N/A	N/A	0.06305494735656893	0.069328879198107	0.09147215161925189	0.09546780791381781	0.10415654935579982	0.05820048241019357	N/A	N/A	N/A	N/A	N/A	0.04218011062462702	0.18096069530076841	0.10150869886832932
300	0.06555791829158654	0.0844921520429336	0.25108182365973236	N/A	N/A	N/A	0.25629165516645597	0.1587974250358137	0.16278865727071745	0.15632082206149833	0.1946083041481565	N/A	N/A	N/A	0.08907828641077407	0.08950082204841922	0.10998306793780822	0.10254536736451104	0.15396111358906217	0.09148996087940145	N/A	N/A	N/A	N/A	N/A	0.08184495379935686	0.21225495541672162	0.1244592186087837
400	0.10289872971297148	0.10438440628528137	0.2623804817661481	N/A	N/A	N/A	0.25843705857124755	0.20851781302447414	0.16211903608436917	0.23535894375552832	0.19331638156027267	0.12794957818249272	0.2130053215949724	0.14059138897776263	0.1289953862353747	0.1278704625569811	0.10900907045642609	0.11747671573670998	0.1433437237951214	0.12366750061711963	0.10773861549124344	0.058069068530325854	N/A	N/A	N/A	0.0859300699979895	0.2006482000222164	0.12360938451124856
500	0.13204718603492804	0.1259469191545892	0.35709590066863783	N/A	N/A	N/A	0.3274783226827306	0.2646429431814672	0.39175628857257794	0.2068404117916611	0.21245945684258039	0.22940320262882413	N/A	N/A	0.14765272494510717	0.14328516763387833	0.15839458527823663	0.134696911151429	0.14169971845048812	0.11243981203014189	0.16871378985529442	0.134929449849861	N/A	N/A	N/A	0.09759594922355894	0.21146479712648442	0.1258360822073421
600	0.14753021607176808	0.1459558517539114	0.29326454709127775	0.20909720576559238	N/A	N/A	0.3116536555145828	0.41113248136402675	0.2568064377147726	0.3084238044071433	0.25914787472507356	0.21313633268614254	0.24642527253309215	0.1877536753332631	0.1603207537067901	0.15204185610110313	0.17261735427001348	0.16435841244420366	0.15286528268506028	0.15465934353726285	0.16877256378041655	0.13605210487598188	0.1310223120017678	N/A	N/A	0.14179951019588763	0.2317200471524825	0.11546091730410926
700	0.1524013255256168	0.13941118096814184	0.3237456406282183	N/A	N/A	N/A	0.41605699261047835	0.4413146662844573	0.5129013671801846	0.2747652506019248	0.5685590670163312	0.20290893410464794	0.16098919999999997	0.12699463258573424	0.14479531020138806	0.18285783644302486	0.18847919009885777	0.21257412677237789	0.17391878186416798	0.20530790830198237	0.21480606893153192	0.273313969665656	N/A	N/A	N/A	0.112006815986992	0.14039785014169717	0.23200502217723043
800	0.18722018079615274	0.1780430278637491	0.3948698972773324	0.17538034580262077	N/A	N/A	0.44463913547973244	0.5541861869425864	0.35251449811301677	0.49829806309848024	0.5352615108246761	0.25219861276548367	0.3131955261967708	0.5531979098952093	0.15033188543715287	0.1697022396972074	0.2110922104105865	0.21232328682538518	0.2209557229544169	0.21379223790331986	0.19228258205857834	0.2100613807360792	N/A	N/A	N/A	0.1662788433728063	0.1365440949986222	0.21150175006753597
900	0.19148940174903983	0.1971709315295348	0.3290787512936768	0.3190099324608998	0.20992267709910029	0.07984018219699464	0.30094682324636235	0.3292984381955804	0.32269909661907653	0.3475014854200227	0.2214211578470129	0.23469655480307527	0.3122552558964307	0.23572406618870645	0.17546619988674134	0.19503868280896353	0.20540571361518506	0.2109216935470648	0.18228533030047916	0.43119983092073233	0.26483736065039026	0.23131486483195787	0.20613449334677503	0.15101961620535648	N/A	0.16645380873970825	0.24945772875363975	0.14424365601511804
