# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.16        32.75        44.32       
  100        26.09        31.15        49.92       
  200        23.93        32.53        116.61      
  300        22.45        31.53        153.98      
  400        21.97        664.06       4260.00     
  500        23.66        6050.00      9670.00     
  600        25.65        9770.00      14880.00    
  700        2320.00      12810.00     17630.00    
  800        7230.00      17870.00     21940.00    
  900        135.68       13740.00     17610.00    
  1000       12700.00     24710.00     29460.00    
  1100       17990.00     31880.00     37360.00    
  1200       15440.00     23740.00     29610.00    
