# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	41412315.42857143	42539300.57142857	N/A	47270912	N/A	N/A	N/A	N/A	N/A	N/A	47868781.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42526208	41804946.28571428	45453312	N/A	N/A	46988726.85714286	34947072	34649429.33333333	N/A	N/A	N/A	N/A	N/A	126926262.85714285	572363571.2	673136640
100	42490880	42832554.666666664	N/A	50724864	N/A	N/A	N/A	N/A	N/A	N/A	50700288	36709990.4	N/A	N/A	N/A	N/A	N/A	N/A	43023213.71428572	42219227.42857143	47188650.666666664	N/A	N/A	46594560	36123794.28571428	34485043.199999996	N/A	N/A	N/A	N/A	N/A	123619840	592816128	645529600
200	42622464	42487125.333333336	N/A	54911488	N/A	N/A	N/A	N/A	N/A	N/A	54807210.66666667	39066009.6	37665996.8	N/A	N/A	N/A	N/A	N/A	43138048	42996736	49158436.57142857	N/A	N/A	50002797.71428572	34515968	43048960	N/A	N/A	N/A	N/A	N/A	134156873.14285713	658143232	573443584
300	43314614.85714286	43795017.14285714	N/A	56069558.85714286	N/A	N/A	N/A	N/A	N/A	N/A	58448164.57142857	41347754.666666664	39992661.333333336	35897344	31562410.666666664	N/A	N/A	N/A	41610678.85714286	43080362.666666664	50473472	N/A	N/A	50550272	34269184	46387200	N/A	N/A	N/A	N/A	N/A	128130486.85714287	632311222.8571429	603272338.2857143
400	47497801.14285714	46033773.71428572	N/A	58518966.85714286	N/A	N/A	N/A	N/A	N/A	N/A	60852736	46166016	41873408	34979840	38621184	35290112	24174592	30763690.666666664	45616469.333333336	45533476.571428575	51388416	N/A	N/A	49490797.71428572	37641557.333333336	37661900.8	38396586.66666667	45443072	2699264	N/A	N/A	135900598.85714287	667777024	553890962.2857143
500	47404763.428571425	46767104	N/A	60520960	N/A	N/A	N/A	N/A	N/A	N/A	59551744	45206732.8	68815257.6	35567616	39137280	34688000	2547712	N/A	44063402.66666667	43576832	51374372.57142857	N/A	N/A	51297621.333333336	39953749.333333336	37998592	38181273.6	37027840	N/A	N/A	N/A	137805824	639057920	585141101.7142857
600	46823424	47379797.333333336	N/A	62895250.28571428	25153536	N/A	N/A	N/A	N/A	N/A	64286720	69062656	42024960	42738688	42461184	32938666.666666664	33813845.333333336	33675946.66666667	45163861.333333336	44061354.666666664	52055478.85714286	N/A	N/A	51061248	45154304	37109760	40285798.4	36498636.8	35478528	2924544	N/A	139100160	663095296	557074724.5714285
700	47076010.666666664	47045485.71428572	N/A	61030400	24543232	47210496	2572288	N/A	N/A	N/A	59448173.71428572	51723605.333333336	59410022.4	39153664	56929280	31845034.666666668	48726016	32542720	44883382.85714286	45072384	51253833.14285714	N/A	N/A	53505462.85714286	39501824	37287936	33621333.333333336	38999040	3186688	2588672	N/A	135076717.7142857	542888521.1428571	656596992
800	47717888	48639414.85714286	N/A	62508470.85714286	24825856	2572288	25137152	3002368	N/A	N/A	61601109.333333336	66795520	42689331.2	50958336	50908160	35721216	35682986.666666664	53511509.33333333	44147370.66666667	46261760	51617792	N/A	N/A	50657280	33680042.666666664	43008682.666666664	36771840	36875264	2600960	2904064	N/A	145271193.6	598812262.4	647504384
900	48789211.42857143	49374208	N/A	60786395.428571425	37377365.333333336	35199658.666666664	49250304	N/A	N/A	N/A	62427136	53035008	48787456	47838822.4	54321152	39618969.6	44558336	39833600	43622400	45201115.42857143	52122965.33333333	3117056	2613248	52112384	41276757.333333336	51612876.8	39861248	34462378.66666667	2539520	32720213.333333336	30639445.333333332	144275748.57142857	673732096	564754841.6
1000	49207588.571428575	47974912	N/A	62420992	31639552	25094144	3026944	2596864	N/A	N/A	61038006.85714286	54616883.2	51964313.6	54691430.4	38107818.666666664	51163136	36087125.333333336	40837120	43886884.571428575	43346602.666666664	52198400	N/A	N/A	50851840	40685568	42595328	39193600	25212928	2850816	N/A	N/A	138276864	605674349.7142857	657232457.1428572
1100	48463360	47942997.333333336	2781184	58969526.85714286	2576384	2920448	N/A	N/A	N/A	N/A	62421504	43426611.199999996	81176985.6	39627776	41626828.8	42815488	48183978.666666664	31160320	42549930.666666664	44136448	50752365.71428572	N/A	N/A	51265024	43030820.571428575	38993920	38964428.8	32000682.666666668	2920448	2867200	N/A	134598656	666303146.6666666	572720640
1200	47575040	48321682.28571428	N/A	62495597.71428572	39236949.33333333	26343424	28811264	2609152	2678784	2621440	63282614.85714285	67896661.33333333	45182976	45361152	54538240	52918681.6	41836544	37934421.333333336	44724809.14285714	45521773.71428572	51393194.666666664	2912256	47386624	54185398.85714286	41339562.666666664	48907059.2	40359526.4	40663449.6	34295808	34070528	48369664	140708717.71428573	660068352	604342954.6666666
