# RPS = 50
Service                Istio              Mazu              
details-v1             0.017308           0.018663          
details-v1-2           0.018556           0.021290          
details-v1-3           0.000000           0.000000          
productpage-v1         0.071211           0.076690          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.067818          
productpage-v1-2       0.072920           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.020523          
ratings-v1             0.018896           0.023768          
ratings-v1-2           0.016638           0.028787          
reviews-v3             0.026662           0.000000          
reviews-v3-2           0.022632           0.030299          
reviews-v3-3           0.026833           0.063932          
reviews-v3-4           0.029016           0.058564          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.005105           0.024514          
kube-apiserver         0.130677           0.133490          
kube-apiserver-2       0.106697           0.087793          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.032646           0.032496          
details-v1-2           0.033261           0.031482          
details-v1-3           0.000000           0.000000          
productpage-v1         0.132636           0.120705          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.116245          
productpage-v1-2       0.124949           0.000000          
productpage-v1-3       0.038675           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.033412          
ratings-v1             0.029700           0.033901          
ratings-v1-2           0.035105           0.045165          
reviews-v3             0.049134           0.000000          
reviews-v3-2           0.052545           0.047845          
reviews-v3-3           0.040672           0.077474          
reviews-v3-4           0.037769           0.064219          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007326           0.026281          
kube-apiserver         0.170047           0.101789          
kube-apiserver-2       0.120581           0.149717          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.060257           0.053313          
details-v1-2           0.053826           0.065745          
details-v1-3           0.000000           0.000000          
productpage-v1         0.171173           0.175245          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.162097          
productpage-v1-2       0.157950           0.140922          
productpage-v1-3       0.097060           0.169854          
productpage-v1-4       0.094631           0.000000          
productpage-v1-5       0.082069           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.059563          
ratings-v1             0.060876           0.066608          
ratings-v1-2           0.061855           0.067025          
reviews-v3             0.088573           0.000000          
reviews-v3-2           0.079286           0.081344          
reviews-v3-3           0.062991           0.094534          
reviews-v3-4           0.062236           0.091169          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
